Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY4,2561.375,172.762,2.606,82.882,14.657,39.107,37.971,2.014
JY4,2561.5,171.309,2.606,83.494,14.64,39.116,38.154,2.023
JY4,2561.625,172.046,2.617,84.122,14.656,39.161,38.437,2.069
JY4,2561.75,173.524,2.631,84.316,14.667,39.125,38.673,2.13
JY4,2561.875,173.177,2.641,84.218,14.617,39.02,38.869,2.192
JY4,2562,170.234,2.641,84.075,14.481,39.168,39.321,2.267
JY4,2562.125,166.247,2.632,83.873,14.369,39.979,40.356,2.359
JY4,2562.25,164.369,2.622,83.54,14.361,41.291,41.682,2.435
JY4,2562.375,166.268,2.614,83.132,14.488,42.083,42.283,2.478
JY4,2562.5,170.404,2.611,82.795,14.706,41.305,41.269,2.483
JY4,2562.625,173.582,2.612,82.683,14.928,39.148,39.021,2.432
JY4,2562.75,173.946,2.616,82.931,15.109,36.85,36.83,2.354
JY4,2562.875,171.327,2.623,83.634,15.23,35.84,36.06,2.308
JY4,2563,167.689,2.63,84.603,15.274,36.787,37.26,2.304
JY4,2563.125,165.401,2.631,85.132,15.186,39.272,39.918,2.308
JY4,2563.25,165.875,2.622,84.599,14.881,42.024,42.742,2.303
JY4,2563.375,168.68,2.608,83.333,14.454,43.779,44.54,2.288
JY4,2563.5,172.4,2.596,81.973,14.193,44.156,45.021,2.241
JY4,2563.625,175.578,2.592,80.777,14.133,43.86,44.897,2.148
JY4,2563.75,177.776,2.596,80.138,14.101,43.938,45.124,2.035
JY4,2563.875,179.77,2.6,80.365,14.022,44.925,46.138,1.926
JY4,2564,182.338,2.597,80.907,13.966,46.493,47.579,1.819
JY4,2564.125,185.011,2.589,81.195,13.962,47.912,48.775,1.744
JY4,2564.25,186.709,2.582,81.393,13.846,48.776,49.399,1.719
JY4,2564.375,187.658,2.579,81.756,13.685,49.014,49.397,1.733
JY4,2564.5,189.114,2.58,82.149,13.899,48.482,48.628,1.782
JY4,2564.625,190.934,2.582,82.38,14.564,47.092,47.055,1.878
JY4,2564.75,190.872,2.582,82.546,15.376,45.373,45.248,2.019
JY4,2564.875,186.979,2.584,82.723,15.881,44.023,43.898,2.162
JY4,2565,180.354,2.591,82.758,15.906,43.516,43.441,2.273
JY4,2565.125,175.637,2.6,82.599,15.567,43.955,43.906,2.354
JY4,2565.25,176.857,2.605,82.324,15.156,45.16,45.041,2.415
JY4,2565.375,183.25,2.604,81.972,14.856,46.57,46.253,2.448
JY4,2565.5,190.391,2.597,81.641,14.813,47.489,46.902,2.451
JY4,2565.625,194.423,2.589,81.508,14.963,47.636,46.797,2.436
JY4,2565.75,194.748,2.584,81.725,15.173,47.43,46.333,2.418
JY4,2565.875,193.918,2.581,82.305,15.246,47.244,45.675,2.415
JY4,2566,195.008,2.581,82.832,15.176,46.04,43.599,2.429
JY4,2566.125,198.795,2.583,82.83,15.122,41.535,38.225,2.461
JY4,2566.25,204.404,2.588,82.434,15.18,32.923,29.451,2.554
JY4,2566.375,210.887,2.596,82.222,15.29,22.644,20,2.731
JY4,2566.5,217.659,2.605,82.737,15.47,14.514,13.116,2.931
JY4,2566.625,223.484,2.613,83.998,15.88,10.412,9.995,3.081
JY4,2566.75,225.928,2.619,85.621,16.549,9.98,10.091,3.169
JY4,2566.875,224.448,2.623,87.463,17.221,12.109,12.408,3.204
JY4,2567,220.495,2.625,88.957,17.559,15.892,16.065,3.182
JY4,2567.125,215.203,2.628,89.162,17.49,19.822,19.597,3.091
JY4,2567.25,209.434,2.636,88.381,17.125,22.243,21.567,2.957
JY4,2567.375,203.885,2.651,87.413,16.574,22.553,21.625,2.832
JY4,2567.5,198.981,2.665,86.037,15.933,21.741,20.827,2.748
JY4,2567.625,195.423,2.672,84.259,15.373,21.312,20.567,2.712
JY4,2567.75,194.619,2.671,82.847,14.918,22.419,21.803,2.711
JY4,2567.875,196.737,2.668,81.812,14.523,25.055,24.376,2.723
JY4,2568,199.938,2.666,80.663,14.139,28.237,27.262,2.732
JY4,2568.125,201.148,2.663,79.598,13.862,30.434,28.966,2.732
JY4,2568.25,199.563,2.655,79.054,13.834,30.397,28.407,2.717
JY4,2568.375,196.637,2.646,78.863,13.952,27.625,25.354,2.683
JY4,2568.5,194.287,2.636,78.789,13.935,22.797,20.713,2.626
JY4,2568.625,193.248,2.63,78.974,13.619,17.744,16.251,2.549
JY4,2568.75,193.103,2.627,79.367,13.254,14.381,13.606,2.458
JY4,2568.875,193.35,2.629,79.542,13.003,14.077,13.932,2.378
JY4,2569,194.372,2.632,79.226,12.723,17.941,18.252,2.329
JY4,2569.125,196.93,2.632,78.569,12.331,26.78,27.194,2.31
JY4,2569.25,199.876,2.626,77.782,12.029,38.319,38.359,2.313
JY4,2569.375,201.498,2.617,76.917,12.036,48.165,47.539,2.347
JY4,2569.5,201.4,2.609,76.263,12.252,53.042,51.874,2.409
JY4,2569.625,200.124,2.606,76.217,12.53,53.952,52.581,2.471
JY4,2569.75,197.737,2.607,76.711,12.794,53.747,52.392,2.506
JY4,2569.875,194.116,2.609,77.342,12.952,53.798,52.447,2.508
JY4,2570,191.538,2.617,77.786,12.903,53.648,52.229,2.481
JY4,2570.125,192.724,2.625,77.874,12.779,52.363,50.955,2.433
JY4,2570.25,195.915,2.628,77.732,12.75,49.916,48.789,2.382
JY4,2570.375,197.145,2.626,77.681,12.832,47.269,46.69,2.341
JY4,2570.5,195.609,2.623,77.852,12.867,45.47,45.555,2.306
JY4,2570.625,194.746,2.623,78.011,12.849,45.098,45.792,2.269
JY4,2570.75,196.023,2.624,77.948,12.933,46.326,47.448,2.238
JY4,2570.875,196.005,2.625,77.799,13.12,48.902,50.17,2.227
JY4,2571,192.839,2.628,77.677,13.184,51.707,52.864,2.239
JY4,2571.125,188.991,2.631,77.402,12.926,53.574,54.519,2.264
JY4,2571.25,186.987,2.632,76.999,12.545,54.311,55.056,2.291
JY4,2571.375,185.878,2.627,76.852,12.45,54.499,54.879,2.323
JY4,2571.5,184.524,2.622,76.931,12.722,53.72,53.2,2.363
JY4,2571.625,184.663,2.624,76.762,13.078,49.335,47.464,2.406
JY4,2571.75,187.478,2.636,76.42,13.265,39.848,36.991,2.439
JY4,2571.875,191.095,2.647,76.513,13.447,27.335,24.63,2.443
JY4,2572,192.553,2.65,77.095,13.75,16.611,15.02,2.406
JY4,2572.125,190.851,2.643,77.847,13.855,10.867,10.559,2.336
JY4,2572.25,186.741,2.631,78.992,13.537,11.378,12.052,2.235
JY4,2572.375,181.493,2.622,80.403,13,19.425,20.76,2.134
JY4,2572.5,176.007,2.618,81.094,12.586,34.187,35.784,2.081
JY4,2572.625,170.969,2.616,80.744,12.274,49.619,50.94,2.087
JY4,2572.75,167.606,2.614,79.87,11.99,58.297,59.093,2.149
JY4,2572.875,167.14,2.612,78.681,11.849,58.492,58.943,2.247
JY4,2573,169.668,2.611,77.511,11.985,55.026,55.363,2.348
JY4,2573.125,173.261,2.607,76.976,12.408,52.484,52.495,2.427
JY4,2573.25,176.405,2.604,76.98,12.891,50.367,49.5,2.484
JY4,2573.375,180.954,2.604,76.877,13.268,45.241,43.321,2.523
JY4,2573.5,189.103,2.605,76.429,13.44,36.129,33.699,2.521
JY4,2573.625,198.906,2.603,76.105,13.512,25.698,23.646,2.462
JY4,2573.75,204.622,2.6,76.421,13.66,17.866,16.706,2.379
JY4,2573.875,203.209,2.601,77.259,13.827,14.399,14.104,2.307
JY4,2574,197.456,2.607,78.26,13.648,15.321,15.648,2.203
JY4,2574.125,192.503,2.617,79.102,12.995,20.496,21.043,2.065
JY4,2574.25,190.56,2.628,79.263,12.323,28.657,28.778,1.971
JY4,2574.375,191.366,2.638,78.429,12.002,35.418,34.581,1.945
JY4,2574.5,194.111,2.64,77.139,12.03,36.601,34.994,1.945
JY4,2574.625,197.629,2.63,76.269,12.103,32.396,30.803,1.942
JY4,2574.75,200.458,2.613,76.127,12.157,27.343,26.441,1.93
JY4,2574.875,201.698,2.596,76.536,12.239,25.924,25.863,1.899
JY4,2575,201.865,2.585,77.204,12.277,30.36,30.896,1.836
JY4,2575.125,202.108,2.581,77.716,12.193,40.283,40.942,1.734
JY4,2575.25,203.508,2.581,77.876,12.059,51.912,52.155,1.608
JY4,2575.375,207.078,2.583,77.966,12.061,59.628,59.19,1.476
JY4,2575.5,212.368,2.583,78.243,12.249,60.992,60.092,1.365
JY4,2575.625,217.205,2.581,78.696,12.556,58.456,57.515,1.311
JY4,2575.75,219.348,2.578,79.294,12.898,55.84,55.09,1.327
JY4,2575.875,218.592,2.575,79.834,13.135,54.281,53.649,1.395
JY4,2576,216.588,2.571,80.044,13.151,52.435,51.71,1.52
JY4,2576.125,214.331,2.565,79.945,12.986,48.591,47.686,1.703
JY4,2576.25,211.641,2.561,79.714,12.805,43.014,42.08,1.886
JY4,2576.375,208.139,2.56,79.465,12.752,37.651,36.975,2.007
JY4,2576.5,203.837,2.562,79.343,12.738,34.693,34.497,2.073
JY4,2576.625,199.72,2.566,79.462,12.542,35.276,35.627,2.115
JY4,2576.75,197.481,2.57,79.729,12.154,39.759,40.562,2.147
JY4,2576.875,197.693,2.571,79.954,11.715,47.149,48.146,2.171
JY4,2577,199.424,2.57,80.053,11.492,55.014,55.922,2.193
JY4,2577.125,200.507,2.571,80.052,11.582,61.007,61.675,2.221
JY4,2577.25,199.47,2.574,80.013,11.905,64.582,64.958,2.256
JY4,2577.375,196.999,2.577,79.968,12.276,66.205,66.179,2.291
JY4,2577.5,195.478,2.58,79.894,12.62,65.163,64.52,2.321
JY4,2577.625,196.204,2.584,79.779,12.84,60.249,58.918,2.342
JY4,2577.75,198.407,2.59,79.721,12.858,51.373,49.58,2.352
JY4,2577.875,200.682,2.596,79.784,12.749,40.437,38.613,2.344
JY4,2578,203.101,2.599,79.894,12.816,30.224,28.75,2.317
JY4,2578.125,205.569,2.597,80.035,13.013,22.68,21.761,2.28
JY4,2578.25,205.94,2.594,80.244,13.013,18.468,18.161,2.249
JY4,2578.375,202.712,2.592,80.38,12.681,17.403,17.692,2.214
JY4,2578.5,197.5,2.592,80.305,12.304,19.835,20.701,2.146
JY4,2578.625,193.905,2.591,80.107,12.085,26.59,27.96,2.033
JY4,2578.75,193.447,2.59,79.902,12.03,36.899,38.549,1.92
JY4,2578.875,194.368,2.588,79.719,12.094,47.249,48.855,1.85
JY4,2579,194.828,2.586,79.604,12.199,53.873,55.289,1.809
JY4,2579.125,194.929,2.584,79.607,12.132,56.287,57.65,1.785
JY4,2579.25,195.724,2.588,79.732,11.91,57.634,59.133,1.799
JY4,2579.375,197.265,2.598,79.886,11.783,60.434,61.932,1.858
JY4,2579.5,198.898,2.612,79.871,11.865,63.395,64.439,1.945
JY4,2579.625,200.686,2.619,79.518,12.042,62.737,63.036,2.049
JY4,2579.75,202.91,2.615,78.99,12.135,57.286,57.06,2.187
JY4,2579.875,203.907,2.603,78.645,12.058,49.801,49.611,2.356
JY4,2580,200.842,2.592,78.524,11.765,44.472,44.738,2.509
JY4,2580.125,194.452,2.586,78.487,11.407,43.344,44.137,2.61
JY4,2580.25,190.955,2.585,78.279,11.26,46.101,47.191,2.67
JY4,2580.375,196.635,2.588,77.606,11.5,50.396,51.326,2.684
JY4,2580.5,210.972,2.593,76.766,12.02,52.783,53.094,2.56
JY4,2580.625,226.493,2.597,76.29,12.606,50.243,49.859,2.264
JY4,2580.75,236.126,2.6,76.22,13.12,43.497,42.804,1.95
JY4,2580.875,237.295,2.6,76.759,13.51,35.969,35.463,1.797
JY4,2581,230.194,2.596,78.105,13.676,30.856,30.728,1.791
JY4,2581.125,218.884,2.59,79.489,13.375,28.647,28.738,1.857
JY4,2581.25,209.92,2.584,80.055,12.682,27.727,27.792,1.947
JY4,2581.375,207.983,2.578,79.795,11.908,26.56,26.528,1.998
JY4,2581.5,211.062,2.572,79.062,11.523,25.046,25.007,1.987
JY4,2581.625,213.939,2.565,78.193,11.66,24.041,24.109,1.956
JY4,2581.75,215.504,2.561,77.55,12.149,24.098,24.314,1.927
JY4,2581.875,217.481,2.562,77.486,12.535,25.101,25.427,1.892
JY4,2582,218.75,2.567,78.133,12.576,26.58,26.934,1.853
JY4,2582.125,216.647,2.569,79.158,12.294,27.815,28.169,1.823
JY4,2582.25,212.266,2.564,79.992,11.931,28.312,28.791,1.8
JY4,2582.375,209.628,2.556,80.392,11.68,28.922,29.777,1.787
JY4,2582.5,209.231,2.552,80.516,11.685,31.34,32.592,1.797
JY4,2582.625,208.555,2.553,80.529,11.932,35.429,36.69,1.846
JY4,2582.75,207.478,2.556,80.453,12.237,38.001,38.827,1.926
JY4,2582.875,208.934,2.556,80.368,12.249,36.737,37.086,2.024
JY4,2583,214.074,2.552,80.327,11.939,32.733,32.958,2.122
JY4,2583.125,219.509,2.544,80.216,11.574,29.232,29.695,2.206
JY4,2583.25,222.542,2.535,80.05,11.473,28.332,29.188,2.263
JY4,2583.375,223.574,2.528,79.987,11.603,30.532,31.771,2.282
JY4,2583.5,223.249,2.525,80.019,11.749,35.174,36.646,2.259
JY4,2583.625,220.618,2.526,80.076,11.731,40.441,41.899,2.191
JY4,2583.75,214.846,2.527,80.185,11.522,43.936,45.194,2.083
JY4,2583.875,207.927,2.531,80.202,11.156,44.827,45.861,1.937
JY4,2584,202.315,2.538,79.887,10.849,43.945,44.806,1.777
JY4,2584.125,198.586,2.55,79.386,10.78,42.111,42.834,1.644
JY4,2584.25,196.672,2.563,78.997,10.894,39.718,40.372,1.559
JY4,2584.375,197.175,2.571,78.61,10.868,37.509,38.223,1.507
JY4,2584.5,200.467,2.565,78.215,10.646,36.873,37.626,1.472
JY4,2584.625,206.432,2.544,78.093,10.565,37.759,38.191,1.462
JY4,2584.75,216.359,2.522,78.147,10.861,37.442,37.104,1.521
JY4,2584.875,231.61,2.512,78.045,11.501,33.031,31.993,1.673
JY4,2585,250.583,2.516,77.86,12.262,25.245,24.111,1.896
JY4,2585.125,268.837,2.527,77.954,12.92,17.878,17.243,2.148
JY4,2585.25,281.498,2.538,78.551,13.158,13.725,13.737,2.376
JY4,2585.375,285.483,2.544,79.411,12.778,12.865,13.382,2.499
JY4,2585.5,279.139,2.545,80.207,12.038,14.345,15.21,2.508
JY4,2585.625,265.086,2.54,80.887,11.392,17.043,18.092,2.414
JY4,2585.75,249.236,2.526,81.261,11.047,19.687,20.737,2.17
JY4,2585.875,237.879,2.511,81.089,10.909,21.207,22.185,1.839
JY4,2586,233.766,2.501,80.616,10.874,21.871,22.808,1.598
JY4,2586.125,235.778,2.5,80.163,10.927,22.6,23.458,1.501
JY4,2586.25,240.164,2.508,79.769,11.055,23.148,23.821,1.472
JY4,2586.375,243.338,2.519,79.464,11.164,22.591,23.116,1.487
JY4,2586.5,243.439,2.529,79.222,11.184,21.058,21.686,1.565
JY4,2586.625,240.754,2.533,78.981,11.18,20.144,21.139,1.702
JY4,2586.75,236.234,2.532,78.911,11.201,21.448,23.009,1.865
JY4,2586.875,230.679,2.529,79.074,11.193,26.894,29.292,2.041
JY4,2587,226.646,2.525,79.161,11.117,37.538,40.934,2.217
JY4,2587.125,227.176,2.518,79.084,10.96,51.718,55.864,2.359
JY4,2587.25,233.622,2.511,79.01,10.742,64.91,68.953,2.454
JY4,2587.375,244.307,2.505,78.947,10.572,72.523,75.25,2.519
JY4,2587.5,257.652,2.503,78.799,10.568,71.195,71.688,2.56
JY4,2587.625,275.619,2.506,78.554,10.775,59.877,58.375,2.559
JY4,2587.75,300.131,2.512,78.399,11.167,42.596,40.39,2.562
JY4,2587.875,330.458,2.516,78.564,11.654,26.68,25.099,2.66
JY4,2588,364.088,2.511,79.018,12.149,17.177,16.612,2.854
JY4,2588.125,398.465,2.496,79.7,12.516,13.557,13.672,3.039
JY4,2588.25,429.312,2.478,80.752,12.623,12.933,13.414,3.185
JY4,2588.375,445.232,2.471,82.068,12.345,13.649,14.392,3.33
JY4,2588.5,430.285,2.483,83.141,11.638,15.19,16.212,3.417
JY4,2588.625,371.595,2.52,83.569,10.485,18.39,19.967,3.352
JY4,2588.75,281.834,2.58,83.054,9.013,26.989,29.878,3.09
JY4,2588.875,190.535,2.658,81.131,7.614,47.982,53.414,2.649
JY4,2589,126.457,2.739,77.232,6.596,89.649,98.148,2.11
JY4,2589.125,101.807,2.798,71.422,6.22,145.869,155.099,1.655
JY4,2589.25,116.474,2.809,64.82,6.433,190.1,195.225,1.485
JY4,2589.375,162.027,2.771,58.872,7.233,192.114,190.256,1.654
JY4,2589.5,218.844,2.711,55.035,8.681,150.975,144.05,2.005
JY4,2589.625,262.891,2.655,54.784,10.712,94.285,87,2.294
JY4,2589.75,280.285,2.612,58.592,12.907,50.867,46.102,2.433
JY4,2589.875,274.516,2.573,65.051,14.153,28.12,25.727,2.518
JY4,2590,257.164,2.532,72.205,13.952,18.766,17.563,2.608
JY4,2590.125,237.892,2.497,78.361,12.961,15.072,14.256,2.67
JY4,2590.25,221.308,2.478,82.177,11.916,12.899,12.196,2.694
JY4,2590.375,208.817,2.475,83.353,11.178,10.992,10.456,2.701
JY4,2590.5,200.045,2.483,83.064,10.851,9.567,9.316,2.673
JY4,2590.625,194.062,2.493,82.631,10.66,9.3,9.366,2.59
JY4,2590.75,190.186,2.502,82.146,10.37,11.066,11.292,2.484
JY4,2590.875,188.308,2.513,81.253,10.127,14.941,14.909,2.412
JY4,2591,188.287,2.528,79.976,10.217,19.072,18.339,2.391
JY4,2591.125,188.982,2.542,78.506,10.477,20.414,19.025,2.388
JY4,2591.25,188.949,2.55,77.514,10.442,18.098,16.614,2.37
JY4,2591.375,187.868,2.548,77.564,9.972,14.385,13.385,2.34
JY4,2591.5,187.79,2.539,78.006,9.443,12.346,11.977,2.31
JY4,2591.625,190.171,2.527,77.984,9.155,13.433,13.488,2.254
JY4,2591.75,192.777,2.519,77.521,9.218,17.573,17.733,2.14
JY4,2591.875,192.561,2.515,76.809,9.504,23.153,23.172,1.995
JY4,2592,189.234,2.513,76.126,9.811,28.105,27.957,1.89
JY4,2592.125,184.807,2.51,76.359,9.94,31.884,31.818,1.84
JY4,2592.25,180.12,2.507,77.821,9.823,37.053,37.289,1.803
JY4,2592.375,174.193,2.509,79.155,9.493,46.985,47.254,1.759
JY4,2592.5,167.033,2.515,79.084,9.128,60.094,59.677,1.716
JY4,2592.625,160.109,2.519,78.029,8.916,70.162,68.576,1.678
JY4,2592.75,154.578,2.515,76.834,9.011,72.194,69.652,1.644
JY4,2592.875,150.1,2.505,75.965,9.33,67.705,64.837,1.602
JY4,2593,145.614,2.496,75.734,9.721,62.209,59.42,1.541
JY4,2593.125,141.099,2.491,75.974,10.003,59.553,56.652,1.467
JY4,2593.25,137.77,2.492,76.172,10.182,58.915,55.44,1.426
JY4,2593.375,136.183,2.5,76.052,10.478,57.112,52.855,1.454
JY4,2593.5,134.963,2.511,75.752,11.205,51.523,46.866,1.531
JY4,2593.625,132.361,2.524,75.916,12.394,42.976,38.577,1.671
JY4,2593.75,128.848,2.537,76.891,13.682,34.444,30.679,1.929
JY4,2593.875,127.437,2.547,78.357,14.455,27.747,24.535,2.221
JY4,2594,130.217,2.551,79.826,14.634,22.419,19.615,2.39
JY4,2594.125,136.842,2.549,80.967,14.648,17.553,15.252,2.408
JY4,2594.25,145.13,2.547,81.43,14.925,13.342,11.747,2.34
JY4,2594.375,153.015,2.551,81.035,15.574,10.584,9.757,2.254
JY4,2594.5,159.693,2.561,80.352,16.428,10.206,9.984,2.22
JY4,2594.625,165.486,2.57,80.421,17.227,12.889,12.898,2.264
JY4,2594.75,170.874,2.577,81.418,17.928,18.352,18.084,2.398
JY4,2594.875,175.235,2.586,82.968,18.567,24.506,23.53,2.607
JY4,2595,177.627,2.604,85.063,18.904,28.422,26.731,2.87
JY4,2595.125,177.957,2.635,87.161,18.683,28.884,26.84,3.165
JY4,2595.25,176.941,2.672,88.117,17.981,27.067,25.028,3.448
JY4,2595.375,175.122,2.709,87.251,17.059,24.753,22.871,3.65
JY4,2595.5,170.967,2.743,84.838,16.171,22.763,21.11,3.752
JY4,2595.625,159.894,2.774,81.722,15.307,21.581,20.253,3.731
JY4,2595.75,138.997,2.801,78.652,13.933,21.994,21.057,3.409
