Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY2,2532.625,158.624,2.642,77.056,15.32,37.685,37.735,3.21
JY2,2532.75,160.382,2.644,77.424,14.949,37.264,37.181,3.317
JY2,2532.875,161.421,2.647,77.728,14.86,37.028,36.902,3.4
JY2,2533,159.674,2.649,77.869,15.218,37.341,37.191,3.43
JY2,2533.125,156.025,2.649,77.945,15.887,38.215,38.008,3.42
JY2,2533.25,153.176,2.644,78.096,16.57,39.522,39.179,3.382
JY2,2533.375,153.367,2.636,78.254,16.976,40.776,40.228,3.332
JY2,2533.5,156.161,2.628,78.439,16.994,41.39,40.659,3.27
JY2,2533.625,159.971,2.619,78.857,16.69,41.216,40.406,3.219
JY2,2533.75,163.502,2.613,79.127,16.442,40.792,40.01,3.195
JY2,2533.875,165.999,2.608,78.869,16.425,40.983,40.232,3.196
JY2,2534,166.258,2.611,77.971,16.528,42.133,41.312,3.21
JY2,2534.125,164.071,2.621,76.716,16.438,43.74,42.69,3.258
JY2,2534.25,160.455,2.635,75.83,15.947,44.768,43.332,3.341
JY2,2534.375,157.861,2.639,75.8,15.309,43.876,41.998,3.422
JY2,2534.5,157.978,2.63,76.514,15.025,40.536,38.423,3.498
JY2,2534.625,161.462,2.614,78.269,15.434,35.799,33.799,3.619
JY2,2534.75,166.47,2.598,80.357,16.363,31.632,30.024,3.75
JY2,2534.875,170.107,2.591,81.637,17.295,29.484,28.242,3.831
JY2,2535,170.005,2.592,82.089,17.758,29.376,28.307,3.843
JY2,2535.125,167.182,2.596,82.431,17.748,30.58,29.428,3.816
JY2,2535.25,164.229,2.598,82.889,17.476,31.605,30.216,3.763
JY2,2535.375,164.478,2.595,83.562,17.284,31.333,29.687,3.669
JY2,2535.5,167.797,2.591,84.412,17.34,29.64,27.755,3.481
JY2,2535.625,171.526,2.59,85.287,17.628,27.136,24.953,3.262
JY2,2535.75,172.935,2.59,85.599,17.888,23.466,21.092,3.132
JY2,2535.875,172.294,2.589,85.238,17.948,18.345,16.241,3.104
JY2,2536,171.32,2.589,84.895,17.81,13.118,11.72,3.136
JY2,2536.125,171.229,2.59,85.032,17.601,9.826,9.218,3.206
JY2,2536.25,171.635,2.592,85.304,17.362,9.411,9.354,3.3
JY2,2536.375,172.129,2.592,85.486,17.178,12.112,12.336,3.413
JY2,2536.5,171.924,2.587,85.609,17.21,18.127,18.284,3.529
JY2,2536.625,170.311,2.581,85.596,17.411,25.414,25.144,3.617
JY2,2536.75,167.419,2.576,85.388,17.498,31.394,30.49,3.641
JY2,2536.875,164.628,2.571,85.099,17.383,34.381,32.804,3.621
JY2,2537,162.64,2.568,84.78,17.252,34.879,32.568,3.586
JY2,2537.125,160.981,2.566,84.538,17.336,32.476,29.549,3.54
JY2,2537.25,159.316,2.568,84.481,17.577,26.667,23.743,3.486
JY2,2537.375,159.048,2.572,84.552,17.837,19.493,17.286,3.434
JY2,2537.5,161.669,2.577,84.74,18.064,14.024,12.841,3.38
JY2,2537.625,165.825,2.58,85.072,18.204,12.247,11.823,3.331
JY2,2537.75,168.883,2.578,85.444,18.318,14.416,14.323,3.299
JY2,2537.875,169.381,2.572,85.712,18.513,20.456,20.264,3.29
JY2,2538,168.25,2.565,85.825,18.705,28.104,27.483,3.288
JY2,2538.125,166.362,2.562,85.733,18.689,34.376,33.234,3.289
JY2,2538.25,163.617,2.566,85.185,18.491,37.336,35.86,3.278
JY2,2538.375,160.347,2.574,84.18,18.281,38.412,36.796,3.247
JY2,2538.5,158.05,2.586,83.308,18.199,39.039,37.346,3.202
JY2,2538.625,157.896,2.595,82.769,18.127,39.442,37.644,3.154
JY2,2538.75,159.079,2.599,82.44,17.99,39.048,37.136,3.1
JY2,2538.875,159.638,2.594,82.732,17.732,37.348,35.4,3.036
JY2,2539,159.334,2.584,83.671,17.507,34.534,32.733,2.958
JY2,2539.125,159.504,2.576,84.664,17.491,31.695,30.197,2.862
JY2,2539.25,161.123,2.57,85.404,17.66,29.97,28.827,2.753
JY2,2539.375,163.484,2.567,85.924,17.754,29.817,28.985,2.665
JY2,2539.5,165.434,2.57,86.061,17.707,31.146,30.544,2.607
JY2,2539.625,166.262,2.575,85.923,17.724,33.649,33.15,2.562
JY2,2539.75,165.886,2.58,85.681,17.846,36.269,35.77,2.516
JY2,2539.875,164.516,2.579,85.435,17.788,37.988,37.502,2.47
JY2,2540,162.697,2.577,85.353,17.496,38.419,38.084,2.419
JY2,2540.125,160.714,2.575,85.349,17.237,38.295,38.219,2.353
JY2,2540.25,158.615,2.573,85.102,17.148,38.275,38.449,2.281
JY2,2540.375,156.758,2.571,84.636,17.118,38.497,38.781,2.24
JY2,2540.5,155.842,2.573,84.194,17.105,38.383,38.642,2.241
JY2,2540.625,156.23,2.585,84.073,17.119,37.469,37.652,2.287
JY2,2540.75,157.874,2.601,84.386,17.152,36.028,36.19,2.378
JY2,2540.875,160.141,2.606,85.02,17.23,34.761,34.994,2.515
JY2,2541,161.811,2.594,85.67,17.406,34.385,34.79,2.645
JY2,2541.125,162.121,2.577,85.908,17.525,35.354,35.979,2.715
JY2,2541.25,161.057,2.571,85.351,17.378,37.508,38.31,2.717
JY2,2541.375,159.77,2.574,84.452,17.114,39.858,40.734,2.675
JY2,2541.5,159.293,2.579,83.849,16.999,41.211,42.125,2.602
JY2,2541.625,159.841,2.578,83.618,17.044,41.452,42.423,2.506
JY2,2541.75,160.091,2.573,83.573,17.048,41.223,42.266,2.401
JY2,2541.875,158.868,2.567,83.823,16.949,41.046,42.157,2.321
JY2,2542,157.286,2.561,84.15,16.752,41.201,42.386,2.298
JY2,2542.125,158.095,2.559,84.165,16.422,41.935,43.168,2.386
JY2,2542.25,161.939,2.56,84.029,16.044,42.958,44.156,2.62
JY2,2542.375,166.471,2.561,84.126,15.856,43.604,44.698,2.88
JY2,2542.5,169.704,2.559,84.357,15.971,43.609,44.617,3.044
JY2,2542.625,172.12,2.555,84.512,16.295,43.411,44.384,3.14
JY2,2542.75,174.716,2.552,84.515,16.561,43.43,44.398,3.234
JY2,2542.875,176.214,2.548,84.279,16.577,43.559,44.521,3.286
JY2,2543,175.43,2.545,83.813,16.321,43.547,44.51,3.274
JY2,2543.125,174.1,2.544,83.403,16.033,43.326,44.292,3.228
JY2,2543.25,173.907,2.546,83.249,16.044,42.989,43.937,3.178
JY2,2543.375,174.525,2.551,83.492,16.52,42.579,43.485,3.152
JY2,2543.5,174.276,2.554,84.076,17.081,42.189,43.057,3.156
JY2,2543.625,172.708,2.556,84.628,17.251,41.978,42.809,3.179
JY2,2543.75,170.621,2.558,84.743,16.933,41.946,42.709,3.21
JY2,2543.875,169.095,2.559,84.656,16.596,41.869,42.53,3.243
JY2,2544,169.706,2.561,84.656,16.57,41.603,42.162,3.258
JY2,2544.125,172.65,2.563,84.763,16.718,41.247,41.72,3.233
JY2,2544.25,175.701,2.563,85.142,16.816,41.062,41.457,3.176
JY2,2544.375,177.354,2.56,85.93,16.837,41.199,41.516,3.103
JY2,2544.5,178.49,2.551,86.544,16.787,41.67,41.926,3.013
JY2,2544.625,180.093,2.537,86.446,16.642,42.501,42.663,2.927
JY2,2544.75,181.492,2.524,85.776,16.45,43.516,43.349,2.872
JY2,2544.875,181.749,2.514,84.988,16.388,43.265,42.373,2.839
JY2,2545,182.139,2.512,84.417,16.523,39.44,37.791,2.821
JY2,2545.125,184.489,2.519,84.429,16.689,31.625,29.75,2.835
JY2,2545.25,188.535,2.53,84.821,16.742,22.839,21.434,2.873
JY2,2545.375,192.767,2.541,85.115,16.817,16.669,15.984,2.903
JY2,2545.5,196.559,2.547,85.231,17.023,14.356,14.225,2.9
JY2,2545.625,200.713,2.547,85.272,17.12,14.908,15.069,2.858
JY2,2545.75,204.498,2.542,84.969,16.801,17.294,17.545,2.789
JY2,2545.875,205.113,2.542,84.311,16.172,20.583,20.733,2.695
JY2,2546,201.214,2.546,83.653,15.687,23.583,23.5,2.548
JY2,2546.125,195.238,2.552,82.965,15.6,25.45,25.063,2.386
JY2,2546.25,191.809,2.557,82.165,15.751,25.697,25.03,2.296
JY2,2546.375,192.598,2.562,81.829,15.947,24.567,23.749,2.3
JY2,2546.5,196.654,2.569,82.601,16.153,22.712,21.932,2.38
JY2,2546.625,201.902,2.577,84.181,16.411,21.245,20.647,2.577
JY2,2546.75,207.044,2.581,85.92,16.669,20.982,20.57,2.878
JY2,2546.875,210.354,2.579,87.345,16.876,22.132,21.792,3.174
JY2,2547,210.481,2.578,88.109,17.088,24.192,23.73,3.398
JY2,2547.125,208.126,2.58,88.074,17.259,26.126,25.328,3.573
JY2,2547.25,205.839,2.584,87.727,17.247,26.683,25.419,3.697
JY2,2547.375,204.172,2.588,87.186,17.015,25.012,23.403,3.749
JY2,2547.5,201.157,2.595,86.129,16.694,21.39,19.802,3.712
JY2,2547.625,195.336,2.606,84.925,16.452,17.301,16.139,3.551
JY2,2547.75,188.104,2.617,84.052,16.352,14.703,14.107,3.29
JY2,2547.875,181.813,2.619,83.127,16.348,14.817,14.669,3.071
JY2,2548,177.706,2.613,81.871,16.262,18.066,18.067,2.972
JY2,2548.125,176.141,2.607,80.973,15.928,23.42,23.207,2.962
JY2,2548.25,176.815,2.608,80.655,15.341,28.717,27.952,3.009
JY2,2548.375,178.337,2.613,80.224,14.766,31.209,29.789,3.098
JY2,2548.5,179.26,2.619,79.836,14.46,29.744,27.929,3.178
JY2,2548.625,178.936,2.621,79.985,14.526,25.375,23.646,3.21
JY2,2548.75,178.128,2.618,80.213,14.836,20.754,19.492,3.193
JY2,2548.875,177.703,2.611,80.112,15.088,17.903,17.223,3.139
JY2,2549,177.802,2.6,79.834,15.094,17.897,17.737,3.056
JY2,2549.125,178.247,2.588,79.587,14.972,21.049,21.318,2.95
JY2,2549.25,179.598,2.579,79.461,14.839,27.289,27.831,2.816
JY2,2549.375,182.314,2.577,79.436,14.649,34.929,35.501,2.662
JY2,2549.5,185.289,2.582,79.412,14.313,41.005,41.448,2.526
JY2,2549.625,185.937,2.59,79.147,13.97,44.233,44.532,2.438
JY2,2549.75,182.712,2.596,78.496,13.926,45.417,45.582,2.366
JY2,2549.875,177.106,2.598,77.831,14.243,45.531,45.485,2.288
JY2,2550,172.903,2.597,77.514,14.635,44.068,43.789,2.231
JY2,2550.125,172.822,2.595,77.418,14.775,40.878,40.539,2.233
JY2,2550.25,176.346,2.591,77.643,14.707,37.301,37.173,2.28
JY2,2550.375,180.121,2.588,78.204,14.716,35.209,35.502,2.328
JY2,2550.5,181.137,2.589,78.134,14.837,35.869,36.621,2.358
JY2,2550.625,178.59,2.596,76.932,14.832,39.312,40.358,2.379
JY2,2550.75,174.21,2.607,75.794,14.544,44.058,45.081,2.412
JY2,2550.875,170.761,2.615,75.511,14.116,47.702,48.417,2.473
JY2,2551,169.957,2.613,75.714,13.738,48.715,48.915,2.567
JY2,2551.125,170.872,2.605,76.451,13.525,46.575,46.115,2.681
JY2,2551.25,171.551,2.595,78.031,13.613,41.283,40.203,2.789
JY2,2551.375,171.554,2.591,79.673,14.063,33.272,31.951,2.872
JY2,2551.5,172.318,2.59,80.503,14.684,24.817,23.817,2.923
JY2,2551.625,174.018,2.589,80.701,15.183,18.863,18.535,2.938
JY2,2551.75,174.802,2.586,80.626,15.415,17.121,17.548,2.915
JY2,2551.875,173.207,2.579,80.101,15.459,20.374,21.501,2.852
JY2,2552,169.993,2.572,78.991,15.29,29.047,30.608,2.774
JY2,2552.125,166.86,2.57,77.836,14.849,40.372,41.781,2.72
JY2,2552.25,164.17,2.574,77.221,14.27,48.15,48.899,2.703
JY2,2552.375,162.052,2.58,77.139,13.75,48.755,48.872,2.713
JY2,2552.5,161.283,2.582,77.389,13.386,44.527,44.468,2.739
JY2,2552.625,162.063,2.583,77.957,13.186,40.899,41,2.784
JY2,2552.75,163.441,2.586,78.59,13.166,39.785,39.974,2.833
JY2,2552.875,164.999,2.59,79.021,13.361,39.56,39.502,2.871
JY2,2553,168.692,2.592,79.466,13.82,37.471,36.978,2.907
JY2,2553.125,176.361,2.593,79.895,14.517,32.516,31.763,2.932
JY2,2553.25,186.225,2.594,79.922,15.302,26.339,25.75,2.909
JY2,2553.375,193.375,2.595,79.768,15.944,21.969,21.845,2.852
JY2,2553.5,193.74,2.596,79.675,16.201,21.25,21.567,2.795
JY2,2553.625,188.282,2.597,79.466,15.992,23.783,24.269,2.721
JY2,2553.75,181.862,2.601,79.455,15.559,27.499,27.863,2.633
JY2,2553.875,179.037,2.607,79.855,15.269,29.953,30.094,2.562
JY2,2554,179.965,2.611,80.005,15.128,30.187,30.286,2.51
JY2,2554.125,181.473,2.614,79.476,14.802,29.728,30.091,2.466
JY2,2554.25,180.543,2.615,78.656,14.117,31.27,32.1,2.447
JY2,2554.375,177.969,2.612,78.017,13.407,36.38,37.614,2.457
JY2,2554.5,177.358,2.602,77.79,13.084,43.765,45.069,2.492
JY2,2554.625,180.911,2.586,78.091,13.208,49.922,50.915,2.571
JY2,2554.75,186.905,2.569,78.909,13.573,52.12,52.688,2.7
JY2,2554.875,192.148,2.558,79.755,13.886,50.909,51.262,2.843
JY2,2555,195.55,2.553,80.127,13.979,49.168,49.592,2.973
JY2,2555.125,197.976,2.549,80.151,13.877,48.741,49.333,3.096
JY2,2555.25,200.003,2.542,80.26,13.72,49.401,50.091,3.204
JY2,2555.375,200.921,2.534,80.626,13.649,50.182,50.869,3.255
JY2,2555.5,199.852,2.527,81.088,13.693,50.426,50.97,3.2
JY2,2555.625,197.235,2.524,81.429,13.731,49.238,49.451,3.041
JY2,2555.75,194.903,2.523,81.526,13.712,45.539,45.366,2.846
JY2,2555.875,194.264,2.521,81.254,13.729,39.529,39.204,2.684
JY2,2556,195.194,2.517,80.702,13.827,33.495,33.396,2.559
JY2,2556.125,196.354,2.516,80.205,13.912,30.141,30.491,2.465
JY2,2556.25,196.267,2.52,79.979,13.919,31.118,31.914,2.418
JY2,2556.375,194.773,2.528,80.064,13.988,36.464,37.441,2.428
JY2,2556.5,193.089,2.535,80.471,14.27,43.347,43.943,2.471
JY2,2556.625,192.513,2.54,81.032,14.622,46.143,45.878,2.506
JY2,2556.75,193.161,2.546,81.572,14.731,41.446,40.465,2.524
JY2,2556.875,194.383,2.551,82.148,14.48,32.21,31.21,2.535
JY2,2557,195.894,2.553,82.743,14.082,24.46,24.035,2.538
JY2,2557.125,197.426,2.55,83.024,13.86,21.539,21.808,2.523
JY2,2557.25,197.413,2.542,82.785,13.87,23.669,24.465,2.494
JY2,2557.375,194.252,2.534,82.26,13.945,29.377,30.372,2.454
JY2,2557.5,188.805,2.53,81.737,13.95,35.211,36.018,2.398
JY2,2557.625,184.453,2.534,81.344,13.864,37.454,37.901,2.325
JY2,2557.75,183.764,2.541,81.279,13.746,35.609,35.859,2.243
JY2,2557.875,185.527,2.545,81.626,13.63,32.708,33.01,2.163
JY2,2558,186.918,2.54,81.992,13.508,31.337,31.671,2.098
JY2,2558.125,187.418,2.528,82.079,13.411,31.06,31.17,2.055
JY2,2558.25,188.698,2.518,82.04,13.483,29.725,29.491,2.035
JY2,2558.375,191.306,2.513,81.956,13.775,26.623,26.234,2.039
JY2,2558.5,193.248,2.514,81.689,14.029,23.032,22.84,2.061
JY2,2558.625,191.883,2.521,81.016,13.926,21.231,21.52,2.112
JY2,2558.75,186.448,2.533,79.781,13.473,23.322,24.169,2.21
JY2,2558.875,179.126,2.547,78.351,12.975,30.041,31.233,2.332
JY2,2559,174.638,2.555,77.429,12.6,38.844,39.835,2.418
JY2,2559.125,177.084,2.552,77.241,12.387,44.306,44.596,2.455
JY2,2559.25,186.345,2.54,77.589,12.537,42.825,42.418,2.446
JY2,2559.375,197.391,2.527,78.389,13.09,36.284,35.64,2.384
JY2,2559.5,204.564,2.521,79.327,13.699,29.508,29.075,2.295
JY2,2559.625,206,2.525,79.664,13.927,25.262,25.178,2.193
JY2,2559.75,203.88,2.535,79.492,13.793,23.429,23.667,2.076
JY2,2559.875,201.475,2.544,79.607,13.77,23.235,23.765,1.975
JY2,2560,200.389,2.547,79.936,14.092,24.5,25.309,1.932
JY2,2560.125,200.147,2.543,80.104,14.52,27.207,28.223,1.937
JY2,2560.25,199.205,2.535,80.242,14.651,31.114,32.061,1.974
JY2,2560.375,196.463,2.528,80.205,14.36,34.447,34.841,2.04
JY2,2560.5,191.909,2.528,79.778,13.89,34.377,33.987,2.114
JY2,2560.625,187.157,2.536,79.245,13.514,29.87,29.039,2.161
JY2,2560.75,184.902,2.544,78.854,13.311,23.359,22.742,2.175
JY2,2560.875,186.802,2.541,78.708,13.29,18.789,18.811,2.173
JY2,2561,191.932,2.526,79.045,13.468,18.72,19.312,2.174
JY2,2561.125,197.494,2.509,79.88,13.75,22.781,23.473,2.19
JY2,2561.25,201.362,2.499,80.938,13.992,27.59,27.846,2.212
JY2,2561.375,203.093,2.5,81.855,14.155,28.845,28.485,2.232
JY2,2561.5,203.114,2.509,82.384,14.296,25.403,24.746,2.25
JY2,2561.625,201.719,2.519,82.565,14.386,20.052,19.576,2.269
JY2,2561.75,199.178,2.53,82.573,14.344,16.327,16.272,2.289
JY2,2561.875,196.151,2.539,82.467,14.243,15.347,15.694,2.312
JY2,2562,194.007,2.542,82.275,14.236,16.529,17.148,2.337
JY2,2562.125,193.651,2.535,82.073,14.302,18.87,19.569,2.367
JY2,2562.25,194.333,2.52,81.865,14.279,20.982,21.61,2.414
JY2,2562.375,194.243,2.504,81.674,14.069,21.996,22.522,2.489
JY2,2562.5,193.028,2.494,81.696,13.818,22.059,22.535,2.581
JY2,2562.625,192.468,2.492,82.086,13.716,21.685,22.197,2.668
JY2,2562.75,193.581,2.496,82.629,13.789,21.327,21.982,2.744
JY2,2562.875,194.949,2.502,82.97,13.879,21.697,22.574,2.799
JY2,2563,195.429,2.506,82.926,13.819,23.275,24.365,2.814
JY2,2563.125,196.11,2.503,82.564,13.67,25.736,26.996,2.782
JY2,2563.25,197.526,2.497,82.167,13.552,28.612,30.074,2.708
JY2,2563.375,197.137,2.492,81.97,13.408,32.426,34.137,2.624
JY2,2563.5,192.307,2.491,81.781,13.137,37.414,39.189,2.546
JY2,2563.625,184.145,2.494,81.362,12.778,41.221,42.736,2.476
JY2,2563.75,177.323,2.501,80.823,12.473,41.067,42.2,2.397
JY2,2563.875,175.08,2.508,80.269,12.285,37.317,38.317,2.297
JY2,2564,176.529,2.513,79.743,12.184,33.362,34.588,2.175
JY2,2564.125,177.686,2.513,79.327,12.189,32.102,33.732,2.065
JY2,2564.25,175.765,2.511,78.931,12.298,33.911,35.901,1.988
JY2,2564.375,171.582,2.515,78.703,12.432,37.647,39.83,1.943
JY2,2564.5,168.32,2.523,78.876,12.487,41.801,43.965,1.928
JY2,2564.625,167.79,2.531,79.097,12.405,44.926,46.857,1.939
JY2,2564.75,169.267,2.529,79.236,12.16,46.05,47.479,1.966
JY2,2564.875,171.404,2.518,79.712,11.867,43.862,44.462,1.992
JY2,2565,174.499,2.505,80.446,11.758,37.621,37.358,2.006
JY2,2565.125,180.032,2.497,81.014,12.046,28.606,27.898,2.013
JY2,2565.25,187.139,2.496,81.392,12.621,20.088,19.511,2.015
JY2,2565.375,193.121,2.498,81.733,13.131,14.449,14.268,2.014
JY2,2565.5,196.643,2.497,81.969,13.29,11.822,11.979,2.034
JY2,2565.625,198.841,2.497,81.78,13.22,11.151,11.526,2.094
JY2,2565.75,200.919,2.497,81.234,13.141,11.516,12.057,2.184
JY2,2565.875,202.845,2.497,80.987,13.041,12.538,13.275,2.283
JY2,2566,204.459,2.495,81.156,12.825,14.647,15.743,2.372
JY2,2566.125,205.882,2.49,81.317,12.51,18.892,20.57,2.442
JY2,2566.25,206.672,2.482,81.317,12.196,26.242,28.613,2.476
JY2,2566.375,206.56,2.471,81.175,11.942,35.765,38.666,2.465
JY2,2566.5,206.689,2.462,80.981,11.816,44.748,47.806,2.393
JY2,2566.625,208.275,2.459,80.895,11.889,50.015,52.849,2.26
JY2,2566.75,210.994,2.464,80.938,12.138,50.892,53.369,2.114
JY2,2566.875,213.003,2.47,81.217,12.394,48.934,51.183,2.015
JY2,2567,212.643,2.472,81.776,12.484,47.215,49.44,1.975
JY2,2567.125,209.707,2.47,82.254,12.447,47.391,49.458,1.985
JY2,2567.25,205.4,2.469,82.348,12.441,47.244,48.648,2.031
JY2,2567.375,201.933,2.472,82.251,12.466,42.645,43.105,2.081
JY2,2567.5,201.877,2.479,82.172,12.448,33.49,33.343,2.117
JY2,2567.625,206.438,2.485,82.233,12.465,24.158,24.11,2.155
JY2,2567.75,215.169,2.488,82.421,12.71,19.255,19.748,2.196
JY2,2567.875,227.636,2.487,82.631,13.252,19.762,20.812,2.216
JY2,2568,243.623,2.482,83.141,13.877,23.616,24.946,2.205
JY2,2568.125,264.306,2.472,84.111,14.345,26.886,28.103,2.184
JY2,2568.25,292.657,2.456,85.161,14.543,26.617,27.465,2.219
JY2,2568.375,326.794,2.444,86.185,14.473,23.238,23.858,2.327
JY2,2568.5,356.475,2.447,86.971,14.122,20.359,21.091,2.439
JY2,2568.625,361.061,2.476,85.685,13.496,20.842,21.916,2.515
JY2,2568.75,331.014,2.529,81.592,12.762,25.179,26.52,2.584
JY2,2568.875,275.753,2.591,76.506,12.121,31.35,32.597,2.534
JY2,2569,221.493,2.637,72.431,11.707,35.782,36.416,2.29
JY2,2569.125,188.414,2.646,69.937,11.565,35.366,35.063,2.018
JY2,2569.25,179.998,2.616,70.144,11.745,30.112,29.02,1.898
JY2,2569.375,185.438,2.568,73.232,12.16,22.399,21.116,1.907
JY2,2569.5,193.713,2.526,77.28,12.589,15.167,14.276,1.969
JY2,2569.625,199.385,2.498,80.7,12.854,10.187,9.959,2.02
JY2,2569.75,200.157,2.484,82.709,12.992,8.434,8.819,2.041
JY2,2569.875,195.622,2.477,82.823,13.072,10.039,10.854,2.027
JY2,2570,187.002,2.475,81.722,12.992,14.737,15.77,1.947
JY2,2570.125,178.171,2.479,80.599,12.697,20.76,21.761,1.829
JY2,2570.25,172.914,2.488,79.662,12.303,25.278,26.123,1.73
JY2,2570.375,171.973,2.495,79.112,12.044,27.064,27.838,1.639
JY2,2570.5,172.409,2.492,79.186,11.935,28.046,28.901,1.524
JY2,2570.625,172.223,2.48,79.333,11.758,30.809,31.678,1.403
JY2,2570.75,172.601,2.468,79.581,11.401,35.132,35.656,1.321
JY2,2570.875,175.591,2.463,80.761,11.102,37.712,37.631,1.284
JY2,2571,180.953,2.464,82.368,11.211,36.432,35.882,1.306
JY2,2571.125,185.671,2.465,83.611,11.754,32.368,31.805,1.366
JY2,2571.25,187.312,2.462,84.633,12.336,29.181,28.833,1.426
JY2,2571.375,184.327,2.457,84.292,12.448,28.974,28.54,1.517
JY2,2571.5,177.316,2.455,82.32,12.123,30.001,28.925,1.71
JY2,2571.625,168.471,2.458,80.434,11.757,28.819,27.067,1.964
JY2,2571.75,160.726,2.467,79.564,11.713,24.156,22.303,2.161
JY2,2571.875,155.493,2.479,79.257,12.013,18.294,17.011,2.264
JY2,2572,152.356,2.489,79.488,12.447,14.439,13.911,2.313
JY2,2572.125,149.484,2.495,79.697,12.719,14.631,14.529,2.321
JY2,2572.25,145.236,2.497,79.266,12.739,19.12,18.734,2.235
JY2,2572.375,139.514,2.5,78.464,12.637,25.326,23.939,2.061
JY2,2572.5,135.069,2.507,78.093,12.588,28.148,25.673,1.926
JY2,2572.625,134.311,2.517,78.574,12.617,24.848,22.096,1.905
JY2,2572.75,136.102,2.529,79.731,12.835,18.023,15.902,1.957
JY2,2572.875,136.234,2.536,80.888,13.43,12.66,11.367,2.074
JY2,2573,133.178,2.536,81.728,14.38,10.254,9.385,2.269
JY2,2573.125,129.976,2.532,82.102,15.418,9.378,8.588,2.459
JY2,2573.25,130.679,2.527,82.048,16.331,8.63,7.881,2.568
JY2,2573.375,136.483,2.524,82.504,17.231,7.766,7.151,2.643
JY2,2573.5,145.827,2.522,84.52,18.17,7.075,6.706,2.755
JY2,2573.625,155.345,2.523,87.164,18.873,7.248,7.166,2.904
JY2,2573.75,162.427,2.524,89.517,19.144,9.285,9.34,3.038
JY2,2573.875,166.844,2.523,91.604,19.051,13.763,13.566,3.152
JY2,2574,170.674,2.522,93.171,18.809,19.082,18.287,3.341
JY2,2574.125,175.227,2.529,93.834,18.678,22.786,21.383,3.645
JY2,2574.25,178.213,2.55,93.44,18.802,23.405,21.725,3.908
JY2,2574.375,176.75,2.586,91.732,19.106,22.093,20.485,4.004
JY2,2574.5,169.267,2.629,88.602,19.202,20.658,19.32,3.916
JY2,2574.625,156.228,2.671,83.854,18.757,20.741,19.734,3.63
JY2,2574.75,137.637,2.706,77.345,17.743,23.864,23.186,3.129
JY2,2574.875,113.381,2.733,70.449,16.072,35.685,35.524,2.477
JY2,2575,87.9,2.757,64.639,13.889,73.516,73.061,1.88
JY2,2575.125,67.195,2.784,59.902,11.696,138.407,134.724,1.488
JY2,2575.25,55.841,2.807,56.747,10.052,203.232,193.086,1.353
JY2,2575.375,52.68,2.816,55.744,9.109,225.755,209.839,1.346
JY2,2575.5,55.538,2.808,56.398,8.835,199.494,182.248,1.414
JY2,2575.625,62.156,2.789,57.8,9.007,151.48,137.591,1.539
JY2,2575.75,69.956,2.77,59.43,9.341,114.688,105.107,1.64
JY2,2575.875,75.679,2.757,60.449,9.575,96.546,90.024,1.653
JY2,2576,77.207,2.753,60.571,9.489,94.049,89.137,1.625
JY2,2576.125,75.002,2.754,60.342,9.078,102.589,98.18,1.572
JY2,2576.25,70.771,2.76,59.784,8.563,117.656,112.663,1.522
JY2,2576.375,66.701,2.765,58.876,8.236,129.478,123.145,1.503
JY2,2576.5,64.654,2.769,58.516,8.174,129.85,122.582,1.514
