Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY52-2HF,2969.875,101.386,188.227,2.627,4.793,190.749,1.309,1
JY52-2HF,2970,97.773,189.366,2.63,5.167,184.343,1.315,1
JY52-2HF,2970.125,94.154,190.625,2.635,5.498,180.085,1.316,1
JY52-2HF,2970.25,91.191,191.896,2.641,5.739,178.134,1.303,1
JY52-2HF,2970.375,89.223,192.932,2.648,5.863,177.391,1.273,1
JY52-2HF,2970.5,88.053,193.848,2.656,5.847,176.622,1.234,1
JY52-2HF,2970.625,87.391,194.693,2.663,5.69,177.06,1.196,1
JY52-2HF,2970.75,86.931,195.505,2.665,5.43,181.017,1.171,1
JY52-2HF,2970.875,86.669,196.291,2.668,5.105,187.774,1.16,1
JY52-2HF,2971,86.864,196.919,2.668,4.782,195.231,1.165,1
JY52-2HF,2971.125,87.71,197.32,2.667,4.514,201.612,1.176,1
JY52-2HF,2971.25,89.167,197.173,2.664,4.343,205.99,1.189,1
JY52-2HF,2971.375,90.764,196.628,2.662,4.259,206.748,1.2,1
JY52-2HF,2971.5,91.704,195.866,2.66,4.231,204.259,1.209,1
JY52-2HF,2971.625,91.473,194.905,2.659,4.22,200.495,1.218,1
JY52-2HF,2971.75,90.029,194.148,2.658,4.189,198.395,1.218,1
JY52-2HF,2971.875,88.051,193.368,2.655,4.128,198.795,1.199,1
JY52-2HF,2972,86.288,192.471,2.652,4.057,200.659,1.156,1
JY52-2HF,2972.125,85.458,191.436,2.649,4.02,202.531,1.096,1
JY52-2HF,2972.25,85.611,190.308,2.647,4.064,204.156,1.035,1
JY52-2HF,2972.375,86.451,189.234,2.644,4.207,204.237,0.988,1
JY52-2HF,2972.5,87.443,188.364,2.64,4.425,200.831,0.978,1
JY52-2HF,2972.625,88.4,187.826,2.636,4.681,195.999,1.011,1
JY52-2HF,2972.75,89.421,187.608,2.632,4.927,193.738,1.084,1
JY52-2HF,2972.875,90.668,187.655,2.629,5.137,194.095,1.185,1
JY52-2HF,2973,92.202,187.896,2.626,5.285,193.434,1.307,1
JY52-2HF,2973.125,93.94,188.077,2.625,5.358,188.695,1.443,1
JY52-2HF,2973.25,95.62,188.203,2.624,5.331,183.306,1.575,1
JY52-2HF,2973.375,97.014,188.283,2.624,5.163,181.577,1.685,1
JY52-2HF,2973.5,97.938,188.353,2.624,4.871,184.997,1.754,1
JY52-2HF,2973.625,98.367,188.453,2.625,4.492,189.507,1.781,1
JY52-2HF,2973.75,98.242,188.574,2.627,4.108,191.362,1.77,1
JY52-2HF,2973.875,97.621,188.723,2.628,3.795,189.95,1.733,1
JY52-2HF,2974,96.646,188.897,2.629,3.603,189.036,1.686,1
JY52-2HF,2974.125,95.475,189.081,2.629,3.527,191.975,1.634,1
JY52-2HF,2974.25,94.356,189.249,2.627,3.519,197.789,1.574,1
JY52-2HF,2974.375,93.478,189.366,2.625,3.528,203.353,1.504,1
JY52-2HF,2974.5,93.078,189.358,2.622,3.515,206.307,1.42,1
JY52-2HF,2974.625,93.291,189.215,2.62,3.48,205.485,1.328,1
JY52-2HF,2974.75,94.374,188.966,2.619,3.459,200.784,1.234,1
JY52-2HF,2974.875,96.647,188.644,2.619,3.513,194.056,1.15,1
JY52-2HF,2975,99.875,188.294,2.621,3.696,187.397,1.091,1
JY52-2HF,2975.125,103.568,187.968,2.622,4.041,179.24,1.081,1
JY52-2HF,2975.25,106.69,187.72,2.622,4.485,167.062,1.149,1
JY52-2HF,2975.375,108.356,187.545,2.622,4.922,154.37,1.281,1
JY52-2HF,2975.5,107.923,187.438,2.619,5.197,147.564,1.448,1
JY52-2HF,2975.625,105.992,187.389,2.617,5.23,149.228,1.597,1
JY52-2HF,2975.75,103.794,187.392,2.615,4.999,157.147,1.682,1
JY52-2HF,2975.875,102.725,187.456,2.615,4.624,167.511,1.669,1
JY52-2HF,2976,103.277,187.581,2.616,4.244,175.07,1.582,1
JY52-2HF,2976.125,105.168,187.747,2.617,3.978,178.766,1.471,1
JY52-2HF,2976.25,107.541,187.929,2.618,3.828,180.598,1.38,1
JY52-2HF,2976.375,109.365,188.091,2.617,3.726,184.231,1.324,1
JY52-2HF,2976.5,110.1,188.192,2.616,3.563,190.946,1.295,1
JY52-2HF,2976.625,109.66,188.183,2.613,3.284,198.272,1.266,1
JY52-2HF,2976.75,108.371,188.116,2.61,2.893,201.266,1.21,1
JY52-2HF,2976.875,106.31,188.044,2.607,2.452,198.619,1.117,1
JY52-2HF,2977,103.501,188.02,2.603,2.038,195.808,0.998,1
JY52-2HF,2977.125,100.039,188.094,2.599,1.713,198.284,0.874,1
JY52-2HF,2977.25,96.035,188.343,2.594,1.507,206.737,0.762,1
JY52-2HF,2977.375,91.943,188.695,2.59,1.42,216.522,0.683,1
JY52-2HF,2977.5,88.4,189.072,2.587,1.474,222.812,0.646,1
JY52-2HF,2977.625,86.539,189.505,2.586,1.688,222.446,0.658,1
JY52-2HF,2977.75,86.983,190.032,2.588,2.088,215.728,0.702,1
JY52-2HF,2977.875,89.978,190.669,2.592,2.719,203.597,0.768,1
JY52-2HF,2978,95.049,191.486,2.596,3.512,188.583,0.851,1
JY52-2HF,2978.125,100.546,191.98,2.599,4.351,174.031,0.947,1
JY52-2HF,2978.25,104.766,192.232,2.598,5.005,160.603,1.056,1
JY52-2HF,2978.375,106.132,192.272,2.593,5.284,154.446,1.168,1
JY52-2HF,2978.5,104.555,192.185,2.587,5.049,156.789,1.269,1
JY52-2HF,2978.625,100.528,192.412,2.58,4.325,167.249,1.33,1
JY52-2HF,2978.75,95.496,192.722,2.575,3.335,181.979,1.319,1
JY52-2HF,2978.875,90.564,193.103,2.573,2.331,193.62,1.235,1
JY52-2HF,2979,86.505,193.36,2.571,1.567,195.323,1.097,1
JY52-2HF,2979.125,83.502,193.369,2.571,1.143,188.763,0.943,1
JY52-2HF,2979.25,81.543,193.13,2.571,1.093,181.791,0.803,1
JY52-2HF,2979.375,80.682,192.585,2.572,1.287,181.32,0.703,1
JY52-2HF,2979.5,80.747,192.115,2.573,1.608,185.592,0.646,1
JY52-2HF,2979.625,81.703,191.933,2.575,1.944,189.795,0.622,1
JY52-2HF,2979.75,83.347,192.071,2.576,2.218,189.194,0.615,1
JY52-2HF,2979.875,85.224,192.449,2.577,2.392,185.322,0.614,1
JY52-2HF,2980,86.91,192.903,2.577,2.451,182.152,0.619,1
JY52-2HF,2980.125,88.027,193.143,2.578,2.421,183.69,0.63,1
JY52-2HF,2980.25,88.428,193.272,2.578,2.327,184.616,0.649,1
JY52-2HF,2980.375,87.976,193.134,2.579,2.211,184.09,0.674,1
JY52-2HF,2980.5,86.793,192.706,2.58,2.108,183.117,0.706,1
JY52-2HF,2980.625,85.115,192.122,2.581,2.042,182.221,0.74,1
JY52-2HF,2980.75,83.336,191.622,2.58,2.02,182.128,0.766,1
JY52-2HF,2980.875,81.981,191.853,2.577,2.032,184.455,0.774,1
JY52-2HF,2981,81.388,192.672,2.573,2.071,189.149,0.761,1
JY52-2HF,2981.125,81.661,194.021,2.568,2.135,194.358,0.722,1
JY52-2HF,2981.25,82.415,195.763,2.565,2.235,196.505,0.666,1
JY52-2HF,2981.375,83.407,197.579,2.565,2.409,192.736,0.603,1
JY52-2HF,2981.5,84.891,199.571,2.57,2.697,182.172,0.547,1
JY52-2HF,2981.625,87.86,201.943,2.579,3.196,167.95,0.51,1
JY52-2HF,2981.75,94.166,204.97,2.593,4.137,150.327,0.494,1
JY52-2HF,2981.875,105.316,208.777,2.611,5.781,128.585,0.512,1
JY52-2HF,2982,121.116,213.234,2.632,8.42,104.374,0.588,1
JY52-2HF,2982.125,140.221,217.319,2.654,11.898,77.928,0.778,1
JY52-2HF,3003.625,177.934,211.325,2.699,21.332,36.615,4.298,1
JY52-2HF,3003.75,175.995,211.263,2.701,21.618,37.018,4.389,1
JY52-2HF,3003.875,175.035,211.278,2.704,21.784,37.469,4.476,1
JY52-2HF,3004,175.198,211.346,2.707,21.792,37.401,4.558,1
JY52-2HF,3007.375,181.864,214.984,2.724,19.992,36.833,4.295,1
JY52-2HF,3007.5,182.097,213.907,2.723,20.147,36.985,4.264,1
JY52-2HF,3007.625,181.594,212.936,2.718,20.513,37.25,4.264,1
JY52-2HF,3007.75,180.463,212.157,2.712,21.046,37.553,4.279,1
JY52-2HF,3007.875,179.109,211.714,2.706,21.605,37.832,4.284,1
JY52-2HF,3008,178.089,211.602,2.701,22.077,37.952,4.254,1
JY52-2HF,3008.125,177.787,211.787,2.698,22.358,37.852,4.176,1
JY52-2HF,3008.25,178.474,212.229,2.698,22.464,37.669,4.048,1
JY52-2HF,3008.375,179.874,212.872,2.699,22.433,37.551,3.898,1
JY52-2HF,3008.5,181.526,213.648,2.699,22.319,37.437,3.75,1
JY52-2HF,3008.625,182.838,214.443,2.699,22.18,37.244,3.636,1
JY52-2HF,3010.25,183.325,213.899,2.678,21.279,36.776,4.615,1
JY52-2HF,3010.375,182.306,214.097,2.682,21.612,36.632,4.643,1
JY52-2HF,3012.125,181.592,214.334,2.721,21.844,36.948,4.044,1
JY52-2HF,3012.25,181.517,214.289,2.72,21.852,37.263,3.886,1
JY52-2HF,3012.375,182.18,214.3,2.719,21.822,37.309,3.77,1
JY52-2HF,3012.5,182.956,214.357,2.716,21.796,37.365,3.719,1
JY52-2HF,3013.375,183.883,214.655,2.713,21.871,36.922,4.118,1
JY52-2HF,3013.5,182.777,214.655,2.712,21.915,36.977,4.084,1
JY52-2HF,3013.625,181.037,214.67,2.71,21.977,37.11,4.043,1
JY52-2HF,3013.75,179.105,214.7,2.709,22.064,37.637,4.007,1
JY52-2HF,3013.875,177.71,214.742,2.708,22.185,38.445,3.984,1
JY52-2HF,3014,177.288,214.788,2.707,22.348,39.031,3.975,1
JY52-2HF,3014.125,177.98,214.824,2.705,22.529,38.822,3.985,1
JY52-2HF,3014.25,179.161,214.835,2.702,22.688,37.901,4.018,1
JY52-2HF,3014.375,180.304,214.808,2.699,22.758,36.86,4.08,1
JY52-2HF,3014.625,181.604,214.611,2.694,22.592,36.85,4.289,1
JY52-2HF,3014.75,182.143,214.435,2.693,22.425,37.749,4.406,1
JY52-2HF,3014.875,182.951,214.226,2.691,22.28,38.609,4.496,1
JY52-2HF,3015,184.106,214.033,2.688,22.171,39.086,4.541,1
JY52-2HF,3016.5,181.086,214.712,2.708,20.742,38.171,4.132,1
JY52-2HF,3016.625,180.907,214.351,2.714,20.683,37.935,3.91,1
JY52-2HF,3016.75,180.013,213.981,2.72,20.687,37.708,3.677,1
JY52-2HF,3016.875,178.396,213.677,2.725,20.748,37.619,3.458,1
JY52-2HF,3017,176.774,213.519,2.728,20.847,37.674,3.273,1
JY52-2HF,3017.125,175.875,213.526,2.73,20.972,37.861,3.13,1
JY52-2HF,3017.25,176.312,213.706,2.731,21.103,38.157,3.05,1
JY52-2HF,3017.375,177.867,214.044,2.732,21.223,38.4,3.044,1
JY52-2HF,3017.5,180.136,214.509,2.733,21.312,38.48,3.118,1
JY52-2HF,3019.125,184.413,213.664,2.717,21.222,38.868,3.914,1
JY52-2HF,3019.25,183.066,213.651,2.719,20.872,38.725,3.912,1
JY52-2HF,3019.375,182.125,213.738,2.718,20.637,38.197,3.904,1
JY52-2HF,3019.5,181.696,213.905,2.716,20.558,37.551,3.903,1
JY52-2HF,3019.625,181.878,214.124,2.713,20.655,37.069,3.924,1
JY52-2HF,3019.75,182.617,214.351,2.711,20.887,36.955,3.988,1
JY52-2HF,3020.25,188.195,214.924,2.706,22.279,36.869,4.528,1
JY52-2HF,3038.5,171.145,212.839,2.602,15.12,40.552,3.444,1
JY52-2HF,3038.625,168.181,212.354,2.601,15.07,44.367,3.501,1
JY52-2HF,3038.75,167.116,212.03,2.599,15.209,45.942,3.531,1
JY52-2HF,3038.875,167.367,211.852,2.596,15.395,43.832,3.544,1
JY52-2HF,3039,168.214,211.769,2.595,15.559,40.998,3.555,1
JY52-2HF,3039.125,169.038,211.676,2.595,15.662,38.826,3.57,1
JY52-2HF,3039.25,169.41,211.397,2.598,15.672,37.56,3.588,1
JY52-2HF,3039.375,169.33,210.826,2.603,15.512,37.148,3.605,1
JY52-2HF,3039.5,168.994,209.878,2.608,15.122,36.95,3.612,1
JY52-2HF,3039.625,168.479,208.493,2.613,14.488,36.618,3.6,1
JY52-2HF,3039.75,167.424,206.632,2.618,13.624,37.074,3.564,1
JY52-2HF,3039.875,164.871,204.192,2.625,12.646,39.567,3.506,1
JY52-2HF,3040,160.063,201.367,2.637,11.628,43.379,3.432,1
JY52-2HF,3040.125,152.287,198.274,2.655,10.626,47.391,3.348,1
JY52-2HF,3040.25,141.736,195.038,2.679,9.665,51.832,3.268,1
JY52-2HF,3040.375,129.887,191.807,2.704,8.77,57.544,3.206,1
JY52-2HF,3040.5,118.471,188.786,2.727,7.992,64.461,3.16,1
JY52-2HF,3040.625,109.224,186.276,2.744,7.373,70.963,3.117,1
JY52-2HF,3040.75,102.908,184.403,2.754,6.97,75.426,3.064,1
JY52-2HF,3040.875,100.02,183.295,2.757,6.79,77.469,2.995,1
JY52-2HF,3041,99.68,183.04,2.755,6.797,78.68,2.905,1
JY52-2HF,3041.125,101.063,183.681,2.749,6.964,80.076,2.791,1
JY52-2HF,3041.25,103.622,185.356,2.742,7.231,81.301,2.66,1
JY52-2HF,3041.375,106.835,187.76,2.732,7.572,81.422,2.527,1
JY52-2HF,3041.5,110.576,190.69,2.722,7.995,80.141,2.402,1
JY52-2HF,3041.625,114.917,193.988,2.709,8.514,77.522,2.295,1
JY52-2HF,3041.75,119.938,197.494,2.695,9.158,74.429,2.213,1
JY52-2HF,3041.875,125.755,201.048,2.68,9.948,71.785,2.157,1
JY52-2HF,3042,132.199,204.649,2.665,10.849,70.324,2.12,1
JY52-2HF,3042.125,138.836,208.259,2.651,11.817,69.159,2.097,1
JY52-2HF,3042.25,145.076,211.848,2.641,12.782,66.323,2.1,1
JY52-2HF,3042.375,150.328,215.291,2.634,13.685,60.782,2.156,1
JY52-2HF,3042.5,154.31,218.385,2.63,14.46,54,2.277,1
JY52-2HF,3066.875,170.024,208.141,2.739,14.764,37.013,3.162,1
JY52-2HF,3067,159.194,208.188,2.751,14.135,39.257,3.012,1
JY52-2HF,3067.125,152.824,208.796,2.752,13.639,42.038,2.824,1
JY52-2HF,3067.25,153.203,209.978,2.739,13.606,43.698,2.628,1
JY52-2HF,3067.375,160.358,211.715,2.715,14.158,42.858,2.474,1
JY52-2HF,3067.5,171.918,213.945,2.685,15.326,40.226,2.409,1
JY52-2HF,3095.375,181.58,214.781,2.628,16.347,44.72,2.835,1
JY52-2HF,3095.5,182.362,214.567,2.629,16.413,44.949,2.881,1
JY52-2HF,3095.625,183.124,214.459,2.632,16.375,45.749,2.937,1
JY52-2HF,3097.375,177.934,210.98,2.669,14.11,53.2,2.82,1
JY52-2HF,3097.5,179.322,211.926,2.666,13.989,53.666,2.764,1
JY52-2HF,3097.625,180.577,213.323,2.66,14.189,52.979,2.697,1
JY52-2HF,3097.75,181.383,214.907,2.653,14.608,51.901,2.641,1
JY52-2HF,3102.5,168.029,211.952,2.637,14.255,51.358,2.982,1
JY52-2HF,3102.625,167.564,211.954,2.643,14.391,50.426,3.05,1
JY52-2HF,3102.75,167.929,212.378,2.648,14.642,49.367,3.136,1
JY52-2HF,3105.75,178.649,213.643,2.641,14.807,46.143,3.777,1
JY52-2HF,3107,181.689,213.127,2.637,15.837,46.152,3.242,1
JY52-2HF,3107.125,182.019,213.88,2.633,15.777,45.708,3.277,1
JY52-2HF,3107.25,181.801,214.423,2.63,15.567,45.325,3.28,1
JY52-2HF,3107.375,181.464,214.637,2.628,15.223,45.38,3.232,1
JY52-2HF,3107.5,181.281,214.519,2.627,14.778,45.683,3.148,1
JY52-2HF,3107.625,181.398,214.062,2.627,14.295,45.842,3.055,1
JY52-2HF,3107.75,181.64,213.288,2.628,13.828,45.838,2.988,1
JY52-2HF,3107.875,181.747,212.245,2.63,13.425,46.023,2.963,1
JY52-2HF,3111.375,182.052,207.425,2.688,14.215,44.307,3.099,1
JY52-2HF,3111.5,180.117,208.151,2.689,14.406,42.29,2.95,1
JY52-2HF,3111.625,179.607,208.772,2.685,14.577,40.514,2.844,1
JY52-2HF,3111.75,180.25,209.086,2.677,14.675,38.178,2.8,1
JY52-2HF,3122.375,167.384,204.236,2.699,14.434,52.08,2.776,1
JY52-2HF,3122.5,166.156,204.648,2.696,14.375,52.94,2.692,1
JY52-2HF,3122.625,166.555,205.361,2.686,14.477,53.755,2.643,1
JY52-2HF,3122.75,168.054,206.28,2.671,14.712,54.111,2.646,1
JY52-2HF,3122.875,170.123,207.338,2.655,14.999,53.624,2.712,1
JY52-2HF,3123,172.187,208.454,2.64,15.253,52.198,2.832,1
JY52-2HF,3125.375,182.251,205.053,2.633,15.528,45.033,3.087,1
JY52-2HF,3125.75,176.504,206.928,2.642,15.167,52.089,3.298,1
JY52-2HF,3125.875,176.057,207.89,2.642,14.858,56.224,3.376,1
JY52-2HF,3126,176.853,208.951,2.639,14.718,59.989,3.452,1
JY52-2HF,3126.125,178.639,210.02,2.635,14.74,62.867,3.524,1
JY52-2HF,3126.25,180.872,211.013,2.631,14.843,65.258,3.596,1
JY52-2HF,3126.375,182.902,211.876,2.63,14.907,65.734,3.663,1
JY52-2HF,3126.5,184.023,212.564,2.632,14.885,57.475,3.722,1
JY52-2HF,3128.75,183.121,212.703,2.64,15.164,42.382,3.785,1
JY52-2HF,3128.875,180.596,212.079,2.639,15.009,42.404,3.837,1
JY52-2HF,3129,178.338,211.624,2.637,14.89,43.303,3.813,1
JY52-2HF,3129.125,176.711,211.413,2.634,14.839,44.873,3.717,1
JY52-2HF,3134,183.2,203.404,2.664,14.842,42.23,3.35,1
JY52-2HF,3134.125,181.099,202.078,2.672,14.66,43.178,3.374,1
JY52-2HF,3134.25,178.192,201.099,2.676,14.515,44.032,3.396,1
JY52-2HF,3134.375,174.662,200.647,2.673,14.462,45.231,3.411,1
JY52-2HF,3134.75,166.125,202.578,2.633,14.947,55.011,3.28,1
JY52-2HF,3134.875,165.331,204.042,2.623,15.201,61.369,3.16,1
JY52-2HF,3135,165.833,205.727,2.618,15.383,73.179,3.021,1
JY52-2HF,3135.125,167.528,207.423,2.619,15.446,87.308,2.887,1
JY52-2HF,3135.25,169.814,208.93,2.622,15.369,80.11,2.779,1
JY52-2HF,3135.375,172.237,210.162,2.625,15.155,52.643,2.711,1
JY52-2HF,3137.625,184.12,212.096,2.623,16.67,38.246,3.278,1
JY52-2HF,3137.75,182.31,212.663,2.616,16.66,38.173,3.246,1
JY52-2HF,3137.875,181.526,213.208,2.611,16.572,39.089,3.229,1
JY52-2HF,3138,181.968,213.654,2.609,16.423,40.331,3.229,1
JY52-2HF,3141.125,174.77,206.188,2.672,14.318,38.796,3.023,1
JY52-2HF,3141.25,173.771,206.506,2.657,14.632,40.628,2.824,1
JY52-2HF,3141.375,174.893,207.159,2.641,15.072,41.555,2.676,1
JY52-2HF,3141.5,177.534,208.084,2.627,15.571,41.496,2.605,1
JY52-2HF,3141.625,181.184,209.219,2.618,16.033,40.621,2.631,1
JY52-2HF,3146.875,195.666,209.803,2.634,15.379,87.202,3.135,1
JY52-2HF,3147,195.663,209.432,2.63,15.081,311.511,3.278,1
JY52-2HF,3147.125,195.048,209.119,2.627,14.806,657.963,3.413,1
JY52-2HF,3147.25,193.874,208.822,2.629,14.625,700.098,3.534,1
JY52-2HF,3147.375,192.516,208.471,2.637,14.573,789.415,3.636,1
JY52-2HF,3147.5,191.265,207.999,2.649,14.676,865.782,3.714,1
JY52-2HF,3147.625,190.358,207.578,2.662,14.893,144.409,3.755,1
JY52-2HF,3148.875,192.461,210.443,2.609,16.522,288.879,2.899,1
JY52-2HF,3149,193.681,210.327,2.611,16.57,935.242,2.884,1
JY52-2HF,3149.125,195.116,210.065,2.612,16.673,792.901,2.867,1
JY52-2HF,3149.25,196.478,209.725,2.613,16.819,725.268,2.856,1
JY52-2HF,3149.375,197.523,209.365,2.615,16.958,502.117,2.871,1
JY52-2HF,3149.5,198.191,209.042,2.617,17.056,104.002,2.923,1
JY52-2HF,3151.875,180.458,214.312,2.626,16.182,42.523,2.607,1
JY52-2HF,3152.5,188.999,208.878,2.63,15.549,87.46,2.992,1
JY52-2HF,3152.625,196.543,208.734,2.629,15.826,394.516,3.037,1
JY52-2HF,3152.75,203.233,208.872,2.626,16.275,453.915,3.123,1
JY52-2HF,3152.875,207.612,209.217,2.622,16.827,399.854,3.269,1
JY52-2HF,3153,209.597,209.684,2.617,17.402,406.893,3.456,1
JY52-2HF,3153.125,209.45,210.169,2.613,17.858,442.566,3.652,1
JY52-2HF,3153.25,207.966,210.545,2.612,18.08,318.12,3.81,1
JY52-2HF,3153.375,205.882,210.783,2.613,17.971,103.808,3.901,1
JY52-2HF,3155.625,191.468,207.344,2.634,13.941,94.142,2.702,1
JY52-2HF,3155.75,189.694,207.163,2.633,13.866,212.234,2.602,1
JY52-2HF,3155.875,187.856,206.998,2.632,13.844,478.436,2.524,1
JY52-2HF,3156,186.21,206.879,2.632,13.873,497.002,2.488,1
JY52-2HF,3156.125,184.765,206.842,2.635,13.952,485.991,2.497,1
JY52-2HF,3156.25,183.56,206.935,2.64,14.079,435.613,2.557,1
JY52-2HF,3156.375,182.698,207.204,2.646,14.24,741.181,2.672,1
JY52-2HF,3156.5,182.289,207.694,2.651,14.426,782.298,2.822,1
JY52-2HF,3156.625,182.544,208.475,2.651,14.62,216.283,2.984,1
JY52-2HF,3157.875,193.273,217.018,2.57,17.056,125.044,3.333,1
JY52-2HF,3158,192.203,216.446,2.587,17.242,150.065,3.283,1
JY52-2HF,3158.125,191.194,215.67,2.603,17.404,138.385,3.196,1
JY52-2HF,3163.375,183.752,213.687,2.592,15.603,38.761,3.223,1
JY52-2HF,3163.5,181.609,213.169,2.588,15.342,43.251,3.12,1
JY52-2HF,3163.75,178.701,212.511,2.578,14.697,69.159,2.929,1
JY52-2HF,3163.875,178.206,212.357,2.575,14.396,90.765,2.894,1
JY52-2HF,3164,178.271,212.312,2.576,14.168,182.059,2.932,1
JY52-2HF,3164.125,178.713,212.361,2.582,14.047,356.956,3.026,1
JY52-2HF,3164.25,179.354,212.485,2.595,14.051,419.005,3.155,1
JY52-2HF,3164.375,180.009,212.641,2.613,14.156,448.277,3.286,1
JY52-2HF,3164.5,180.694,212.772,2.632,14.329,180.267,3.396,1
JY52-2HF,3164.625,181.507,212.834,2.645,14.513,54.432,3.469,1
JY52-2HF,3165.875,188.706,206.459,2.603,13.462,75.466,2.999,1
JY52-2HF,3166,186.059,206.296,2.606,13.105,116.971,2.903,1
JY52-2HF,3166.125,183.836,206.398,2.604,12.897,130.245,2.826,1
JY52-2HF,3166.25,182.605,206.738,2.596,12.893,107.244,2.769,1
JY52-2HF,3166.375,182.681,207.284,2.586,13.037,77.341,2.731,1
JY52-2HF,3166.5,183.683,207.904,2.578,13.215,63.548,2.702,1
JY52-2HF,3193.625,197.93,202.223,2.624,12.353,71.706,2.182,1
JY52-2HF,3197.25,183.896,210.373,2.591,13.764,55.542,2.405,1
JY52-2HF,3197.375,182.302,210.108,2.59,13.604,52.357,2.252,1
JY52-2HF,3200,183.678,205.538,2.566,11.92,52.113,1.719,1
JY52-2HF,3200.125,182.544,205.976,2.568,11.964,52.227,1.714,1
JY52-2HF,3200.25,181.83,206.422,2.57,12.026,52.197,1.746,1
JY52-2HF,3200.375,181.45,206.838,2.571,12.123,52.173,1.802,1
JY52-2HF,3200.5,181.284,207.175,2.572,12.266,52.282,1.875,1
JY52-2HF,3200.625,181.31,207.443,2.573,12.462,52.44,1.957,1
JY52-2HF,3200.75,181.593,207.652,2.575,12.705,52.523,2.049,1
JY52-2HF,3200.875,182.143,207.825,2.575,12.973,52.523,2.164,1
JY52-2HF,3201,182.834,207.986,2.574,13.238,52.604,2.316,1
JY52-2HF,3201.125,183.421,208.182,2.572,13.466,52.973,2.513,1
JY52-2HF,3201.25,183.798,208.474,2.57,13.639,53.701,2.736,1
JY52-2HF,3201.375,184.241,208.906,2.57,13.748,54.797,2.961,1
JY52-2HF,3209.5,192.887,211.521,2.54,11.981,76.832,2.689,1
JY52-2HF,3209.625,194.587,211.311,2.549,11.882,89.501,2.603,1
JY52-2HF,3209.75,197.076,210.731,2.563,11.697,110.622,2.531,1
JY52-2HF,3209.875,199.947,209.861,2.582,11.48,132.385,2.487,1
JY52-2HF,3210,202.581,208.807,2.602,11.328,140.049,2.478,1
JY52-2HF,3210.125,204.48,207.7,2.62,11.368,116.184,2.51,1
JY52-2HF,3210.25,205.401,206.758,2.63,11.623,74.82,2.573,1
JY52-3HF,3026,111.106,186.397,2.645,4.737,173.687,1.814,1
JY52-3HF,3026.125,112.664,187.082,2.653,5.45,155.259,1.842,1
JY52-3HF,3026.25,115.124,187.842,2.662,6.223,138.436,1.856,1
JY52-3HF,3026.375,117.586,188.85,2.668,6.972,126.116,1.869,1
JY52-3HF,3026.5,119.087,189.916,2.67,7.507,118.62,1.898,1
JY52-3HF,3026.625,119.79,191.025,2.67,7.721,112.861,1.938,1
JY52-3HF,3026.75,121.13,192.421,2.671,7.799,104.696,2.001,1
JY52-3HF,3026.875,124.584,194.354,2.679,8.111,92.172,2.204,1
JY52-3HF,3027,130.818,196.779,2.688,8.934,77.824,2.624,1
JY52-3HF,3027.125,139.066,199.333,2.697,10.393,66.086,3.152,1
JY52-3HF,3027.25,147.247,201.155,2.702,12.321,59.585,3.588,1
JY52-3HF,3027.375,152.54,201.354,2.704,14.113,58.533,3.794,1
JY52-3HF,3027.5,153.228,199.436,2.702,14.7,62.52,3.758,1
JY52-3HF,3027.625,149.787,196.026,2.697,13.663,69.544,3.55,1
JY52-3HF,3027.75,144.486,192.355,2.691,11.622,76.623,3.281,1
JY52-3HF,3027.875,139.489,189.823,2.687,9.714,80.998,3.051,1
JY52-3HF,3028,136.067,189.204,2.685,8.58,81.263,2.896,1
JY52-3HF,3028.125,135.188,190.677,2.683,8.398,76.921,2.809,1
JY52-3HF,3028.25,137.793,193.936,2.681,8.977,68.52,2.763,1
JY52-3HF,3028.375,144.171,197.94,2.68,10.148,58.388,2.777,1
JY52-3HF,3028.5,152.716,201.443,2.68,11.813,49.302,2.853,1
JY52-3HF,3028.625,160.344,203.544,2.68,13.719,43.325,2.944,1
JY52-3HF,3028.75,163.986,204.516,2.679,15.404,40.646,2.994,1
JY52-3HF,3028.875,163.059,205.294,2.679,16.145,40.729,3.035,1
JY52-3HF,3029,159.834,206.408,2.68,15.654,42.116,3.075,1
JY52-3HF,3029.125,157.858,207.475,2.682,14.437,42.938,3.077,1
JY52-3HF,3029.25,158.481,207.636,2.684,13.633,42.552,3.011,1
JY52-3HF,3029.375,160.107,206.351,2.684,13.785,42.925,2.933,1
JY52-3HF,3029.5,159.616,203.752,2.681,14.316,46.168,2.847,1
JY52-3HF,3029.625,157.662,200.89,2.674,13.969,53.607,2.702,1
JY52-3HF,3029.75,152.632,200.215,2.673,13.823,55.604,2.664,1
JY52-3HF,3029.875,148.431,199.242,2.659,11.168,66.025,2.509,1
JY52-3HF,3030,145.627,199.881,2.655,9.856,64.884,2.549,1
JY52-3HF,3030.125,147.015,200.88,2.659,9.964,56.348,2.738,1
JY52-3HF,3030.25,149.86,200.861,2.665,10.753,49.694,2.946,1
JY52-3HF,3030.375,151.547,199.753,2.665,11.785,48.37,3.097,1
JY52-3HF,3030.5,150.352,198.492,2.662,12.607,51.95,3.177,1
JY52-3HF,3030.625,145.629,197.977,2.656,12.441,58.604,3.126,1
JY52-3HF,3030.75,138.434,198.486,2.651,10.982,64.198,2.858,1
JY52-3HF,3030.875,131.914,200.373,2.648,9.028,64.676,2.525,1
