Well Name,Depth,GR,AC,DEN,CNL,LLS,K
373,3547.25,155.258,217.041,2.579,17.509,55.653,3.298
373,3547.375,154.146,218.049,2.572,17.461,44.908,3.27
373,3547.5,153.052,219.026,2.566,17.354,35.607,3.23
373,3547.625,152.083,220.134,2.564,17.242,30.684,3.193
373,3548,151.219,222.559,2.578,17.418,34.177,3.031
373,3548.125,151.876,221.82,2.577,17.383,39.597,2.959
373,3548.25,152.842,219.934,2.575,17.272,46.732,2.877
373,3548.375,153.936,217.408,2.577,17.162,55.187,2.777
373,3548.5,155.059,215.179,2.584,17.128,62.759,2.691
373,3548.625,156.194,214.041,2.586,17.225,66.044,2.649
373,3548.75,157.211,214.109,2.581,17.405,63.875,2.654
373,3549,157.691,216.104,2.577,17.696,51.08,2.747
373,3549.125,156.869,217.21,2.579,17.802,45.224,2.795
373,3549.25,155.604,218.37,2.576,17.92,40.685,2.83
373,3549.375,154.327,219.697,2.569,18.028,36.973,2.848
373,3549.5,153.39,220.981,2.565,18.11,34.096,2.844
373,3549.625,152.976,221.757,2.566,18.145,32.45,2.823
373,3549.75,152.959,221.554,2.568,18.034,31.861,2.794
373,3549.875,152.997,220.247,2.566,17.656,31.874,2.761
373,3550,152.784,218.236,2.562,17.141,32.195,2.725
373,3550.125,152.38,216.306,2.558,16.748,32.761,2.696
373,3550.25,152.097,215.229,2.559,16.546,33.502,2.676
373,3550.375,152.15,215.229,2.565,16.33,34.2,2.672
373,3550.5,152.397,215.951,2.575,15.99,34.668,2.684
373,3550.625,152.428,216.576,2.587,15.683,34.831,2.707
373,3550.75,151.769,216.431,2.596,15.623,34.776,2.737
373,3550.875,150.15,215.245,2.602,15.903,34.561,2.773
373,3551,147.69,213.393,2.605,16.436,34.211,2.814
373,3551.125,144.902,211.433,2.605,17.027,33.758,2.85
373,3552.625,143.182,210.515,2.59,15.754,32.338,2.933
373,3552.75,144.716,207.918,2.602,15.373,32.419,2.943
373,3552.875,145.865,205.768,2.616,15.09,32.539,2.948
373,3553,146.384,203.815,2.631,15.069,32.852,2.928
373,3553.125,146.365,202.03,2.646,15.204,33.36,2.864
373,3553.25,146.13,200.665,2.662,15.301,33.861,2.769
373,3553.375,145.97,200.054,2.684,15.257,33.982,2.674
373,3553.875,146.529,204.421,2.728,14.76,34.085,2.435
373,3554,147.102,205.664,2.705,15.037,35.015,2.434
373,3554.125,148.142,206.795,2.679,15.422,36.173,2.455
373,3554.25,149.478,208.081,2.657,15.72,37.344,2.487
373,3554.375,150.684,209.685,2.637,15.782,38.304,2.518
373,3554.5,151.362,211.458,2.617,15.598,38.945,2.547
373,3554.625,151.378,213.116,2.596,15.274,39.344,2.608
373,3554.75,150.861,214.47,2.579,14.993,39.884,2.695
373,3554.875,150.109,215.656,2.569,14.9,41.331,2.787
373,3555,149.52,217.178,2.565,14.961,44.331,2.892
373,3555.125,149.508,219.415,2.564,15.061,48.83,3.007
373,3555.25,150.288,221.777,2.566,15.145,53.925,3.086
373,3555.375,151.711,222.962,2.572,15.245,58.531,3.093
373,3555.5,153.318,222.201,2.586,15.412,60.997,3.056
373,3555.625,154.59,219.815,2.6,15.684,59.34,2.974
373,3555.75,155.09,216.971,2.61,15.943,53.749,2.848
373,3555.875,154.603,215.022,2.614,15.897,47.154,2.706
373,3556.125,151.462,216.438,2.609,16.046,40.463,2.462
373,3556.25,149.746,218.415,2.597,17.653,41.077,2.397
373,3556.375,148.563,219.635,2.584,18.608,43.307,2.395
373,3556.5,148.552,219.75,2.576,16.922,45.951,2.434
373,3556.625,148.389,219.098,2.571,14.049,48.03,2.506
373,3556.75,148.983,218.371,2.565,12.837,49.111,2.626
373,3556.875,149.58,218.294,2.558,13.566,49.261,2.776
373,3557,149.828,219.176,2.556,14.749,48.704,2.915
373,3557.125,149.544,220.595,2.559,15.446,47.712,3.012
373,3557.25,148.976,221.859,2.566,15.669,46.727,3.084
373,3557.375,148.616,222.464,2.571,15.615,46.262,3.16
373,3557.5,148.695,222.336,2.57,15.546,46.575,3.222
373,3557.625,149.039,221.758,2.567,15.707,47.326,3.23
373,3557.75,149.358,221.182,2.565,15.972,47.513,3.182
373,3557.875,149.392,220.788,2.565,15.989,46.564,3.1
373,3558,148.919,220.437,2.569,15.75,45.222,2.997
373,3558.125,147.971,219.996,2.577,15.574,44.641,2.899
373,3558.25,146.963,219.479,2.595,15.578,44.521,2.83
373,3558.375,146.396,218.938,2.623,15.687,44.258,2.796
373,3558.5,146.542,218.46,2.652,15.842,44.243,2.787
373,3558.625,147.372,218.069,2.666,15.935,44.461,2.79
373,3558.75,148.608,217.707,2.656,15.846,44.367,2.786
373,3558.875,149.781,217.374,2.627,15.742,44.34,2.767
373,3559,150.458,217.117,2.597,15.88,45.022,2.741
373,3559.125,150.411,216.818,2.573,16.201,46.187,2.73
373,3559.25,149.685,216.382,2.56,16.39,46.738,2.748
373,3559.375,148.634,216.022,2.561,16.411,46.183,2.785
373,3559.5,147.876,216.12,2.576,16.411,45.092,2.836
373,3559.625,147.94,216.834,2.597,16.27,44.394,2.908
373,3559.75,148.851,218.158,2.612,15.952,44.319,2.984
373,3559.875,150.161,219.615,2.616,15.794,44.537,3.027
373,3560,151.358,220.521,2.613,15.983,44.643,3.024
373,3560.125,152.133,220.281,2.605,16.307,44.647,3.002
373,3560.25,152.443,219.265,2.594,16.38,44.603,2.987
373,3560.375,152.525,218.151,2.583,16.117,44.418,2.988
373,3560.5,152.743,217.589,2.572,15.697,44.032,3.007
373,3560.625,153.245,217.67,2.565,15.292,43.59,3.041
373,3560.75,153.887,218.121,2.565,15.287,43.584,3.078
373,3560.875,154.399,218.293,2.563,14.864,43.048,3.109
373,3561,154.57,218.287,2.563,14.928,42.98,3.124
373,3561.125,154.283,216.603,2.562,15.114,42.997,3.124
373,3561.25,153.559,215.429,2.561,15.199,43.113,3.122
373,3561.375,152.568,214.812,2.555,15.216,43.399,3.134
373,3561.5,151.543,215.115,2.535,15.406,43.89,3.158
373,3561.625,150.707,215.943,2.5,15.747,44.533,3.185
373,3561.75,150.254,216.751,2.491,15.82,45.276,3.21
373,3561.875,150.163,217.065,2.497,15.421,45.981,3.239
373,3562,150.201,216.955,2.503,14.969,46.291,3.255
373,3562.125,150.175,216.659,2.544,14.906,46.124,3.227
373,3562.25,150.099,216.403,2.573,15.189,45.739,3.162
373,3562.375,150.073,216.268,2.578,15.462,45.429,3.099
373,3562.5,150.115,216.236,2.575,15.616,45.198,3.078
373,3562.625,150.08,216.182,2.57,15.637,45.016,3.1
373,3562.75,149.725,216.07,2.565,15.447,44.928,3.152
373,3562.875,148.833,215.982,2.556,15.049,44.935,3.205
373,3563,147.396,215.938,2.546,14.749,45.002,3.234
373,3563.125,145.696,215.812,2.54,14.802,45.161,3.24
373,3563.25,144.211,215.522,2.542,15.017,45.468,3.221
373,3563.375,143.353,215.238,2.546,15.051,45.876,3.168
373,3563.5,143.243,215.197,2.549,14.877,46.189,3.086
373,3563.625,143.608,215.501,2.549,14.6,46.211,3.009
373,3563.75,144.09,215.954,2.548,14.257,45.992,2.956
373,3563.875,144.434,216.243,2.549,13.849,45.784,2.92
373,3564,144.525,216.114,2.554,13.513,45.72,2.886
373,3564.125,144.201,215.57,2.56,13.437,45.765,2.852
373,3564.25,143.555,214.846,2.562,13.623,45.917,2.805
373,3564.375,142.893,214.337,2.562,13.852,46.203,2.737
373,3564.625,142.595,214.71,2.557,13.802,46.886,2.594
373,3564.75,143.027,215.231,2.56,13.835,46.874,2.542
373,3564.875,143.641,215.535,2.567,14.073,46.495,2.488
373,3565,144.103,215.434,2.574,14.379,45.997,2.405
373,3565.125,144.175,214.958,2.574,14.543,45.702,2.31
373,3565.25,143.928,214.278,2.568,14.489,45.845,2.24
373,3565.375,143.781,213.691,2.561,14.328,46.538,2.202
373,3565.5,144.03,213.463,2.561,14.242,47.567,2.18
373,3565.625,144.658,213.739,2.565,14.297,48.392,2.182
373,3565.75,145.457,214.488,2.568,14.385,48.583,2.228
373,3565.875,146.257,215.501,2.572,14.384,48.168,2.299
373,3566,147.022,216.463,2.579,14.325,47.492,2.356
373,3566.125,147.047,217.215,2.588,14.322,47.026,2.393
373,3566.25,149.619,217.811,2.591,14.42,47.211,2.419
373,3566.375,151.821,218.281,2.587,14.545,48.147,2.419
373,3566.5,154.082,218.526,2.579,14.565,49.22,2.486
373,3566.625,155.768,218.442,2.571,14.443,49.604,2.532
373,3566.75,156.488,217.978,2.567,14.28,49.255,2.566
373,3566.875,156.19,216.996,2.564,14.194,48.816,2.582
373,3567,155.218,215.517,2.563,14.242,48.844,2.583
373,3567.125,154.208,213.996,2.567,14.415,49.322,2.56
373,3567.25,153.566,213.038,2.58,14.685,49.89,2.506
373,3567.5,152.829,213.414,2.613,15.246,50.241,2.376
373,3567.625,152.339,214.629,2.617,15.395,50.061,2.389
373,3567.75,151.888,216.391,2.612,15.587,49.974,2.476
373,3567.875,151.631,218.402,2.606,15.922,50.217,2.591
373,3568,151.591,220.218,2.602,16.285,50.758,2.701
373,3568.125,151.646,221.577,2.6,16.466,51.278,2.798
373,3568.25,151.557,222.329,2.596,16.455,51.547,2.878
373,3568.375,151.062,222.204,2.59,16.337,51.526,2.933
373,3568.5,150.092,221.066,2.585,16.144,51.246,2.962
373,3568.625,148.854,219.083,2.577,15.89,50.868,2.974
373,3568.75,147.628,216.889,2.567,15.644,50.723,2.982
373,3568.875,146.436,215.023,2.556,15.495,50.852,2.995
373,3569,145.171,213.845,2.548,15.441,50.952,3.009
373,3569.125,143.91,213.489,2.545,15.461,50.558,3.006
373,3569.25,142.948,214.025,2.547,15.535,49.753,2.983
373,3569.5,142.64,217.182,2.558,15.823,48.802,2.866
373,3569.625,143.236,218.842,2.567,15.945,48.466,2.777
373,3569.75,144.134,220.009,2.582,15.755,47.659,2.68
373,3569.875,145.083,220.514,2.599,15.285,46.903,2.588
373,3570,145.885,220.19,2.611,14.826,46.656,2.53
373,3570.125,146.521,219.025,2.616,14.532,46.83,2.523
373,3570.25,147.06,217.243,2.609,14.326,47.102,2.547
373,3570.375,147.476,215.059,2.609,14.323,47.11,2.577
373,3570.5,147.704,212.656,2.59,14.141,47.85,2.612
373,3570.625,147.764,212.604,2.596,14.127,48.537,2.649
373,3570.75,147.702,207.818,2.612,13.998,49.392,2.672
373,3570.875,147.457,205.758,2.625,13.881,50.077,2.669
373,3571,146.945,203.982,2.631,13.971,50.396,2.648
373,3571.125,146.166,202.743,2.633,14.279,50.481,2.613
373,3571.25,145.176,202.488,2.635,14.527,50.596,2.57
373,3571.375,144.119,203.566,2.635,14.428,50.795,2.52
373,3571.5,143.317,205.907,2.632,13.998,50.998,2.47
373,3571.625,143.128,209.092,2.622,13.601,51.021,2.438
373,3571.75,143.665,212.632,2.603,13.476,50.69,2.431
373,3571.875,144.734,215.76,2.581,13.635,50.034,2.446
373,3572,145.94,217.899,2.563,13.785,49.517,2.475
373,3572.125,146.811,218.681,2.552,13.787,49.487,2.513
373,3572.25,146.983,218.211,2.547,13.734,49.952,2.552
373,3572.375,146.447,216.743,2.546,13.825,50.693,2.578
373,3572.5,145.556,214.932,2.548,14.081,51.646,2.578
373,3572.625,144.756,213.808,2.554,14.253,52.483,2.549
373,3572.75,144.332,214.007,2.56,14.16,52.581,2.505
373,3572.875,144.353,215.476,2.565,13.946,51.749,2.461
373,3573,144.652,217.366,2.573,13.902,50.549,2.428
373,3573.125,144.917,218.814,2.586,14.109,49.609,2.414
373,3573.25,144.994,219.365,2.603,14.417,49.295,2.433
373,3573.375,145.063,219.196,2.614,14.622,49.626,2.498
373,3573.5,145.34,218.663,2.612,14.607,50.16,2.6
373,3573.625,145.789,218.135,2.597,14.341,50.393,2.708
373,3573.75,146.216,217.735,2.579,13.943,50.425,2.798
373,3573.875,146.47,217.382,2.566,13.626,50.545,2.863
373,3574,146.428,216.967,2.561,13.542,50.53,2.893
373,3574.125,146.108,216.543,2.559,13.658,49.913,2.873
373,3574.25,145.736,216.185,2.557,13.86,49.108,2.812
373,3574.375,145.607,215.814,2.555,13.975,49.301,2.735
373,3574.5,145.829,215.278,2.558,13.841,51.133,2.651
373,3574.625,146.372,214.557,2.565,13.483,53.818,2.557
373,3574.75,147.179,213.901,2.575,13.203,55.559,2.468
373,3574.875,148.163,213.676,2.584,13.321,55.227,2.407
373,3575,149.256,214.066,2.59,13.819,53.247,2.383
373,3575.125,150.421,214.935,2.591,14.365,50.921,2.381
373,3575.25,151.518,215.9,2.588,14.645,49.299,2.386
373,3575.375,152.338,216.546,2.579,14.636,48.775,2.393
373,3575.5,152.75,216.63,2.57,14.529,49.106,2.394
373,3575.625,152.729,216.257,2.561,14.436,49.778,2.388
373,3575.75,152.327,215.818,2.556,14.316,50.32,2.391
373,3575.875,151.718,215.667,2.552,14.074,50.538,2.415
373,3576,151.16,215.857,2.549,13.78,50.51,2.462
373,3576.125,150.899,216.225,2.547,13.602,50.451,2.536
373,3576.25,151.018,216.672,2.55,13.612,50.573,2.632
373,3576.375,151.467,217.221,2.556,13.751,50.957,2.725
373,3576.5,152.091,217.887,2.56,13.931,51.435,2.788
373,3576.625,152.688,218.506,2.562,14.059,51.57,2.819
373,3576.75,152.972,218.857,2.563,14.014,51.158,2.826
373,3576.875,152.415,218.78,2.566,13.796,50.489,2.823
373,3577,150.957,218.302,2.567,13.659,50.081,2.814
373,3577.125,149.459,217.613,2.564,13.805,50.168,2.802
373,3577.25,149.15,217.038,2.555,14.125,50.668,2.793
373,3577.375,150.28,216.77,2.546,14.277,51.151,2.788
373,3577.5,152.672,216.743,2.542,14.138,51.235,2.779
373,3577.625,155.843,216.739,2.542,13.815,51.007,2.762
373,3577.75,158.983,216.658,2.547,13.479,50.893,2.742
373,3579.125,159.332,217.287,2.553,13.9,52.138,2.583
373,3579.25,159.578,216.663,2.55,13.822,51.441,2.605
374,2976.579,151.9,218.656,2.649,11.755,29.07,2.288
374,2978.829,138.948,230.647,2.648,8.8,29.492,2.773
374,2978.954,138.752,226.869,2.645,8.598,31.515,2.691
374,2993.454,149.622,208.574,2.609,4.79,61.827,1.487
374,3048.704,144.382,205.383,2.692,9.935,39.237,2.747
374,3050.329,142.285,223.889,2.676,13.173,47.226,3.175
374,3163.704,189.583,221.301,2.608,15.786,321.387,3.736
374,3163.829,189.644,223.067,2.603,16.47,781.188,3.739
374,3163.954,189.032,224.705,2.597,15.969,840.429,3.782
374,3164.079,187.762,225.696,2.591,14.576,845.78,3.856
374,3164.204,186.351,225.399,2.589,14.052,851.449,3.957
374,3164.329,186.139,223.911,2.593,14.668,357.791,4.052
374,3206.829,154.454,220.789,2.577,14.729,37.56,3.258
374,3206.954,155.817,220.29,2.565,14.231,37.563,3.27
374,3207.079,157.411,220.208,2.564,13.917,37.672,3.212
374,3207.204,158.413,220.65,2.568,13.671,37.717,3.115
374,3208.704,150.798,225.282,2.611,14.74,37.79,2.971
374,3208.829,148.019,226.052,2.606,14.8,37.356,2.799
374,3208.954,148.125,226.706,2.6,14.744,36.795,2.656
374,3209.079,150.274,227.121,2.594,14.561,36.529,2.543
374,3209.204,151.539,227.335,2.586,14.414,36.66,2.465
374,3209.329,150.738,227.4,2.581,14.523,37.023,2.454
374,3209.454,150.185,227.338,2.58,14.918,37.279,2.523
374,3209.579,151.954,227.223,2.582,15.331,37.211,2.662
374,3210.829,153.334,223.232,2.64,14.511,37.189,2.307
374,3210.954,152.88,223.839,2.646,14.4,37.44,2.385
374,3211.079,153.139,224.716,2.638,14.431,37.476,2.537
374,3211.704,153.259,225.058,2.565,14.056,37.888,3.334
374,3211.829,152.476,224.873,2.56,14.083,37.758,3.301
374,3211.954,152.736,224.748,2.557,14.011,37.553,3.205
374,3212.454,154.647,220.387,2.569,13.837,37.426,2.852
374,3212.579,154.553,218.663,2.584,13.85,37.989,2.889
374,3212.704,155.796,217.309,2.597,13.728,38.679,2.99
374,3212.829,158.353,216.554,2.602,13.574,39.207,3.147
374,3213.704,162.347,219.095,2.596,14.016,36.685,3.119
375,3012.44,154.865,190.41,2.683,10.627,66.302,3.486
375,3012.565,145.295,188.773,2.677,7.54,82.844,3.246
375,3012.815,143.748,193.119,2.692,5.019,82.775,3.238
375,3012.94,148.999,198.865,2.703,5.69,64.659,3.285
375,3019.565,150.669,200.213,2.687,10.773,56.125,2.936
375,3024.065,143.336,199.623,2.664,7.716,43.266,2.778
375,3026.94,151.3,197.377,2.684,10.753,43.021,2.75
375,3027.815,149.81,198.613,2.604,4.345,39.745,3.241
375,3030.69,152.749,209.104,2.66,8.587,41.823,3.572
375,3038.94,154.32,194.224,2.73,9.625,65.54,2.548
375,3039.065,151.459,192.856,2.718,9.134,73.952,2.578
375,3039.19,148.396,192.829,2.704,8.43,82.155,2.643
375,3039.315,146.928,194.279,2.69,7.778,82.988,2.722
375,3039.44,149.283,197.044,2.682,7.735,71.056,2.804
375,3040.19,146.257,205.494,2.64,9.168,51.548,2.163
375,3040.815,145.88,207.618,2.652,3.588,64.868,1.694
375,3041.315,152.212,202.929,2.67,15.483,60.949,2.111
375,3044.065,148.462,190.955,2.673,8.984,72.4,2.541
375,3044.19,157.05,190.973,2.677,9.728,68.34,2.654
375,3044.315,162.63,190.417,2.688,10.717,67.4,2.684
375,3044.565,155.97,187.978,2.708,11.478,75.366,2.551
375,3044.69,144.814,186.685,2.708,10.019,84.074,2.337
375,3045.565,146.002,192.084,2.68,9.699,73.991,2.194
375,3045.69,148.41,193.694,2.68,11.194,72.297,2.115
375,3045.815,148.326,194.963,2.675,11.766,76.147,2.057
375,3045.94,145.58,195.736,2.663,10.771,85.277,1.966
375,3048.44,146.531,196.712,2.668,9.413,66.145,2.766
375,3048.565,153.857,197.449,2.678,10.975,55.812,2.986
375,3049.815,155.784,194.226,2.677,11.502,76.075,2.328
375,3062.69,147.363,191.34,2.656,8.075,61.247,2.721
375,3122.94,145.033,188.591,2.74,9.677,46.456,3.142
375,3123.065,131.185,184.234,2.766,8.151,47.955,2.858
375,3124.315,143.382,207.267,2.651,12.653,43.519,3.199
375,3124.44,151.695,214.4,2.626,14.464,40.849,3.322
375,3124.565,159.056,220.597,2.61,15.977,37.504,3.382
375,3205.69,203.082,211.386,2.627,16.623,237.397,4.015
375,3205.815,203.7,210.623,2.625,16.789,606.619,3.88
375,3205.94,203.684,209.312,2.623,16.628,867.191,3.747
375,3206.065,202.845,207.764,2.625,16.097,451.348,3.609
375,3242.065,199.372,212.861,2.578,18.056,210.965,3.629
375,3242.19,198.023,213.022,2.575,17.891,569.829,3.388
375,3242.315,197.712,213.178,2.574,17.628,817.452,3.166
375,3242.44,198.243,213.154,2.574,17.229,871.444,2.98
375,3242.565,198.283,212.879,2.58,16.971,717.68,2.861
375,3242.69,197.323,212.463,2.598,17.023,273.435,2.837
375,3248.565,190.204,215.254,2.548,16.494,473.34,3.208
375,3248.69,189.767,215.465,2.544,16.475,792.87,3.308
375,3248.815,188.089,215.538,2.542,16.258,841.87,3.413
375,3248.94,186.502,215.224,2.544,15.945,786.929,3.482
375,3249.065,186.124,214.428,2.552,15.669,825.939,3.494
375,3249.19,186.323,213.28,2.569,15.676,503.528,3.477
375,3249.315,185.91,212.166,2.602,16.099,154.805,3.457
375,3367.44,224.278,215.757,2.704,17.063,128.766,3.207
375,3367.565,223.907,215.265,2.717,17.1,111.711,3.257
522,2867.718,98.189,233.054,2.259,29.943,1879.985,1.477
522,2867.823,104.834,235.959,2.262,28.974,1824.979,1.464
522,2867.929,113.477,238.56,2.286,29.402,1727.309,1.461
522,2868.034,122.227,240.932,2.326,30.833,1525.519,1.48
522,2884.292,149.895,218.185,2.703,13.974,40.847,3.824
522,2884.398,148.017,217.94,2.702,12.862,45.779,3.625
522,2884.504,150.11,218.19,2.704,12.631,44.477,3.431
522,2892.539,145.341,209.145,2.677,14.476,43.438,3.633
522,2895.702,146.049,201.175,2.661,11.239,67.25,1.437
522,2896.332,147.427,212.042,2.677,17.272,35.226,3.265
522,2897.067,143.295,222.743,2.658,11.79,52.945,2.727
522,2897.172,147.732,223.842,2.665,12.726,52.101,2.961
522,2900.173,151.561,203.592,2.665,11.76,67.778,3.291
522,2900.275,148.784,203.442,2.667,11.171,76.142,3.191
522,2900.378,147.705,203.853,2.673,11.021,78.153,3.029
522,2900.48,149.586,204.837,2.684,11.7,71.33,2.825
522,2900.583,154.169,206.202,2.696,13.27,58.886,2.632
522,2901.404,147.273,205.375,2.647,12.659,58.257,3.036
522,2901.916,143.092,205.063,2.621,11.383,66.236,2.358
522,2902.019,149.68,206.595,2.625,13.627,56.152,2.459
522,2902.122,156.963,208.866,2.633,16.419,46.686,2.626
522,2904.686,145.525,212.242,2.664,12.577,46.782,3.277
522,2905.082,142.836,201.953,2.683,9.523,64.938,2.46
522,2905.181,148.125,200.777,2.689,10.652,56.636,2.513
522,2905.674,153.72,197.923,2.65,12.793,64.846,3.415
522,2905.772,150.357,197.575,2.639,12.191,71.862,3.445
522,2905.871,146.669,197.535,2.633,11.74,76.546,3.399
522,2905.97,143.188,197.82,2.635,11.502,79.67,3.306
522,2906.66,146.799,200.731,2.673,12.19,69.944,2.483
522,2906.759,150.836,200.706,2.673,12.588,60.832,2.466
522,2906.857,152.793,200.629,2.675,12.786,55.065,2.485
522,2906.956,151.508,200.561,2.679,12.634,55.163,2.533
522,2907.054,148.1,200.561,2.683,12.149,61.079,2.578
522,2907.153,144.335,200.673,2.687,11.505,70.716,2.591
522,2907.35,143.621,201.169,2.689,10.961,73.587,2.468
522,2907.449,146.733,201.387,2.689,11.4,64.11,2.367
522,2907.548,149.776,201.369,2.689,12.121,55.888,2.276
522,2907.646,150.978,200.922,2.688,12.844,52.543,2.213
522,2907.745,149.422,200.029,2.686,13.244,54.469,2.176
522,2907.844,145.681,198.369,2.682,13.211,61.068,2.138
522,2909.421,143.835,200.22,2.654,12.919,74.968,1.681
522,2909.52,151.459,202.175,2.656,14.624,67.687,1.812
522,2911.197,153.925,205.742,2.642,13.802,54.462,2.953
522,2911.295,145.942,204.025,2.636,11.774,66.045,2.816
522,2911.985,147.833,209.967,2.651,12.568,74.983,2.276
522,2913.729,157.372,215.374,2.634,15.894,38.857,3.309
522,2913.825,155.307,213.205,2.623,15.419,40.175,3.22
522,2913.92,152.157,210.991,2.615,14.864,45.262,3.171
522,2914.015,148.226,208.741,2.613,14.023,53.885,3.148
522,2914.11,144.086,206.48,2.615,12.957,63.299,3.125
522,2916.49,149.516,204.911,2.665,11.161,61.327,1.101
522,2916.871,145.864,205.684,2.674,12.738,52.595,2.442
522,2923.275,150.335,223.596,2.649,13.946,49.209,1.7
522,2924.103,150.496,213.377,2.674,14.461,44.034,3.815
522,2924.563,143.053,211.41,2.649,10.898,57.266,2.676
522,2929.61,144.357,206.504,2.645,13.957,77.987,1.194
522,2929.698,149.941,207.291,2.647,15.324,66.89,1.464
522,2929.785,150.449,207.793,2.643,15.423,62.639,1.714
522,2929.873,144.447,207.96,2.633,14.299,66.357,1.891
522,2969.575,160.063,201.367,2.637,11.628,43.379,3.432
522,2969.615,152.287,198.274,2.655,10.626,47.391,3.348
522,2970.25,145.076,211.848,2.641,12.782,66.323,2.1
522,2970.287,150.328,215.291,2.634,13.685,60.782,2.156
522,2970.324,154.31,218.385,2.63,14.46,54,2.277
522,2970.361,156.813,220.894,2.627,15.057,48.213,2.464
522,2973.578,152.824,208.796,2.752,13.639,42.038,2.824
522,2973.583,153.203,209.978,2.739,13.606,43.698,2.628
522,2982.838,195.663,209.432,2.63,15.081,311.511,3.278
522,2982.857,195.048,209.119,2.627,14.806,657.963,3.413
522,2982.875,193.874,208.822,2.629,14.625,700.098,3.534
522,2982.894,192.516,208.471,2.637,14.573,789.415,3.636
522,2982.913,191.265,207.999,2.649,14.676,865.782,3.714
522,2982.932,190.358,207.578,2.662,14.893,144.409,3.755
522,2983.12,192.461,210.443,2.609,16.522,288.879,2.899
522,2983.138,193.681,210.327,2.611,16.57,935.242,2.884
522,2983.157,195.116,210.065,2.612,16.673,792.901,2.867
522,2983.176,196.478,209.725,2.613,16.819,725.268,2.856
522,2983.195,197.523,209.365,2.615,16.958,502.117,2.871
522,2983.214,198.191,209.042,2.617,17.056,104.002,2.923
522,2983.692,196.543,208.734,2.629,15.826,394.516,3.037
522,2983.712,203.233,208.872,2.626,16.275,453.915,3.123
522,2983.731,207.612,209.217,2.622,16.827,399.854,3.269
522,2983.75,209.597,209.684,2.617,17.402,406.893,3.456
522,2983.77,209.45,210.169,2.613,17.858,442.566,3.652
522,2983.789,207.966,210.545,2.612,18.08,318.12,3.81
522,2984.179,189.694,207.163,2.633,13.866,212.234,2.602
522,2984.199,187.856,206.998,2.632,13.844,478.436,2.524
522,2984.219,186.21,206.879,2.632,13.873,497.002,2.488
522,2984.238,184.765,206.842,2.635,13.952,485.991,2.497
522,2984.258,183.56,206.935,2.64,14.079,435.613,2.557
522,2984.278,182.698,207.204,2.646,14.24,741.181,2.672
522,2984.516,193.273,217.018,2.57,17.056,125.044,3.333
522,2984.535,192.203,216.446,2.587,17.242,150.065,3.283
522,2984.555,191.194,215.67,2.603,17.404,138.385,3.196
522,2985.481,178.271,212.312,2.576,14.168,182.059,2.932
522,2985.5,178.713,212.361,2.582,14.047,356.956,3.026
522,2985.519,179.354,212.485,2.595,14.051,419.005,3.155
522,2985.538,180.009,212.641,2.613,14.156,448.277,3.286
522,2985.557,180.694,212.772,2.632,14.329,180.267,3.396
522,2985.785,186.059,206.296,2.606,13.105,116.971,2.903
522,2985.804,183.836,206.398,2.604,12.897,130.245,2.826
522,2985.823,182.605,206.738,2.596,12.893,107.244,2.769
522,2993.907,197.076,210.731,2.563,11.697,110.622,2.531
522,2994.032,199.947,209.861,2.582,11.48,132.385,2.487
522,2994.157,202.581,208.807,2.602,11.328,140.049,2.478
522,2994.282,204.48,207.7,2.62,11.368,116.184,2.51
523,2814.198,147.247,201.155,2.702,12.321,59.585,3.588
523,2814.217,152.54,201.354,2.704,14.113,58.533,3.794
523,2814.255,149.787,196.026,2.697,13.663,69.544,3.55
523,2814.274,144.486,192.355,2.691,11.622,76.623,3.281
523,2814.371,144.171,197.94,2.68,10.148,58.388,2.777
523,2814.39,152.716,201.443,2.68,11.813,49.302,2.853
523,2814.58,152.632,200.215,2.673,13.823,55.604,2.664
523,2814.599,148.431,199.242,2.659,11.168,66.025,2.509
523,2814.618,145.627,199.881,2.655,9.856,64.884,2.549
523,2814.637,147.015,200.88,2.659,9.964,56.348,2.738
523,2814.656,149.86,200.861,2.665,10.753,49.694,2.946
523,2814.675,151.547,199.753,2.665,11.785,48.37,3.097
523,2814.694,150.352,198.492,2.662,12.607,51.95,3.177
523,2814.712,145.629,197.977,2.656,12.441,58.604,3.126
523,2814.899,149.654,203.811,2.637,13.634,44.498,3.175
523,2815.138,147.275,196.659,2.671,12.713,56.928,2.945
523,2815.655,148.665,216.577,2.681,11.644,37.577,2.902
523,2815.846,153.256,212.733,2.671,16.161,34.478,3.036
523,2815.864,148.745,213.43,2.663,13.763,36.55,2.958
523,2815.882,148.157,216.288,2.66,12.319,36.029,2.931
523,2815.9,149.698,218.735,2.658,12.399,35.094,2.928
523,2815.919,150.401,218.731,2.655,13.555,36.357,2.931
523,2815.937,148.775,215.615,2.652,14.577,41.097,2.926
523,2815.956,145.728,210.239,2.65,14.627,48.837,2.912
523,2815.974,142.658,204.49,2.647,13.773,57.944,2.898
523,2816.356,152.586,212.056,2.694,15.682,37.383,2.076
523,2816.433,150.713,211.831,2.675,16.411,47.969,2.481
523,2816.625,151.586,203.966,2.71,15.077,43.559,2.894
523,2816.682,145.805,199.146,2.666,14.427,53.064,2.501
523,2817,144.083,215.008,2.699,9.197,32.356,3.244
523,2817.17,146.094,195.111,2.664,9.139,39.722,2.74
