Well Name,Depth,GR,AC,DEN,CNL,LLS,K
JY52-2HF,3209.875,199.947,209.861,2.582,11.48,132.385,2.487
JY52-2HF,3210,202.581,208.807,2.602,11.328,140.049,2.478
JY52-2HF,3210.125,204.48,207.7,2.62,11.368,116.184,2.51
JY52-3HF,3027.25,147.247,201.155,2.702,12.321,59.585,3.588
JY52-3HF,3027.375,152.54,201.354,2.704,14.113,58.533,3.794
JY52-3HF,3027.5,153.228,199.436,2.702,14.7,62.52,3.758
JY52-3HF,3027.625,149.787,196.026,2.697,13.663,69.544,3.55
JY52-3HF,3027.75,144.486,192.355,2.691,11.622,76.623,3.281
JY52-3HF,3028.375,144.171,197.94,2.68,10.148,58.388,2.777
JY52-3HF,3028.5,152.716,201.443,2.68,11.813,49.302,2.853
JY52-3HF,3029.75,152.632,200.215,2.673,13.823,55.604,2.664
JY52-3HF,3029.875,148.431,199.242,2.659,11.168,66.025,2.509
JY52-3HF,3030,145.627,199.881,2.655,9.856,64.884,2.549
JY52-3HF,3030.125,147.015,200.88,2.659,9.964,56.348,2.738
JY52-3HF,3030.25,149.86,200.861,2.665,10.753,49.694,2.946
JY52-3HF,3030.375,151.547,199.753,2.665,11.785,48.37,3.097
JY52-3HF,3030.5,150.352,198.492,2.662,12.607,51.95,3.177
JY52-3HF,3030.625,145.629,197.977,2.656,12.441,58.604,3.126
JY52-3HF,3031.875,149.654,203.811,2.637,13.634,44.498,3.175
JY52-3HF,3032.375,148.926,213.113,2.687,11.835,28.096,3.418
JY52-3HF,3033.5,147.275,196.659,2.671,12.713,56.928,2.945
JY52-3HF,3037.125,148.665,216.577,2.681,11.644,37.577,2.902
JY52-3HF,3038.5,153.256,212.733,2.671,16.161,34.478,3.036
JY52-3HF,3038.625,148.745,213.43,2.663,13.763,36.55,2.958
JY52-3HF,3038.75,148.157,216.288,2.66,12.319,36.029,2.931
JY52-3HF,3038.875,149.698,218.735,2.658,12.399,35.094,2.928
JY52-3HF,3039,150.401,218.731,2.655,13.555,36.357,2.931
JY52-3HF,3039.125,148.775,215.615,2.652,14.577,41.097,2.926
JY52-3HF,3039.25,145.728,210.239,2.65,14.627,48.837,2.912
JY52-3HF,3039.375,142.658,204.49,2.647,13.773,57.944,2.898
JY52-3HF,3041.875,152.586,212.056,2.694,15.682,37.383,2.076
JY52-3HF,3042.375,150.713,211.831,2.675,16.411,47.969,2.481
JY52-3HF,3043.625,151.586,203.966,2.71,15.077,43.559,2.894
JY52-3HF,3044,145.805,199.146,2.666,14.427,53.064,2.501
JY52-3HF,3046.125,144.083,215.008,2.699,9.197,32.356,3.244
JY52-3HF,3047.375,146.094,195.111,2.664,9.139,39.722,2.74
JY52-3HF,3047.875,150.136,215.084,2.679,11.875,30.551,3.032
JY52-3HF,3051,142.747,191.666,2.653,6.613,63.529,2.554
JY52-3HF,3055.125,150.162,226.312,2.681,15.771,33.924,2.495
JY52-3HF,3057.75,111.268,240.994,2.604,8.346,145.947,1.749
JY52-3HF,3057.875,106.011,241.897,2.609,7.393,146.348,1.709
JY52-3HF,3058,98.285,236.149,2.625,5.938,155.493,1.616
JY52-3HF,3060.75,143.564,198.908,2.645,11.246,52.09,3.051
JY52-3HF,3063.875,110.964,233.322,2.588,5.666,103.651,1.603
JY52-3HF,3064.25,149.29,216.071,2.628,14.114,44.323,3.108
JY52-3HF,3064.375,157.259,214.428,2.64,16.609,36.106,3.392
JY52-3HF,3064.625,152.72,209.64,2.644,14.694,31.254,3.537
JY52-3HF,3068.875,182.519,207.954,2.715,19.915,84.982,3.894
JY52-3HF,3069,196.581,213.421,2.727,24.65,63.568,4.268
JY52-3HF,3069.125,205.613,217.962,2.736,27.3,49.579,4.487
JY52-3HF,3123.5,160.335,214.073,2.644,14.704,36.906,3.483
JY52-3HF,3123.625,158.362,212.52,2.639,14.279,38.473,3.482
JY52-3HF,3123.75,155.064,209.047,2.636,13.65,40.083,3.457
JY52-3HF,3123.875,149.721,203.591,2.643,12.634,41.95,3.386
JY52-3HF,3125.75,148.349,226.63,2.594,14.514,41.518,3.562
JY52-3HF,3150.75,153.206,193.048,2.751,13.367,37.665,3.161
JY52-3HF,3150.875,143.094,191.644,2.777,11.415,37.201,3.069
JY52-3HF,3151,140.227,196.686,2.766,11.681,35.908,3.093
JY52-3HF,3151.125,144.49,206.205,2.724,13.521,35.168,3.233
JY52-3HF,3208.75,183.305,204.121,2.62,15.499,96.487,3.589
JY52-3HF,3233.25,160.908,201.263,2.636,14.375,46.963,2.891
JY52-3HF,3233.375,163.665,202.681,2.621,14.098,58.552,2.992
JY52-3HF,3233.5,165.993,203.506,2.614,13.872,70.035,3.036
JY52-3HF,3233.625,167.948,204.371,2.613,13.797,72.791,3.049
JY52-3HF,3233.75,169.418,205.733,2.614,13.851,64.137,3.05
JY52-3HF,3234,168.46,209.56,2.62,14.011,35.123,2.971
JY52-3HF,3251.875,183.63,210.101,2.606,15.932,92.282,3.762
JY52-3HF,3254.625,190.753,212.1,2.592,17.919,93.318,3.054
JY52-3HF,3254.75,190.193,211.53,2.597,17.852,107.099,3.143
JY52-3HF,3254.875,190.949,211.187,2.6,17.784,94.184,3.233
JY52-3HF,3261.375,170.21,204.135,2.619,15.227,80.094,3.179
JY52-3HF,3268,158.518,201.971,2.651,14.12,36.288,2.859
JY52-3HF,3268.125,160.782,203.305,2.637,14.059,37.012,2.805
JY52-3HF,3268.25,162.743,203.997,2.623,14.014,37.848,2.747
JY52-3HF,3268.375,164.989,204.165,2.61,14.201,38.515,2.705
JY52-3HF,3276.25,172.343,200.956,2.748,15.602,101.486,2.881
JY54-6HF,2781.75,102.086,232.663,2.441,33.242,1.857,2.013
JY54-6HF,2782.5,123.147,283.227,2.359,30.291,1941.781,2.477
JY54-6HF,2784.125,157.265,225.533,2.573,35.049,257.822,4.101
JY54-6HF,2784.25,158.24,225.841,2.567,35.234,443.272,4.083
JY54-6HF,2784.375,160.83,227.367,2.56,36.252,433.15,4.001
JY54-6HF,2784.5,162.337,229.656,2.56,37.35,298.547,3.889
JY54-6HF,2784.625,161.673,231.444,2.563,38.065,188.3,3.786
JY54-6HF,2787.5,188.673,231.599,2.736,22.857,52.597,4.603
JY54-6HF,2805.5,188.565,229.24,2.711,20.045,53.252,4.234
JY54-6HF,2827.875,187.695,216.628,2.713,22.605,53.561,4.484
JY54-6HF,2828.25,187.943,217.334,2.697,23.224,61.502,4.341
JY54-6HF,2828.5,176.155,219.788,2.696,20.623,84.172,4.165
JY54-6HF,2828.625,171.505,221.254,2.698,18.398,88.541,4.009
JY54-6HF,2828.75,170.688,222.452,2.697,16.539,81.051,3.928
JY54-6HF,2845.5,152.104,214.124,2.667,11.256,76.567,2.668
JY54-6HF,2847.5,145.11,213.929,2.645,11.846,81.046,2.919
JY54-6HF,2851.875,153.695,217.453,2.656,15.069,64.187,2.337
JY54-6HF,2852.5,149.946,225.734,2.65,6.388,59.411,1.799
JY54-6HF,2853.5,147.325,210.103,2.683,13.977,66.779,2.882
JY54-6HF,2855.125,150.5,226.673,2.642,13.419,56.962,3.048
JY54-6HF,2855.25,150.065,223.896,2.628,12.985,57.88,2.903
JY54-6HF,2855.375,149.326,221.9,2.627,13.507,60.017,2.818
JY54-6HF,2855.5,144.314,221.439,2.63,13.258,67.817,2.72
JY54-6HF,2856.125,148.211,226.512,2.641,7.215,66.587,2.588
JY54-6HF,2859.25,145.167,220.34,2.621,17.457,44.272,3.12
JY54-6HF,2860.25,148.8,214.28,2.625,10.754,63.822,2.372
JY54-6HF,2860.875,150.042,226.044,2.619,12.203,69.551,2.795
JY54-6HF,2861,142.826,225.998,2.625,10.439,82.195,2.799
JY54-6HF,2861.25,142.73,223.612,2.635,10.227,96.809,2.798
JY54-6HF,2861.375,145.259,221.393,2.651,11.39,95.453,2.819
JY54-6HF,2861.5,148.42,219.031,2.663,12.474,88.181,2.826
JY54-6HF,2861.625,154.361,217.18,2.671,13.076,75.839,2.828
JY54-6HF,2862.125,144.079,218.513,2.662,13.85,84.939,2.754
JY54-6HF,2864.375,148.426,215.374,2.667,14.225,66.821,2.841
JY54-6HF,2869.375,151.781,223.447,2.649,11.88,50.929,3.313
JY54-6HF,2869.5,152.671,222.458,2.652,11.908,50.437,3.157
JY54-6HF,2869.625,153.759,221.183,2.644,12.755,50.343,2.997
JY54-6HF,2869.75,153.899,219.6,2.634,13.602,51.16,2.873
JY54-6HF,2869.875,154.776,218.009,2.632,14.207,51.079,2.778
JY54-6HF,2875,149.87,210.175,2.697,14.318,40.969,3.819
JY36-4HF,3113,144.333,182.232,2.674,10.785,49.577,2.96
JY36-4HF,3113.625,150.021,181.372,2.686,12.544,55.778,2.987
JY36-4HF,3114.875,142.783,185.558,2.678,16.306,46.031,3.037
JY36-4HF,3115,149.863,188.033,2.692,21.932,42.866,3.276
JY36-4HF,3115.875,144.42,195.577,2.663,11.885,42.073,3.681
JY36-4HF,3116.125,143.172,197.634,2.643,8.273,41.359,3.721
JY36-4HF,3116.25,151.135,197.634,2.66,9.712,35.337,3.835
JY36-4HF,3116.75,148.689,197.634,2.676,14.226,56.71,3.372
JY36-4HF,3116.875,147.401,197.634,2.668,12.55,61.975,3.284
JY36-4HF,3117,150.963,198.006,2.664,11.78,60.779,3.336
JY36-4HF,3135.125,146.561,192.368,2.682,10.967,32.377,3.63
JY36-4HF,3138.875,145.148,191.021,2.657,12.906,70.844,3.25
JY36-4HF,3139,148.807,191.376,2.663,12.36,62.696,3.256
JY36-4HF,3139.125,151.276,190.526,2.67,11.82,58.334,3.235
JY36-4HF,3139.25,151.912,188.864,2.676,11.496,56.875,3.189
JY36-4HF,3139.375,150.98,187.336,2.68,11.483,57.621,3.125
JY36-4HF,3139.5,149.266,186.446,2.679,11.742,59.383,3.057
JY36-4HF,3139.625,147.489,186.147,2.676,11.992,60.746,3.003
JY36-4HF,3139.75,145.84,186.176,2.673,11.871,61.142,2.967
JY36-4HF,3139.875,143.801,186.403,2.671,11.275,61.318,2.95
JY36-4HF,3140.375,145.248,189.363,2.677,10.953,69.478,3.159
JY36-4HF,3140.5,149.499,190.409,2.679,12.504,68.112,3.268
JY36-4HF,3140.625,153.821,192.166,2.681,14.363,65.795,3.388
JY36-4HF,3144.375,153.004,194.926,2.67,5.863,52.064,3.313
JY36-4HF,3145,142.645,191.04,2.642,7.511,72.768,2.982
JY36-4HF,3145.125,152.28,191.436,2.664,11.972,53.191,3.246
JY36-4HF,3145.625,151.09,193.043,2.649,14.768,47.587,3.25
JY36-4HF,3150.875,146.024,190.984,2.678,12.04,97.606,3.13
JY36-4HF,3151,151.851,191.131,2.687,13.275,91.309,3.505
JY36-4HF,3151.125,154.805,191.453,2.697,14.787,86.65,3.682
JY36-4HF,3151.25,156.091,191.747,2.701,16.123,82.524,3.778
JY36-4HF,3151.375,156.624,191.583,2.701,16.883,78.533,3.862
JY36-4HF,3151.5,155.833,190.658,2.699,16.815,74.258,3.865
JY36-4HF,3151.625,153.275,189.01,2.698,15.843,69.579,3.734
JY36-4HF,3151.75,150.102,187.07,2.699,14.26,65.579,3.521
JY36-4HF,3151.875,147.561,185.417,2.703,12.559,63.932,3.333
JY36-4HF,3152,145.391,184.342,2.709,11.244,65.159,3.17
JY36-4HF,3152.125,142.856,183.709,2.713,10.376,69.313,3.001
JY36-4HF,3158.625,146.405,201.591,2.622,15.857,68.933,2.787
JY36-4HF,3159.75,143.18,193.936,2.643,4.909,63.739,3.316
JY36-4HF,3164.375,148.944,200.217,2.619,8.252,53.681,3.026
JY36-4HF,3169.5,144.006,199.097,2.636,7.979,55.136,2.838
JY36-4HF,3260.625,192.488,212.186,2.621,16.23,96.091,3.512
JY36-4HF,3288.5,191.081,217.077,2.591,16.775,97.733,3.609
JY36-4HF,3288.875,193.415,216.88,2.59,17.147,264.583,3.548
JY36-4HF,3289,198.409,215.999,2.594,16.77,120.133,3.531
JY36-4HF,3293.75,185.119,222.069,2.549,16.164,94.936,2.771
JY37-3HF,3210,109.177,236.212,2.034,44.621,1855.263,1.55
JY37-3HF,3211,121.98,231.443,2.374,37.079,13.484,2.296
JY37-3HF,3212.125,128.353,234.022,2.628,42.164,29.637,2.511
JY37-3HF,3213.375,118.091,233.103,2.164,50.364,32.299,2.426
JY37-3HF,3215.125,114.255,233.09,2.512,26.7,28.31,2.367
JY37-3HF,3219.375,148.599,190.974,2.696,12.469,84.83,3.225
JY37-3HF,3220.25,143.174,219.834,2.668,16.704,25.1,3.123
JY37-3HF,3222.5,149.423,223.211,2.673,14.243,40.842,3.431
JY37-3HF,3225.125,142.756,193.672,2.698,13.013,55.403,2.826
JY37-3HF,3225.25,150.849,199.358,2.702,14.81,44.82,3.158
JY37-3HF,3226,147.738,215.345,2.688,15.057,31.557,3.315
JY37-3HF,3226.625,147.304,201.984,2.657,12.091,54.982,3.045
JY37-3HF,3227.5,144.601,216.744,2.697,12.674,37.19,2.589
JY37-3HF,3228.625,144.521,191.692,2.694,10.037,78.711,2.658
JY37-3HF,3229.5,153.299,230.113,2.682,15.635,29.596,2.903
JY37-3HF,3229.625,145.626,228.324,2.678,13.216,35.429,2.567
JY37-3HF,3229.75,137.901,225.992,2.675,11.067,43.455,2.221
JY37-3HF,3231.25,144.961,205.475,2.662,12.713,60.476,2.659
JY37-3HF,3231.375,152.398,212.075,2.676,14.432,46.5,3.179
JY37-3HF,3234.5,147.961,215.889,2.659,16.675,25.551,3.545
JY37-3HF,3237.875,144.644,207.545,2.685,10.36,72.999,2.695
JY37-3HF,3238,152.516,210.793,2.702,11.983,57.787,2.961
JY37-3HF,3238.125,155.848,213.69,2.711,13.117,53.014,3.036
JY37-3HF,3238.375,148.318,211.347,2.695,11.987,62.356,2.967
JY37-3HF,3239.75,162.265,201.405,2.72,14.147,92.16,2.85
JY37-3HF,3239.875,167.091,201.21,2.728,15.022,76.289,3.148
JY37-3HF,3240,169.6,199.889,2.73,15.603,64.122,3.404
JY37-3HF,3240.125,169.653,198.333,2.727,15.705,56.003,3.555
JY37-3HF,3240.25,167.499,197.755,2.722,15.309,52.942,3.612
JY37-3HF,3240.375,163.6,199.324,2.715,14.691,54.742,3.556
JY37-3HF,3240.625,153.556,199.107,2.693,13.231,67.931,3.241
JY37-3HF,3240.75,149.196,197.827,2.683,12.383,74.439,2.991
JY37-3HF,3240.875,145.813,196.716,2.679,11.571,78.924,2.649
JY37-3HF,3241,142.93,195.518,2.678,10.784,82.251,2.405
JY37-3HF,3246,144.932,206.554,2.657,11.662,59.788,2.813
JY37-3HF,3246.125,143.465,206.934,2.659,11.925,57.609,2.867
JY37-3HF,3252.75,152.469,201.882,2.694,10.849,82.26,2.959
JY37-3HF,3253.875,147.67,196.013,2.669,11.611,59.61,2.853
JY37-3HF,3268.125,93.11,236.262,2.565,2.97,197.678,0.815
JY37-3HF,3268.25,93.298,241.204,2.566,3.029,199.28,0.856
JY37-3HF,3268.375,93.983,243.163,2.569,3.239,195.837,0.921
JY37-3HF,3268.5,95.105,241.269,2.577,3.612,188.863,1.008
JY37-3HF,3268.625,96.375,236.912,2.588,4.14,179.646,1.114
JY37-3HF,3271.25,154.006,223.044,2.635,9.546,85.416,2.169
JY37-3HF,3275.5,145.514,214.671,2.684,13.812,29.604,3.402
JY37-3HF,3287.125,83.25,234.843,2.563,3.406,230.963,0.892
JY37-3HF,3287.625,83.722,243.294,2.568,2.956,243.586,0.876
JY37-3HF,3287.75,83.53,235.006,2.574,2.837,239.629,0.835
JY37-3HF,3288.5,80.127,239.759,2.564,2.258,257.088,0.677
JY37-3HF,3288.625,81.651,243.129,2.565,2.436,263.276,0.694
JY37-3HF,3289,93.194,242.283,2.598,3.964,219.477,0.834
JY37-3HF,3289.125,97.168,239.102,2.606,4.524,188.104,0.984
JY37-3HF,3289.25,99.3,234.675,2.607,4.982,163.227,1.179
JY37-3HF,3290.125,76.091,235.328,2.612,2.968,184.451,1.174
JY37-3HF,3290.75,81.067,237.861,2.59,3.19,161.637,1.12
JY37-3HF,3292.5,151.14,222.265,2.692,11.777,63.018,2.566
JY37-3HF,3359,162.439,218.488,2.639,14.155,35.428,3.5
JY37-3HF,3359.375,153.422,215.665,2.623,14.082,23.596,3.342
JY37-3HF,3359.5,147.84,216.8,2.618,13.59,29.224,3.202
JY37-3HF,3361.875,142.781,209.134,2.614,11.071,62.446,3.114
JY37-3HF,3362,147.231,217.289,2.601,11.907,58.638,3.513
JY37-3HF,3362.125,150.385,224.317,2.595,12.674,54.646,3.772
JY37-3HF,3362.25,152.497,229.948,2.591,13.496,50.372,3.89
JY37-3HF,3363.125,152.123,234.792,2.586,16.178,40.805,3.629
JY37-3HF,3363.25,152.594,232.857,2.588,16.105,42.65,3.617
JY37-3HF,3370.25,180.916,223.29,2.683,19.213,851.979,4.279
JY37-3HF,3370.375,180.566,223.205,2.689,19.204,145.414,4.28
JY37-3HF,3389.875,151.069,224.023,2.651,16.443,37.931,3.524
JY37-3HF,3390,147.184,216.321,2.691,15.938,38.638,3.343
JY37-3HF,3390.125,146.502,208.337,2.727,15.153,39.501,3.129
JY37-3HF,3390.25,148.978,202.427,2.75,14.348,40.513,2.974
JY37-3HF,3408.125,202.159,228.882,2.729,23.614,111.314,3.911
JY37-3HF,3408.375,204.181,228.673,2.904,23.248,650.406,3.972
JY37-3HF,3408.5,205.664,230.561,2.946,22.817,771.799,3.949
JY37-3HF,3408.625,207.761,232.679,2.923,22.584,111.473,3.914
JY37-3HF,3424.75,222.505,226.62,2.611,21.31,529.305,3.597
JY37-3HF,3442.125,167.779,210.758,2.625,14.073,45.689,3.057
JY37-3HF,3443.75,161.405,213.575,2.631,14.963,44.813,3.048
JY37-3HF,3443.875,159.844,212.283,2.629,14.946,44.962,3.084
JY37-3HF,3444,158.554,211.838,2.634,14.822,45.12,3.14
JY37-3HF,3444.125,157.7,212.065,2.635,14.785,45.122,3.173
JY37-3HF,3444.25,157.248,212.597,2.632,14.963,44.88,3.163
JY37-3HF,3444.375,157.112,212.982,2.627,15.272,44.613,3.112
JY37-3HF,3444.5,157.235,212.822,2.625,15.6,44.49,3.042
JY37-3HF,3444.625,157.537,212.261,2.628,15.829,44.57,2.977
JY37-3HF,3444.75,157.926,211.762,2.637,15.868,44.936,2.925
JY37-3HF,3444.875,158.417,211.694,2.646,15.707,45.559,2.896
JY37-3HF,3463.25,173.88,217.479,2.615,15.459,130.064,3.019
JY37-3HF,3463.5,176.151,212.164,2.614,15.697,97.962,3.151
JY37-3HF,3472.25,175.925,214.522,2.64,14.759,102.918,3.308
JY37-3HF,3473.75,173.359,203.661,2.695,14.839,89.164,3.121
JY37-3HF,3475.75,174.951,213.501,2.588,14.863,87.878,3.178
JY37-3HF,3480.375,169.54,208.66,2.621,14.312,37.752,3.457
JY37-3HF,3480.5,168.461,208.249,2.622,14.367,38.065,3.418
JY37-3HF,3480.625,167.317,208.272,2.621,14.365,38.026,3.399
JY37-3HF,3480.75,166.343,209.697,2.619,14.365,37.929,3.41
JY37-3HF,3482.875,160.642,219.642,2.635,13.313,46.188,3.432
JY37-3HF,3483.125,159.54,215.963,2.64,13.605,47.096,3.362
JY37-3HF,3483.25,158.891,213.031,2.638,13.939,47.804,3.333
JY37-3HF,3483.375,158.105,209.769,2.64,14.077,48.488,3.317
JY37-3HF,3483.5,157.351,206.725,2.649,13.968,49.086,3.31
JY37-3HF,3485.75,161.78,203.102,2.62,13.425,49.787,2.922
JY37-3HF,3485.875,159.134,198.721,2.631,13.488,49.475,2.963
JY37-3HF,3486,156.246,194.626,2.642,13.491,49.462,3.005
JY37-3HF,3486.125,153.3,191.564,2.651,13.424,49.865,3.025
JY37-3HF,3486.25,150.416,189.539,2.659,13.258,50.461,3.003
JY37-3HF,3486.375,147.815,188.209,2.67,13.074,50.891,2.94
JY37-3HF,3486.5,145.901,187.165,2.68,13.078,50.953,2.877
JY37-3HF,3486.625,144.904,186.274,2.689,13.36,50.842,2.824
JY37-3HF,3486.75,144.757,185.581,2.7,13.736,50.839,2.785
JY37-3HF,3486.875,145.325,185.322,2.711,13.904,51.059,2.762
JY37-3HF,3487,146.465,185.902,2.721,13.8,51.284,2.761
JY37-3HF,3487.125,147.856,187.572,2.726,13.595,51.349,2.774
JY37-3HF,3487.25,149.216,190.089,2.725,13.551,51.414,2.793
JY37-3HF,3487.375,150.582,193.116,2.716,13.719,51.734,2.819
JY37-3HF,3487.5,152.056,196.327,2.701,13.961,52.333,2.855
JY37-3HF,3487.625,153.564,199.468,2.681,14.065,52.987,2.892
JY37-3HF,3487.875,156.673,204.393,2.632,13.662,53.903,2.914
JY37-3HF,3488,158.44,205.978,2.612,13.387,53.873,2.915
JY37-3HF,3488.125,160.161,207.081,2.6,13.247,53.371,2.929
JY37-3HF,3488.25,161.708,207.834,2.598,13.342,52.629,2.977
JY37-3HF,3491.125,168.714,206.672,2.6,13.684,59.919,3.491
JY37-3HF,3491.25,167.933,205.633,2.6,13.634,60.504,3.448
JY37-3HF,3491.75,163.271,205.382,2.635,14.03,40.418,3.18
JY37-3HF,3491.875,162.256,205.951,2.635,14.009,41.918,3.121
JY37-3HF,3492,161.604,206.264,2.629,14.015,43.688,3.064
JY37-3HF,3492.125,161.196,206.21,2.619,14.061,43.681,3.008
JY37-3HF,3492.25,160.795,205.846,2.612,14.123,42.308,2.977
JY37-3HF,3492.375,160.159,205.377,2.611,14.179,41.387,2.971
JY37-3HF,3492.5,159.253,204.948,2.615,14.21,41.963,2.967
JY37-3HF,3492.625,158.328,204.727,2.619,14.235,43.88,2.963
JY37-3HF,3492.75,157.686,204.849,2.62,14.23,46.211,2.976
JY37-3HF,3492.875,157.525,205.258,2.614,14.115,47.942,3.01
JY37-3HF,3493,157.919,205.703,2.609,13.879,48.967,3.048
JY37-3HF,3493.125,158.81,205.95,2.609,13.686,49.67,3.084
JY37-3HF,3493.25,159.956,205.991,2.614,13.717,50.273,3.123
JY37-3HF,3493.375,161.036,205.919,2.62,13.929,50.592,3.169
JY37-3HF,3493.5,161.856,205.817,2.623,14.127,50.389,3.199
JY37-3HF,3493.625,162.44,205.789,2.622,14.334,49.641,3.196
JY37-3HF,3494.875,162.231,210.46,2.614,15.07,43.684,3.204
JY37-3HF,3495,161.633,211.05,2.613,15.073,44.343,3.163
JY37-3HF,3495.125,161.348,210.743,2.615,14.966,45.18,3.138
JY37-3HF,3495.25,161.324,209.883,2.617,14.805,45.89,3.128
JY37-3HF,3495.375,161.392,208.881,2.617,14.691,46.459,3.115
JY37-3HF,3495.5,161.317,208.173,2.614,14.659,46.926,3.089
JY37-3HF,3495.625,161.011,207.971,2.61,14.647,47.362,3.058
JY37-3HF,3495.75,160.668,208.262,2.608,14.562,48.017,3.03
JY37-3HF,3495.875,160.564,208.705,2.613,14.406,49.265,3.013
JY37-3HF,3496,160.753,208.861,2.622,14.316,51.159,3.009
JY37-3HF,3496.125,161.046,208.271,2.629,14.3,53.254,3.02
JY37-3HF,3496.25,161.242,206.923,2.632,14.213,54.576,3.043
JY37-3HF,3496.375,161.202,205.252,2.633,14.005,54.418,3.074
JY37-3HF,3496.5,160.96,204.012,2.634,13.868,53.067,3.1
JY37-3HF,3496.625,160.837,203.758,2.638,13.989,51.856,3.109
JY37-3HF,3496.75,161.328,204.633,2.641,14.246,51.86,3.094
JY37-3HF,3496.875,162.509,206.212,2.637,14.421,52.814,3.06
JY37-3HF,3497,162.535,207.627,2.628,14.457,52.813,3.023
JY37-3HF,3498,166.835,209.736,2.619,15.645,53.564,2.848
JY37-3HF,3499.75,161.796,206.828,2.607,12.921,42.256,3.169
JY37-3HF,3499.875,160.297,207.203,2.611,13.337,42.57,3.147
JY37-3HF,3500,158.924,208.044,2.612,14.148,42.596,3.127
JY37-3HF,3500.125,157.836,208.963,2.615,14.543,42.601,3.125
JY37-3HF,3500.25,157.006,209.58,2.618,14.684,42.819,3.159
JY37-3HF,3500.375,156.3,209.707,2.621,14.799,43.298,3.235
JY37-3HF,3500.5,155.668,209.251,2.622,14.906,43.944,3.352
JY37-3HF,3500.625,155.222,208.299,2.624,15.026,44.506,3.479
JY37-3HF,3500.75,155.099,206.995,2.628,15.089,44.849,3.561
JY37-3HF,3500.875,155.328,205.531,2.634,14.978,44.916,3.564
JY37-3HF,3501,155.875,204.124,2.638,14.664,44.825,3.5
JY37-3HF,3501.125,156.674,202.963,2.638,14.227,44.823,3.404
JY37-3HF,3501.25,157.503,202.28,2.638,14.219,44.825,3.293
JY37-3HF,3501.375,158.128,202.075,2.642,13.621,45.231,3.174
JY37-3HF,3501.5,158.223,202.073,2.647,13.644,45.363,3.06
JY37-3HF,3501.625,157.932,202.393,2.649,13.881,45.464,2.968
JY37-3HF,3501.75,157.702,202.705,2.644,14.153,45.541,2.902
JY37-3HF,3501.875,157.857,203.3,2.635,14.334,45.555,2.867
JY37-3HF,3502,158.426,204.259,2.625,14.399,45.629,2.872
JY37-3HF,3502.125,159.542,205.596,2.617,14.511,45.952,2.916
JY37-3HF,3502.25,160.945,207.381,2.613,14.853,46.377,2.987
JY37-3HF,3502.375,162.202,209.366,2.616,15.376,46.649,3.082
JY37-3HF,3503.125,162.322,212.235,2.632,15.113,43.694,3.248
JY37-3HF,3503.25,161.805,212.415,2.629,15.093,43.543,3.181
JY37-3HF,3503.375,161.505,212.425,2.624,14.936,43.409,3.111
JY37-3HF,3503.5,161.385,211.985,2.616,14.641,43.296,3.038
JY37-3HF,3503.625,161.272,211.091,2.605,14.332,43.279,2.981
JY37-3HF,3503.75,160.859,210.201,2.594,14.208,43.381,2.943
JY37-3HF,3503.875,160.048,209.757,2.591,14.228,43.5,2.93
JY37-3HF,3504,159.194,209.844,2.593,14.189,43.622,2.95
JY37-3HF,3504.125,158.753,210.021,2.595,14.038,43.904,2.994
JY37-3HF,3504.25,158.754,209.762,2.595,13.875,44.437,3.042
JY37-3HF,3504.375,159.32,208.731,2.593,13.8,45.083,3.078
JY37-3HF,3504.5,159.966,206.94,2.588,13.864,45.612,3.092
JY37-3HF,3504.625,160.487,204.639,2.58,14.033,45.94,3.085
JY37-3HF,3504.75,160.656,202.37,2.579,14.187,46.096,3.068
JY37-3HF,3504.875,160.648,200.672,2.59,14.219,46.152,3.047
JY37-3HF,3505,160.918,199.735,2.603,14.218,46.238,3.042
JY37-3HF,3505.125,161.683,199.495,2.621,14.353,46.473,3.092
JY37-3HF,3509.75,160.764,209.916,2.608,14.075,46.724,2.998
JY37-3HF,3509.875,159.468,210.35,2.611,14.163,46.796,2.954
JY37-3HF,3510,158.184,211.334,2.608,14.053,46.438,2.941
JY37-3HF,3510.125,156.503,212.892,2.6,13.893,45.846,2.954
JY37-3HF,3510.25,154.581,214.27,2.59,13.848,45.628,2.983
JY37-3HF,3510.375,153.007,214.631,2.583,13.941,45.801,3.051
JY37-3HF,3510.5,152.397,213.309,2.584,14.091,46.001,3.149
JY37-3HF,3510.625,152.942,210.414,2.588,14.154,45.673,3.217
JY37-3HF,3510.75,154.192,206.539,2.592,14.069,44.528,3.232
JY37-3HF,3510.875,155.349,202.709,2.595,13.963,42.788,3.227
JY37-3HF,3511,155.728,199.562,2.604,13.964,41.174,3.204
JY37-3HF,3511.125,155.111,197.207,2.622,13.951,40.332,3.129
JY37-3HF,3511.25,153.789,195.596,2.651,13.723,40.61,3.018
JY37-3HF,3511.375,152.335,195.027,2.684,13.311,41.869,2.939
JY37-3HF,3511.5,152.31,195.895,2.708,12.979,43.763,2.91
JY37-3HF,3511.625,150.869,198.128,2.71,12.945,45.827,2.905
JY37-3HF,3511.75,151.273,201.316,2.687,13.152,47.696,2.909
JY37-3HF,3511.875,152.279,204.795,2.654,13.422,49.237,2.912
JY37-3HF,3512,153.553,207.864,2.626,13.626,50.458,2.911
JY37-3HF,3512.125,154.813,210.028,2.611,13.783,51.348,2.897
