Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY52-2HF,3049.25,190.361,219.317,2.677,19.072,42.594,4.392,2
JY52-2HF,3049.375,188.278,218.865,2.674,19.257,50.566,4.465,2
JY52-2HF,3049.5,186.396,218.457,2.67,19.41,57.668,4.532,2
JY52-2HF,3049.625,184.965,218.092,2.669,19.52,58.768,4.578,2
JY52-2HF,3049.75,184.148,217.8,2.67,19.589,55.52,4.59,2
JY52-2HF,3049.875,184.127,217.595,2.674,19.624,48.606,4.559,2
JY52-2HF,3050,184.917,217.49,2.678,19.622,34.456,4.48,2
JY52-2HF,3050.125,186.289,217.501,2.683,19.568,19.173,4.369,2
JY52-2HF,3050.25,187.849,217.667,2.686,19.456,9.195,4.244,2
JY52-2HF,3050.375,189.078,218.038,2.687,19.311,5.122,4.132,2
JY52-2HF,3050.5,189.799,218.656,2.687,19.186,4.058,4.055,2
JY52-2HF,3050.625,190.047,219.465,2.686,19.151,4.445,4.03,2
JY52-2HF,3050.75,190.058,220.436,2.685,19.25,6.579,4.055,2
JY52-2HF,3050.875,189.887,221.617,2.685,19.518,11.358,4.113,2
JY52-2HF,3051,189.464,222.797,2.684,19.901,17.805,4.181,2
JY52-2HF,3051.125,188.756,224.013,2.684,20.341,22.985,4.226,2
JY52-2HF,3051.25,187.704,225.004,2.682,20.767,26.067,4.224,2
JY52-2HF,3051.375,186.315,225.772,2.68,21.141,28.736,4.157,2
JY52-2HF,3051.5,184.768,226.441,2.675,21.446,30.119,4.039,2
JY52-2HF,3051.625,183.352,227.031,2.671,21.674,28.44,3.891,2
JY52-2HF,3051.75,182.405,227.788,2.668,21.809,24.042,3.752,2
JY52-2HF,3051.875,182.063,228.56,2.667,21.802,19.866,3.65,2
JY52-2HF,3052,182.337,229.244,2.668,21.621,18.439,3.61,2
JY52-2HF,3052.125,182.93,229.787,2.67,21.288,19.561,3.633,2
JY52-2HF,3052.25,183.61,230.186,2.673,20.865,22.492,3.702,2
JY52-2HF,3052.375,184.228,230.368,2.674,20.474,25.721,3.794,2
JY52-2HF,3052.5,184.834,230.4,2.674,20.204,27.623,3.877,2
JY52-2HF,3052.625,185.656,230.427,2.672,20.124,28.691,3.93,2
JY52-2HF,3052.75,187.115,230.525,2.669,20.188,29.952,3.934,2
JY52-2HF,3052.875,189.326,230.759,2.665,20.334,31.908,3.898,2
JY52-2HF,3053,192.115,231.258,2.662,20.463,34.147,3.838,2
JY52-2HF,3053.125,194.879,231.5,2.66,20.504,33.07,3.791,2
JY52-2HF,3053.25,197.098,231.463,2.661,20.416,26.775,3.786,2
JY52-2HF,3053.375,198.328,231.028,2.664,20.216,18.314,3.844,2
JY52-2HF,3053.5,198.552,230.254,2.669,19.97,12.957,3.957,2
JY52-2HF,3053.625,198.115,229.36,2.674,19.755,11.073,4.1,2
JY52-2HF,3053.75,197.541,228.445,2.68,19.622,11.559,4.243,2
JY52-2HF,3053.875,197.167,227.697,2.683,19.566,12.971,4.353,2
JY52-2HF,3054,196.857,227.067,2.686,19.543,13.544,4.408,2
JY52-2HF,3054.125,196.123,226.51,2.686,19.486,13.248,4.391,2
JY52-2HF,3054.25,194.726,225.969,2.684,19.363,14.107,4.31,2
JY52-2HF,3054.375,192.735,225.381,2.682,19.178,17.056,4.168,2
JY52-2HF,3054.5,190.722,224.733,2.68,18.98,21.493,3.973,2
JY52-2HF,3054.625,189.379,224.093,2.678,18.809,24.974,3.755,2
JY52-2HF,3054.75,189.208,223.504,2.678,18.68,26.67,3.541,2
JY52-2HF,3054.875,190.025,222.999,2.678,18.566,27.855,3.359,2
JY52-2HF,3055,191.185,222.598,2.678,18.417,29.605,3.22,2
JY52-2HF,3055.125,191.97,222.313,2.678,18.187,31.585,3.131,2
JY52-2HF,3055.25,192.044,222.09,2.679,17.868,31.895,3.085,2
JY52-2HF,3055.375,191.525,221.871,2.679,17.481,29.806,3.066,2
JY52-2HF,3055.5,190.873,221.704,2.678,17.092,27.156,3.067,2
JY52-2HF,3055.625,190.692,221.643,2.677,16.759,26.627,3.086,2
JY52-2HF,3055.75,191.311,221.706,2.675,16.53,28.561,3.127,2
JY52-2HF,3055.875,192.69,222.009,2.675,16.388,31.847,3.206,2
JY52-2HF,3056,194.304,222.084,2.677,16.301,33.187,3.331,2
JY52-2HF,3056.125,195.657,221.863,2.68,16.231,30.527,3.507,2
JY52-2HF,3056.25,196.363,221.304,2.685,16.156,24.677,3.719,2
JY52-2HF,3056.375,196.352,220.498,2.69,16.088,18.952,3.933,2
JY52-2HF,3056.5,195.621,220.089,2.693,16.057,15.693,4.118,2
JY52-2HF,3056.625,194.517,219.845,2.693,16.095,15.152,4.24,2
JY52-2HF,3056.75,193.489,219.897,2.691,16.236,16.89,4.283,2
JY52-2HF,3056.875,193.005,220.037,2.689,16.49,20.764,4.238,2
JY52-2HF,3057,193.11,220.217,2.687,16.843,25.112,4.122,2
JY52-2HF,3057.125,193.662,220.685,2.686,17.256,28.63,3.961,2
JY52-2HF,3057.25,194.443,221.638,2.686,17.646,30.648,3.784,2
JY52-2HF,3057.375,195.096,222.665,2.686,17.938,31.297,3.634,2
JY52-2HF,3057.5,195.221,224.003,2.686,18.049,31.088,3.548,2
JY52-2HF,3057.625,194.614,225.429,2.686,17.996,31.798,3.564,2
JY52-2HF,3057.75,193.698,226.675,2.687,17.822,34.739,3.672,2
JY52-2HF,3057.875,193.077,228.037,2.689,17.632,41.166,3.866,2
JY52-2HF,3058,193.276,228.934,2.693,17.516,45.543,4.12,2
JY52-2HF,3058.125,194.489,229.764,2.698,17.532,38.769,4.386,2
JY52-2HF,3058.25,196.832,230.536,2.702,17.666,24.362,4.608,2
JY52-2HF,3058.375,199.763,231.275,2.703,17.859,14.411,4.731,2
JY52-2HF,3058.5,202.566,232.042,2.7,18.04,10.648,4.734,2
JY52-2HF,3058.625,204.498,232.723,2.692,18.157,10.811,4.597,2
JY52-2HF,3058.75,205.521,233.48,2.682,18.203,13.775,4.36,2
JY52-2HF,3058.875,205.8,234.307,2.67,18.195,18.502,4.077,2
JY52-2HF,3059,205.666,235.26,2.66,18.18,21.054,3.809,2
JY52-2HF,3059.125,205.525,236.285,2.651,18.195,20.652,3.592,2
JY52-2HF,3059.25,205.629,237.011,2.645,18.269,19.907,3.437,2
JY52-2HF,3059.375,206.054,237.39,2.641,18.396,20.869,3.346,2
JY52-2HF,3059.5,206.663,237.552,2.641,18.56,23.471,3.302,2
JY52-2HF,3059.625,207.229,237.69,2.647,18.721,27.244,3.294,2
JY52-2HF,3059.75,207.448,237.898,2.66,18.84,30.566,3.316,2
JY52-2HF,3059.875,207.211,238.163,2.678,18.88,32.177,3.364,2
JY52-2HF,3060,206.699,238.345,2.696,18.833,31.263,3.435,2
JY52-2HF,3060.125,206.47,238.63,2.709,18.718,28.808,3.526,2
JY52-2HF,3060.25,206.957,239.047,2.711,18.572,26.513,3.628,2
JY52-2HF,3060.375,208.455,239.649,2.701,18.456,26.022,3.728,2
JY52-2HF,3060.5,210.627,240.383,2.683,18.41,27.175,3.816,2
JY52-2HF,3060.625,213.117,240.986,2.663,18.459,29.047,3.882,2
JY52-2HF,3060.75,215.534,241.25,2.648,18.564,30.48,3.911,2
JY52-2HF,3060.875,217.682,241.15,2.64,18.669,31.517,3.901,2
JY52-2HF,3061,219.442,240.776,2.64,18.709,32.557,3.845,2
JY52-2HF,3061.125,220.711,240.196,2.645,18.676,33.351,3.737,2
JY52-2HF,3061.25,221.411,239.469,2.651,18.599,33.305,3.583,2
JY52-2HF,3061.375,221.434,238.671,2.656,18.557,32.135,3.395,2
JY52-2HF,3061.5,221.035,237.92,2.658,18.603,30.397,3.204,2
JY52-2HF,3061.625,220.734,237.275,2.657,18.766,28.891,3.035,2
JY52-2HF,3061.75,221.295,236.766,2.653,18.998,28.529,2.922,2
JY52-2HF,3061.875,222.924,236.4,2.648,19.229,29.489,2.877,2
JY52-2HF,3062,225.385,236.163,2.643,19.375,31.367,2.901,2
JY52-2HF,3062.125,227.995,236.022,2.639,19.407,33.481,2.997,2
JY52-2HF,3062.25,229.978,235.886,2.636,19.324,35.443,3.142,2
JY52-2HF,3062.375,230.697,235.708,2.635,19.153,37.348,3.311,2
JY52-2HF,3062.5,229.772,235.449,2.633,18.945,39.34,3.475,2
JY52-2HF,3062.625,227.474,235.051,2.631,18.732,41.475,3.613,2
JY52-2HF,3064.125,219.86,234.174,2.626,18.272,41.22,3.242,2
JY52-2HF,3064.25,218.974,233.649,2.627,18.274,39.119,3.128,2
JY52-2HF,3064.375,217.416,232.973,2.63,18.28,38.404,2.998,2
JY52-2HF,3064.5,215.639,232.109,2.634,18.27,38.745,2.867,2
JY52-2HF,3064.625,214.071,231.11,2.638,18.214,38.911,2.75,2
JY52-2HF,3064.75,212.942,230.105,2.64,18.07,38.483,2.658,2
JY52-2HF,3064.875,212.452,229.016,2.64,17.811,37.615,2.598,2
JY52-2HF,3065,212.457,227.926,2.638,17.441,36.704,2.567,2
JY52-2HF,3065.125,212.787,226.922,2.636,16.994,35.921,2.554,2
JY52-2HF,3065.25,213.204,225.969,2.634,16.553,35.502,2.543,2
JY52-2HF,3065.375,213.375,225.016,2.635,16.182,35.644,2.526,2
JY52-2HF,3065.5,212.908,224.062,2.64,15.925,36.393,2.507,2
JY52-2HF,3065.625,211.452,222.889,2.65,15.744,37.442,2.501,2
JY52-2HF,3065.75,209.221,221.538,2.662,15.592,38.25,2.516,2
JY52-2HF,3065.875,206.73,219.943,2.677,15.422,39.318,2.565,2
JY52-2HF,3066,204.694,218.119,2.689,15.251,41.109,2.661,2
JY52-2HF,3066.125,203.476,216.152,2.696,15.141,42.354,2.795,2
JY52-2HF,3066.25,203.018,214.208,2.698,15.159,41.532,2.944,2
JY52-2HF,3066.375,202.156,212.468,2.698,15.297,39.23,3.081,2
JY52-2HF,3066.5,199.345,210.945,2.7,15.466,37.045,3.189,2
JY52-2HF,3066.625,192.572,209.678,2.708,15.499,36.111,3.247,2
JY52-2HF,3066.75,182.281,208.718,2.722,15.282,36.202,3.24,2
JY52-2HF,3067.625,185.332,216.566,2.656,16.927,37.253,2.472,2
JY52-2HF,3067.75,197.802,219.281,2.634,18.675,35.13,2.651,2
JY52-2HF,3067.875,207.946,221.835,2.622,20.284,33.904,2.899,2
JY52-2HF,3068.125,218.909,225.912,2.626,22.196,28.836,3.412,2
JY52-2HF,3068.25,220.65,227.309,2.635,22.269,22.684,3.604,2
JY52-2HF,3068.375,220.339,228.252,2.646,21.896,17.174,3.734,2
JY52-2HF,3068.5,218.79,228.966,2.655,21.298,14.119,3.822,2
JY52-2HF,3068.625,216.603,229.55,2.664,20.782,14.099,3.887,2
JY52-2HF,3068.75,214.346,230.065,2.671,20.549,18.972,3.941,2
JY52-2HF,3068.875,212.079,230.543,2.676,20.658,30.809,3.989,2
JY52-2HF,3069,209.628,230.981,2.681,21.007,42.724,4.029,2
JY52-2HF,3069.125,207.137,231.327,2.684,21.407,42.117,4.062,2
JY52-2HF,3069.25,205.076,231.556,2.688,21.721,33.7,4.089,2
JY52-2HF,3069.375,204.111,231.643,2.689,21.895,26.947,4.108,2
JY52-2HF,3069.5,204.501,231.575,2.688,21.962,23.344,4.116,2
JY52-2HF,3069.625,206.091,231.347,2.684,21.963,21.231,4.114,2
JY52-2HF,3069.75,208.308,230.938,2.677,21.937,20.451,4.096,2
JY52-2HF,3069.875,210.118,230.398,2.67,21.888,20.725,4.056,2
JY52-2HF,3070,211.011,229.767,2.663,21.806,21.283,3.997,2
JY52-2HF,3070.125,211.161,229.077,2.66,21.689,21.345,3.928,2
JY52-2HF,3070.25,211.197,228.364,2.66,21.547,21.17,3.867,2
JY52-2HF,3070.375,211.356,227.675,2.661,21.412,21.276,3.834,2
JY52-2HF,3070.5,211.433,227.086,2.662,21.316,22.244,3.856,2
JY52-2HF,3070.625,211.157,226.621,2.661,21.283,24.492,3.939,2
JY52-2HF,3070.75,210.304,226.296,2.66,21.312,28.347,4.076,2
JY52-2HF,3070.875,208.958,226.114,2.658,21.379,32.239,4.233,2
JY52-2HF,3071,207.561,226.067,2.659,21.462,32.095,4.376,2
JY52-2HF,3071.125,206.888,226.155,2.659,21.54,26.999,4.471,2
JY52-2HF,3071.25,207.268,226.342,2.659,21.605,20.609,4.501,2
JY52-2HF,3071.375,208.408,226.603,2.657,21.653,17.201,4.465,2
JY52-2HF,3071.5,209.578,226.909,2.654,21.692,16.961,4.362,2
JY52-2HF,3071.625,210.225,227.217,2.65,21.726,18.072,4.213,2
JY52-2HF,3071.75,210.24,227.466,2.646,21.746,18.672,4.027,2
JY52-2HF,3071.875,209.908,227.748,2.643,21.75,18.079,3.804,2
JY52-2HF,3072,209.657,228.185,2.64,21.753,17.821,3.567,2
JY52-2HF,3072.125,209.708,228.716,2.636,21.79,18.947,3.344,2
JY52-2HF,3072.25,209.93,229.249,2.63,21.883,21.498,3.173,2
JY52-2HF,3072.375,210.075,229.704,2.623,22.042,24.16,3.073,2
JY52-2HF,3072.875,212.486,231.143,2.623,22.872,25.285,3.451,2
JY52-2HF,3073,214.388,231.287,2.632,23.03,24.726,3.622,2
JY52-2HF,3073.25,217.308,231.178,2.647,23.011,24.312,3.898,2
JY52-2HF,3073.375,217.285,230.99,2.649,22.766,24.587,3.979,2
JY52-2HF,3073.5,216.056,230.785,2.65,22.379,25.157,4.019,2
JY52-2HF,3073.625,213.976,230.607,2.649,21.957,26.079,4.014,2
JY52-2HF,3073.75,211.906,230.492,2.649,21.62,27.231,3.965,2
JY52-2HF,3073.875,210.874,230.476,2.65,21.494,28.234,3.87,2
JY52-2HF,3074,211.455,230.555,2.652,21.613,28.228,3.734,2
JY52-2HF,3074.125,213.359,230.669,2.655,21.974,26.925,3.578,2
JY52-2HF,3074.25,215.805,230.77,2.659,22.464,24.737,3.419,2
JY52-2HF,3074.375,217.559,230.806,2.666,22.946,22.912,3.285,2
JY52-2HF,3074.5,217.61,230.734,2.675,23.252,22.071,3.193,2
JY52-2HF,3074.625,214.8,230.491,2.687,23.261,22.291,3.16,2
JY52-2HF,3074.75,209.387,230.111,2.701,22.91,23.165,3.177,2
JY52-2HF,3074.875,201.997,229.628,2.713,22.157,24.398,3.234,2
JY52-2HF,3075,194.225,229.078,2.718,21.164,25.957,3.31,2
JY52-2HF,3075.125,187.883,228.5,2.715,20.124,27.995,3.378,2
JY52-2HF,3075.25,184.577,227.945,2.704,19.334,30.223,3.422,2
JY52-2HF,3075.375,185.009,227.488,2.688,18.989,31.043,3.446,2
JY52-2HF,3075.5,188.428,227.157,2.672,19.21,29.644,3.476,2
JY52-2HF,3075.625,193.6,226.969,2.66,19.902,26.97,3.536,2
JY52-2HF,3075.75,198.655,226.922,2.653,20.814,25.296,3.63,2
JY52-2HF,3075.875,202.661,226.994,2.652,21.673,25.533,3.735,2
JY52-2HF,3076,205.304,227.122,2.655,22.251,27.119,3.818,2
JY52-2HF,3076.125,207.062,227.167,2.659,22.484,25.437,3.849,2
JY52-2HF,3076.25,208.217,227.031,2.664,22.378,19.059,3.827,2
JY52-2HF,3076.375,209.01,226.648,2.667,22.1,12.372,3.771,2
JY52-2HF,3076.5,209.732,225.98,2.668,21.762,8.876,3.727,2
JY52-2HF,3076.625,210.413,225.025,2.668,21.441,7.909,3.725,2
JY52-2HF,3076.75,210.659,223.855,2.666,21.135,8.595,3.774,2
JY52-2HF,3076.875,209.931,222.662,2.666,20.803,10.533,3.86,2
JY52-2HF,3077,207.618,221.556,2.668,20.394,14.011,3.968,2
JY52-2HF,3077.125,203.673,220.629,2.673,19.916,19.735,4.07,2
JY52-2HF,3077.25,198.785,219.954,2.681,19.42,26.522,4.123,2
JY52-2HF,3077.375,194.261,219.632,2.686,19.021,28.857,4.084,2
JY52-2HF,3077.5,191.506,219.666,2.687,18.815,22.974,3.959,2
JY52-2HF,3077.625,191.148,220.002,2.682,18.898,14.717,3.786,2
JY52-2HF,3077.75,193.353,220.61,2.671,19.231,9.685,3.625,2
JY52-2HF,3077.875,196.978,221.442,2.658,19.721,7.642,3.536,2
JY52-2HF,3078,201.187,222.432,2.647,20.223,7.29,3.548,2
JY52-2HF,3078.125,205.218,223.457,2.638,20.61,8.506,3.668,2
JY52-2HF,3078.25,208.746,224.372,2.634,20.837,11.841,3.841,2
JY52-2HF,3078.375,211.597,225.107,2.633,20.936,18.6,4.028,2
JY52-2HF,3078.5,213.783,225.627,2.636,21.002,28.042,4.188,2
JY52-2HF,3078.625,215.502,225.933,2.641,21.103,35.522,4.303,2
JY52-2HF,3078.75,216.87,226.061,2.649,21.256,36.942,4.355,2
JY52-2HF,3078.875,217.911,226.128,2.661,21.423,33.26,4.327,2
JY52-2HF,3079,218.564,226.213,2.675,21.55,26.144,4.213,2
JY52-2HF,3079.125,218.786,226.341,2.689,21.609,18.2,4.017,2
JY52-2HF,3079.25,218.768,226.506,2.7,21.611,12.437,3.778,2
JY52-2HF,3079.375,218.755,226.675,2.705,21.584,9.524,3.537,2
JY52-2HF,3079.5,219.163,226.732,2.702,21.558,8.717,3.343,2
JY52-2HF,3079.625,220.181,226.571,2.693,21.54,9.029,3.232,2
JY52-2HF,3079.75,221.718,226.114,2.682,21.511,10.439,3.222,2
JY52-2HF,3079.875,223.227,225.309,2.674,21.44,13.879,3.314,2
JY52-2HF,3080,224.026,224.14,2.668,21.28,19.744,3.466,2
JY52-2HF,3080.125,223.281,222.625,2.668,20.97,27.097,3.65,2
JY52-2HF,3080.25,220.198,220.937,2.672,20.482,32.368,3.829,2
JY52-2HF,3080.375,214.435,219.32,2.68,19.786,33.53,3.981,2
JY52-2HF,3080.5,205.81,217.936,2.691,18.938,31.482,4.093,2
JY52-2HF,3080.625,195.774,216.919,2.702,18.061,29.171,4.159,2
JY52-2HF,3080.75,186.294,216.369,2.709,17.346,27.938,4.172,2
JY52-2HF,3080.875,180.167,216.44,2.71,16.983,27.939,4.113,2
JY52-2HF,3081,178.541,217.007,2.704,17.069,28.338,3.994,2
JY52-2HF,3081.125,181.606,217.944,2.692,17.661,28.325,3.837,2
JY52-2HF,3081.25,188.178,219.137,2.677,18.545,27.489,3.675,2
JY52-2HF,3081.375,195.63,220.455,2.663,19.5,26.343,3.552,2
JY52-2HF,3081.5,201.86,221.738,2.652,20.248,25.368,3.504,2
JY52-2HF,3081.625,205.649,222.747,2.645,20.668,24.995,3.549,2
JY52-2HF,3081.75,207.505,223.415,2.64,20.746,25.332,3.651,2
JY52-2HF,3081.875,208.396,223.727,2.638,20.623,26.093,3.778,2
JY52-2HF,3082,209.396,223.713,2.639,20.472,25.838,3.903,2
JY52-2HF,3082.125,210.747,223.448,2.643,20.401,23.285,4.003,2
JY52-2HF,3082.25,212.164,223.052,2.649,20.405,19.552,4.064,2
JY52-2HF,3082.375,213.168,222.691,2.656,20.411,16.693,4.09,2
JY52-2HF,3082.5,213.522,222.3,2.661,20.334,15.446,4.089,2
JY52-2HF,3082.625,213.161,221.918,2.665,20.161,15.828,4.059,2
JY52-2HF,3082.75,212.324,221.653,2.668,19.937,17.405,4.003,2
JY52-2HF,3082.875,211.152,221.691,2.671,19.735,19.674,3.923,2
JY52-2HF,3083,209.796,222.652,2.674,19.607,20.826,3.817,2
JY52-2HF,3083.125,208.469,224.124,2.676,19.579,19.9,3.685,2
JY52-2HF,3083.25,207.506,225.705,2.676,19.665,18.249,3.525,2
JY52-2HF,3083.375,207.264,227.057,2.672,19.862,18.073,3.35,2
JY52-2HF,3083.5,207.753,227.972,2.668,20.176,19.602,3.183,2
JY52-2HF,3083.625,208.685,228.562,2.663,20.579,22.203,3.051,2
JY52-2HF,3083.75,209.461,229.152,2.659,21.013,24.343,2.983,2
JY52-2HF,3083.875,209.764,229.893,2.656,21.411,25.497,2.987,2
JY52-2HF,3084,209.557,230.731,2.654,21.735,26.027,3.07,2
JY52-2HF,3084.125,209.13,231.604,2.653,21.987,26.677,3.205,2
JY52-2HF,3084.25,208.562,232.508,2.653,22.189,27.489,3.365,2
JY52-2HF,3084.375,207.676,233.053,2.655,22.365,27.993,3.526,2
JY52-2HF,3084.5,206.306,233.562,2.658,22.507,28.058,3.666,2
JY52-2HF,3084.625,204.412,234.035,2.662,22.589,28.075,3.767,2
JY52-2HF,3084.75,202.316,234.617,2.666,22.614,27.907,3.808,2
JY52-2HF,3084.875,200.511,235.404,2.668,22.61,27.082,3.793,2
JY52-2HF,3085,199.519,235.994,2.667,22.63,25.666,3.73,2
JY52-2HF,3085.125,199.558,236.253,2.664,22.699,24.39,3.633,2
JY52-2HF,3085.25,200.447,235.975,2.661,22.807,23.88,3.524,2
JY52-2HF,3085.375,201.808,235.303,2.659,22.895,24.452,3.421,2
JY52-2HF,3085.5,203.098,234.418,2.658,22.903,25.987,3.343,2
JY52-2HF,3085.625,204.116,233.473,2.66,22.775,27.953,3.299,2
JY52-2HF,3085.75,204.889,232.746,2.664,22.521,29.523,3.299,2
JY52-2HF,3085.875,205.5,232.206,2.669,22.165,30.122,3.344,2
JY52-2HF,3086,205.846,231.543,2.674,21.742,30.059,3.437,2
JY52-2HF,3086.125,205.882,230.634,2.677,21.302,29.792,3.575,2
JY52-2HF,3086.25,205.803,229.435,2.678,20.884,29.498,3.737,2
JY52-2HF,3086.375,205.767,227.903,2.676,20.534,29.266,3.896,2
JY52-2HF,3086.5,205.758,226.655,2.672,20.282,29.296,4.021,2
JY52-2HF,3086.625,205.699,225.635,2.667,20.155,29.729,4.088,2
JY52-2HF,3086.75,205.572,224.941,2.663,20.139,30.592,4.081,2
JY52-2HF,3086.875,205.388,224.537,2.662,20.184,31.676,4.008,2
JY52-2HF,3087,205.226,224.261,2.663,20.233,32.712,3.902,2
JY52-2HF,3087.125,205.34,224.144,2.666,20.236,33.362,3.799,2
JY52-2HF,3087.25,205.797,224.012,2.667,20.19,33.398,3.734,2
JY52-2HF,3087.375,206.378,223.838,2.667,20.136,33.038,3.723,2
JY52-2HF,3087.5,206.619,223.612,2.666,20.14,32.862,3.775,2
JY52-2HF,3087.625,206.368,223.335,2.665,20.243,33.204,3.871,2
JY52-2HF,3087.75,205.718,223.021,2.668,20.447,33.684,3.989,2
JY52-2HF,3087.875,205.052,222.708,2.672,20.677,33.397,4.107,2
JY52-2HF,3088,204.848,222.476,2.679,20.845,31.837,4.211,2
JY52-2HF,3088.125,205.544,222.346,2.684,20.862,28.932,4.286,2
JY52-2HF,3088.25,207.111,222.366,2.687,20.712,25.809,4.329,2
JY52-2HF,3088.375,209.216,222.6,2.688,20.411,23.687,4.342,2
JY52-2HF,3088.5,211.518,223.085,2.687,20.035,22.744,4.319,2
JY52-2HF,3088.625,213.547,223.782,2.684,19.661,22.604,4.261,2
JY52-2HF,3088.75,214.842,224.539,2.681,19.359,23.314,4.178,2
JY52-2HF,3088.875,214.962,225.232,2.678,19.155,25.144,4.081,2
JY52-2HF,3089,214.247,225.812,2.675,19.042,27.447,3.986,2
JY52-2HF,3089.125,212.999,226.357,2.672,18.999,29.525,3.9,2
JY52-2HF,3089.25,211.435,226.947,2.669,18.98,31.054,3.836,2
JY52-2HF,3089.375,209.838,227.678,2.666,18.967,32.191,3.792,2
JY52-2HF,3089.5,208.496,228.323,2.663,18.965,32.882,3.768,2
JY52-2HF,3089.625,207.527,228.73,2.661,19.004,32.515,3.775,2
JY52-2HF,3089.75,206.876,228.834,2.66,19.122,30.818,3.814,2
JY52-2HF,3089.875,206.714,228.698,2.659,19.339,28.414,3.883,2
JY52-2HF,3090,207.297,228.888,2.657,19.633,26.89,3.965,2
JY52-2HF,3090.125,208.608,229.455,2.657,19.951,26.755,4.043,2
JY52-2HF,3090.25,210.5,230.286,2.656,20.21,27.412,4.099,2
JY52-2HF,3090.375,212.753,231.118,2.656,20.346,26.999,4.125,2
JY52-2HF,3090.5,215.264,231.559,2.656,20.299,24.952,4.128,2
JY52-2HF,3090.625,217.818,231.423,2.655,20.106,22.638,4.122,2
JY52-2HF,3090.75,220.156,230.922,2.654,19.823,21.805,4.12,2
JY52-2HF,3090.875,222.067,229.987,2.652,19.544,22.722,4.131,2
JY52-2HF,3091,223.212,228.575,2.651,19.337,24.758,4.156,2
JY52-2HF,3091.125,223.149,226.634,2.652,19.221,26.3,4.185,2
JY52-2HF,3091.25,221.155,223.955,2.656,19.142,26.327,4.205,2
JY52-2HF,3091.375,216.905,221.202,2.662,18.996,25.032,4.204,2
JY52-2HF,3091.5,210.721,218.579,2.671,18.679,23.857,4.176,2
JY52-2HF,3091.625,203.137,216.313,2.681,18.157,24.155,4.113,2
JY52-2HF,3091.75,195.365,214.558,2.689,17.499,26.271,4.013,2
JY52-2HF,3091.875,188.45,213.369,2.694,16.844,29.33,3.873,2
JY52-2HF,3092,183.598,212.904,2.694,16.357,32.278,3.689,2
JY52-2HF,3092.125,180.895,213.023,2.687,16.117,34.165,3.476,2
JY52-2HF,3092.25,180.133,213.509,2.676,16.151,35.236,3.25,2
JY52-2HF,3092.375,180.711,214.256,2.664,16.324,36.061,3.027,2
JY52-2HF,3092.5,181.68,215.184,2.653,16.52,36.701,2.825,2
JY52-2HF,3092.625,182.303,216.2,2.645,16.633,36.931,2.661,2
JY52-2HF,3092.75,182.099,217.187,2.641,16.645,36.933,2.552,2
JY52-2HF,3092.875,181.171,218.083,2.64,16.575,37.224,2.5,2
JY52-2HF,3093,179.777,218.867,2.64,16.471,38.057,2.517,2
JY52-2HF,3093.125,178.281,219.535,2.641,16.368,39.235,2.601,2
JY52-2HF,3093.25,176.939,220.097,2.643,16.282,40.153,2.726,2
JY52-2HF,3093.375,176.081,220.556,2.645,16.218,40.213,2.858,2
JY52-2HF,3093.5,175.826,220.934,2.646,16.177,39.826,2.966,2
JY52-2HF,3093.625,176.152,221.227,2.644,16.152,39.418,3.034,2
JY52-2HF,3093.75,176.912,221.42,2.641,16.124,39.259,3.052,2
JY52-2HF,3093.875,177.74,221.492,2.637,16.073,39.411,3.036,2
JY52-2HF,3094,178.301,221.418,2.633,15.985,39.944,3.001,2
JY52-2HF,3094.125,178.394,221.144,2.631,15.869,40.454,2.959,2
JY52-2HF,3094.25,178.25,220.707,2.629,15.742,40.48,2.915,2
JY52-2HF,3095.75,183.599,214.432,2.634,16.26,46.642,2.994,2
JY52-2HF,3095.875,183.589,214.452,2.636,16.113,47.165,3.038,2
JY52-2HF,3096,183.175,214.477,2.638,15.954,47.325,3.054,2
JY52-2HF,3096.125,182.488,214.436,2.638,15.795,47.256,3.022,2
JY52-2HF,3096.25,181.658,214.235,2.638,15.666,47.198,2.939,2
JY52-2HF,3096.375,180.752,213.849,2.636,15.631,47.233,2.827,2
JY52-2HF,3096.5,179.783,213.278,2.634,15.73,47.233,2.716,2
JY52-2HF,3096.625,178.697,212.561,2.633,15.927,47.204,2.643,2
JY52-2HF,3096.75,177.478,211.787,2.635,16.101,47.394,2.628,2
JY52-2HF,3096.875,176.383,211.19,2.641,16.086,47.996,2.676,2
JY52-2HF,3097,175.801,210.876,2.651,15.789,48.939,2.749,2
JY52-2HF,3097.125,175.94,210.648,2.661,15.214,50.241,2.814,2
JY52-2HF,3097.25,176.741,210.612,2.667,14.581,51.844,2.838,2
JY52-2HF,3097.875,181.512,216.545,2.647,15.065,51.346,2.611,2
JY52-2HF,3098,181.15,218.103,2.643,15.444,51.619,2.608,2
JY52-2HF,3098.125,180.631,219.447,2.641,15.683,52.211,2.627,2
JY52-2HF,3098.25,180.311,220.347,2.641,15.795,52.497,2.663,2
JY52-2HF,3098.375,180.266,220.734,2.643,15.807,52.392,2.711,2
JY52-2HF,3098.5,180.388,220.634,2.646,15.733,52.106,2.772,2
JY52-2HF,3098.625,180.558,220.086,2.648,15.6,51.654,2.853,2
JY52-2HF,3098.75,180.895,219.169,2.65,15.424,50.996,2.954,2
