Well Name,Depth,GR,AC,DEN,CNL,LLS,K,Facies
JY52-2HF,2986.625,180.184,219.988,2.68,21.341,36.296,3.913,2
JY52-2HF,2986.75,180.653,220.268,2.684,21.85,35.086,3.85,2
JY52-2HF,2986.875,181.585,220.48,2.689,22.037,33.763,3.77,2
JY52-2HF,2987,183.126,220.621,2.696,21.903,31.579,3.692,2
JY52-2HF,2987.125,185.058,220.732,2.704,21.55,28.983,3.636,2
JY52-2HF,2987.25,187.021,220.843,2.711,21.12,27.262,3.614,2
JY52-2HF,2987.375,188.535,220.969,2.714,20.774,27.413,3.632,2
JY52-2HF,2987.5,189.404,221.115,2.713,20.6,28.893,3.673,2
JY52-2HF,2987.625,189.584,221.274,2.709,20.651,30.664,3.721,2
JY52-2HF,2987.75,189.26,221.423,2.704,20.858,31.749,3.754,2
JY52-2HF,2987.875,188.767,221.545,2.7,21.142,32.344,3.763,2
JY52-2HF,2988,188.296,221.633,2.7,21.385,32.938,3.746,2
JY52-2HF,2988.125,187.802,221.679,2.702,21.507,33.662,3.71,2
JY52-2HF,2988.25,187.082,221.674,2.705,21.465,34.013,3.668,2
JY52-2HF,2988.375,185.902,221.603,2.709,21.297,33.735,3.637,2
JY52-2HF,2988.5,184.307,221.462,2.713,21.082,33.014,3.63,2
JY52-2HF,2988.625,182.568,221.264,2.717,20.905,32.265,3.654,2
JY52-2HF,2988.75,181.129,221.022,2.719,20.818,31.835,3.713,2
JY52-2HF,2988.875,180.227,220.747,2.72,20.822,31.867,3.796,2
JY52-2HF,2989,179.901,220.452,2.719,20.889,32.389,3.888,2
JY52-2HF,2989.125,180.11,220.148,2.716,20.965,33.338,3.972,2
JY52-2HF,2989.25,180.713,219.84,2.712,21.025,34.333,4.036,2
JY52-2HF,2989.375,181.651,219.531,2.707,21.063,35.045,4.082,2
JY52-2HF,2989.5,182.794,219.227,2.703,21.106,35.386,4.118,2
JY52-2HF,2989.625,183.918,218.938,2.698,21.191,35.642,4.168,2
JY52-2HF,2989.75,184.756,218.688,2.694,21.355,35.876,4.249,2
JY52-2HF,2989.875,185.175,218.509,2.691,21.604,35.85,4.361,2
JY52-2HF,2990,185.287,218.401,2.69,21.931,35.274,4.49,2
JY52-2HF,2990.125,185.31,218.362,2.692,22.29,35.008,4.61,2
JY52-2HF,2990.25,185.418,218.381,2.696,22.634,33.529,4.684,2
JY52-2HF,2990.375,185.64,218.44,2.702,22.906,28.216,4.685,2
JY52-2HF,2990.5,185.996,218.516,2.707,23.073,19.869,4.588,2
JY52-2HF,2990.625,186.548,218.575,2.71,23.117,13.074,4.417,2
JY52-2HF,2990.75,187.45,218.598,2.71,23.014,9.782,4.2,2
JY52-2HF,2990.875,188.796,218.57,2.708,22.783,9.288,3.975,2
JY52-2HF,2991,190.313,218.48,2.705,22.436,10.751,3.789,2
JY52-2HF,2991.125,191.452,218.32,2.705,22.01,14.51,3.672,2
JY52-2HF,2991.25,191.554,218.101,2.709,21.576,19.007,3.637,2
JY52-2HF,2991.375,190.543,217.867,2.717,21.215,21.063,3.661,2
JY52-2HF,2991.5,188.759,217.649,2.724,21.006,19.559,3.726,2
JY52-2HF,2991.625,187.049,217.481,2.728,20.963,17.102,3.806,2
JY52-2HF,2991.75,186.017,217.398,2.729,21.077,15.86,3.881,2
JY52-2HF,2991.875,186.129,217.463,2.726,21.271,17.008,3.939,2
JY52-2HF,2992,187.116,217.694,2.722,21.485,21.38,3.978,2
JY52-2HF,2992.125,188.505,218.088,2.719,21.691,27.813,4.008,2
JY52-2HF,2992.25,189.634,218.638,2.718,21.899,31.515,4.04,2
JY52-2HF,2992.375,190.266,219.324,2.718,22.125,31.213,4.093,2
JY52-2HF,2992.5,190.519,220.12,2.719,22.366,29.452,4.182,2
JY52-2HF,2992.625,190.768,220.976,2.718,22.585,29.022,4.315,2
JY52-2HF,2992.75,191.239,221.825,2.717,22.735,29.06,4.48,2
JY52-2HF,2992.875,191.852,222.628,2.714,22.783,29.76,4.655,2
JY52-2HF,2993,192.138,223.353,2.71,22.748,30.506,4.807,2
JY52-2HF,2993.125,191.606,223.967,2.706,22.66,30.773,4.912,2
JY52-2HF,2993.25,189.843,224.414,2.702,22.563,30.323,4.944,2
JY52-2HF,2993.375,187.257,224.672,2.698,22.475,29.287,4.902,2
JY52-2HF,2993.5,184.602,224.756,2.694,22.396,27.887,4.805,2
JY52-2HF,2993.625,182.949,224.674,2.692,22.316,26.481,4.686,2
JY52-2HF,2993.75,182.646,224.446,2.692,22.226,25.707,4.582,2
JY52-2HF,2993.875,183.536,224.102,2.693,22.126,25.958,4.518,2
JY52-2HF,2994,184.945,223.682,2.695,22.022,27.37,4.509,2
JY52-2HF,2994.125,186.141,223.259,2.698,21.917,29.296,4.535,2
JY52-2HF,2994.25,186.728,222.862,2.7,21.816,31.165,4.571,2
JY52-2HF,2994.375,186.699,222.508,2.701,21.723,32.31,4.59,2
JY52-2HF,2994.5,186.332,222.209,2.7,21.645,32.787,4.583,2
JY52-2HF,2994.625,185.888,221.969,2.698,21.597,32.934,4.552,2
JY52-2HF,2994.75,185.481,221.779,2.697,21.584,33.045,4.51,2
JY52-2HF,2994.875,185.063,221.619,2.696,21.61,33.148,4.473,2
JY52-2HF,2995,184.655,221.475,2.696,21.656,33.225,4.45,2
JY52-2HF,2995.125,184.485,221.331,2.696,21.696,33.121,4.442,2
JY52-2HF,2995.25,184.763,221.167,2.696,21.7,32.857,4.442,2
JY52-2HF,2995.375,185.517,220.943,2.695,21.666,32.705,4.44,2
JY52-2HF,2995.5,186.397,220.648,2.695,21.617,32.848,4.425,2
JY52-2HF,2995.625,187.048,220.282,2.695,21.589,33.171,4.391,2
JY52-2HF,2995.75,187.157,219.852,2.695,21.601,33.408,4.341,2
JY52-2HF,2995.875,186.742,219.373,2.695,21.658,33.576,4.285,2
JY52-2HF,2996,185.957,218.872,2.696,21.748,33.898,4.23,2
JY52-2HF,2996.125,185.114,218.417,2.696,21.835,34.414,4.179,2
JY52-2HF,2996.25,184.431,218.069,2.696,21.874,34.786,4.129,2
JY52-2HF,2996.375,184.042,217.814,2.696,21.816,34.751,4.081,2
JY52-2HF,2996.5,183.856,217.578,2.697,21.652,34.562,4.033,2
JY52-2HF,2996.625,183.72,217.246,2.698,21.389,34.538,3.985,2
JY52-2HF,2996.75,183.501,216.904,2.7,21.086,34.634,3.944,2
JY52-2HF,2996.875,183.203,216.644,2.702,20.801,34.438,3.913,2
JY52-2HF,2997,182.839,216.409,2.705,20.601,33.88,3.891,2
JY52-2HF,2997.125,182.452,216.169,2.706,20.505,33.413,3.874,2
JY52-2HF,2997.25,182.181,215.909,2.706,20.512,33.449,3.855,2
JY52-2HF,2997.375,182.174,215.629,2.706,20.584,33.993,3.834,2
JY52-2HF,2997.5,182.418,215.35,2.706,20.66,34.737,3.815,2
JY52-2HF,2997.625,182.773,215.103,2.707,20.686,35.351,3.808,2
JY52-2HF,2997.75,183.2,214.918,2.709,20.628,35.697,3.828,2
JY52-2HF,2997.875,183.699,214.822,2.712,20.5,35.813,3.888,2
JY52-2HF,2998,184.125,214.84,2.715,20.334,35.741,3.987,2
JY52-2HF,2998.125,184.153,215.004,2.716,20.185,35.471,4.119,2
JY52-2HF,2998.25,183.674,215.283,2.716,20.091,35.156,4.262,2
JY52-2HF,2998.375,182.842,215.63,2.714,20.084,34.924,4.394,2
JY52-2HF,2998.5,182.05,216.007,2.712,20.163,34.781,4.49,2
JY52-2HF,2998.625,181.698,216.379,2.71,20.326,34.689,4.545,2
JY52-2HF,2998.75,182.035,216.71,2.708,20.579,34.665,4.565,2
JY52-2HF,2998.875,182.974,216.957,2.707,20.898,34.508,4.569,2
JY52-2HF,2999,184.033,217.134,2.707,21.258,33.851,4.582,2
JY52-2HF,2999.125,184.696,217.248,2.706,21.607,32.707,4.619,2
JY52-2HF,2999.25,184.65,217.314,2.706,21.891,31.815,4.689,2
JY52-2HF,2999.375,184.01,217.348,2.707,22.069,31.678,4.781,2
JY52-2HF,2999.5,183.129,217.371,2.708,22.14,32.316,4.877,2
JY52-2HF,2999.625,182.541,217.407,2.71,22.143,33.282,4.954,2
JY52-2HF,2999.75,182.517,217.464,2.712,22.119,34.138,4.997,2
JY52-2HF,2999.875,183.199,217.54,2.712,22.096,34.579,4.991,2
JY52-2HF,3000,184.394,217.626,2.711,22.072,34.644,4.935,2
JY52-2HF,3000.125,185.883,217.705,2.709,22.029,34.548,4.833,2
JY52-2HF,3000.25,187.151,217.738,2.707,21.955,34.477,4.696,2
JY52-2HF,3000.375,187.694,217.704,2.705,21.852,34.382,4.553,2
JY52-2HF,3000.5,187.213,217.595,2.705,21.732,34.171,4.421,2
JY52-2HF,3000.625,185.825,217.412,2.706,21.606,34.003,4.314,2
JY52-2HF,3000.75,183.982,217.164,2.707,21.479,34.126,4.236,2
JY52-2HF,3000.875,182.186,216.87,2.709,21.353,34.565,4.184,2
JY52-2HF,3001,180.954,216.573,2.711,21.233,35.082,4.148,2
JY52-2HF,3001.125,180.406,216.308,2.713,21.119,35.552,4.119,2
JY52-2HF,3001.25,180.346,216.095,2.715,21.006,35.974,4.092,2
JY52-2HF,3001.375,180.263,215.945,2.717,20.887,36.301,4.062,2
JY52-2HF,3001.5,179.861,215.863,2.718,20.766,36.512,4.033,2
JY52-2HF,3001.625,179.042,215.849,2.717,20.667,36.737,4.006,2
JY52-2HF,3001.75,178.12,215.861,2.716,20.615,37.068,3.98,2
JY52-2HF,3001.875,177.502,215.874,2.713,20.636,37.368,3.954,2
JY52-2HF,3002,177.549,215.867,2.71,20.713,37.41,3.924,2
JY52-2HF,3002.125,178.129,215.821,2.706,20.817,37.215,3.891,2
JY52-2HF,3002.25,178.89,215.713,2.701,20.903,36.843,3.855,2
JY52-2HF,3002.375,179.425,215.518,2.696,20.943,36.311,3.818,2
JY52-2HF,3002.5,179.706,215.239,2.692,20.919,35.69,3.788,2
JY52-2HF,3002.625,180.016,214.874,2.69,20.835,35.204,3.771,2
JY52-2HF,3002.75,180.792,214.426,2.691,20.713,35.148,3.775,2
JY52-2HF,3002.875,182.161,213.905,2.692,20.58,35.483,3.799,2
JY52-2HF,3003,183.808,213.334,2.695,20.477,35.933,3.851,2
JY52-2HF,3003.125,184.908,212.773,2.697,20.439,36.246,3.926,2
JY52-2HF,3003.25,184.781,212.263,2.699,20.516,36.445,4.015,2
JY52-2HF,3003.375,183.105,211.837,2.699,20.708,36.539,4.108,2
JY52-2HF,3003.5,180.568,211.519,2.698,21,36.535,4.203,2
JY52-2HF,3003.625,177.934,211.325,2.699,21.332,36.615,4.298,2
JY52-2HF,3003.75,175.995,211.263,2.701,21.618,37.018,4.389,2
JY52-2HF,3003.875,175.035,211.278,2.704,21.784,37.469,4.476,2
JY52-2HF,3004,175.198,211.346,2.707,21.792,37.401,4.558,2
JY52-2HF,3004.125,176.33,211.441,2.708,21.678,36.575,4.63,2
JY52-2HF,3004.25,178.168,211.54,2.707,21.488,35.626,4.688,2
JY52-2HF,3004.375,180.406,211.612,2.705,21.284,35.31,4.727,2
JY52-2HF,3004.5,182.504,211.628,2.703,21.097,35.694,4.744,2
JY52-2HF,3004.625,184.026,211.577,2.702,20.951,36.198,4.73,2
JY52-2HF,3004.75,184.574,211.461,2.704,20.86,36.202,4.68,2
JY52-2HF,3004.875,184.298,211.293,2.708,20.841,35.842,4.603,2
JY52-2HF,3005,183.421,211.099,2.713,20.919,35.563,4.512,2
JY52-2HF,3005.125,182.323,210.958,2.717,21.072,35.62,4.427,2
JY52-2HF,3005.25,181.292,210.93,2.719,21.271,35.702,4.367,2
JY52-2HF,3005.375,180.456,211.055,2.718,21.471,35.47,4.344,2
JY52-2HF,3005.5,179.908,211.358,2.714,21.651,34.917,4.356,2
JY52-2HF,3005.625,179.766,211.851,2.707,21.81,34.404,4.388,2
JY52-2HF,3005.75,180.19,212.546,2.701,21.967,34.207,4.428,2
JY52-2HF,3005.875,181.04,213.404,2.696,22.129,34.424,4.463,2
JY52-2HF,3006,182.023,214.351,2.695,22.277,34.931,4.488,2
JY52-2HF,3006.125,182.776,215.338,2.698,22.365,35.494,4.504,2
JY52-2HF,3006.25,183.081,216.309,2.703,22.35,35.912,4.519,2
JY52-2HF,3006.375,182.867,217.204,2.707,22.192,36.181,4.539,2
JY52-2HF,3006.5,182.172,217.894,2.71,21.922,36.345,4.564,2
JY52-2HF,3006.625,181.256,218.332,2.712,21.581,36.485,4.585,2
JY52-2HF,3006.75,180.358,218.483,2.713,21.22,36.65,4.593,2
JY52-2HF,3006.875,179.792,218.324,2.714,20.87,36.832,4.569,2
JY52-2HF,3007,179.739,217.854,2.716,20.544,36.956,4.516,2
JY52-2HF,3007.125,180.26,217.078,2.719,20.259,36.953,4.439,2
JY52-2HF,3007.25,181.098,216.073,2.722,20.05,36.859,4.359,2
JY52-2HF,3007.375,181.864,214.984,2.724,19.992,36.833,4.295,2
JY52-2HF,3007.5,182.097,213.907,2.723,20.147,36.985,4.264,2
JY52-2HF,3007.625,181.594,212.936,2.718,20.513,37.25,4.264,2
JY52-2HF,3007.75,180.463,212.157,2.712,21.046,37.553,4.279,2
JY52-2HF,3007.875,179.109,211.714,2.706,21.605,37.832,4.284,2
JY52-2HF,3008,178.089,211.602,2.701,22.077,37.952,4.254,2
JY52-2HF,3008.125,177.787,211.787,2.698,22.358,37.852,4.176,2
JY52-2HF,3008.25,178.474,212.229,2.698,22.464,37.669,4.048,2
JY52-2HF,3008.375,179.874,212.872,2.699,22.433,37.551,3.898,2
JY52-2HF,3008.5,181.526,213.648,2.699,22.319,37.437,3.75,2
JY52-2HF,3008.625,182.838,214.443,2.699,22.18,37.244,3.636,2
JY52-2HF,3008.75,183.646,215.156,2.699,22.047,37.111,3.568,2
JY52-2HF,3008.875,184.035,215.726,2.7,21.952,37.212,3.551,2
JY52-2HF,3009,184.263,216.105,2.702,21.909,37.464,3.576,2
JY52-2HF,3009.125,184.515,216.263,2.706,21.916,37.628,3.636,2
JY52-2HF,3009.25,184.957,216.157,2.711,21.935,37.63,3.727,2
JY52-2HF,3009.375,185.583,215.855,2.713,21.918,37.65,3.846,2
JY52-2HF,3009.5,186.264,215.437,2.712,21.809,37.703,3.986,2
JY52-2HF,3009.625,186.79,214.967,2.707,21.606,37.507,4.139,2
JY52-2HF,3009.75,187.031,214.508,2.698,21.338,36.983,4.289,2
JY52-2HF,3009.875,186.817,214.123,2.689,21.086,36.465,4.42,2
JY52-2HF,3010,185.971,213.9,2.682,20.95,36.391,4.516,2
JY52-2HF,3010.125,184.678,213.827,2.678,21.013,36.614,4.579,2
JY52-2HF,3010.25,183.325,213.899,2.678,21.279,36.776,4.615,2
JY52-2HF,3010.375,182.306,214.097,2.682,21.612,36.632,4.643,2
JY52-2HF,3010.5,181.625,214.397,2.688,21.819,36.394,4.68,2
JY52-2HF,3010.625,181.119,214.761,2.694,21.72,36.442,4.738,2
JY52-2HF,3010.75,180.595,215.123,2.699,21.31,36.936,4.812,2
JY52-2HF,3010.875,180.002,215.434,2.703,20.703,37.553,4.883,2
JY52-2HF,3011,179.57,215.659,2.707,20.149,37.854,4.926,2
JY52-2HF,3011.125,179.764,215.776,2.71,19.814,37.894,4.929,2
JY52-2HF,3011.25,180.905,215.769,2.712,19.802,37.97,4.893,2
JY52-2HF,3011.375,182.768,215.622,2.715,20.024,38.128,4.819,2
JY52-2HF,3011.5,184.498,215.4,2.717,20.392,38.048,4.724,2
JY52-2HF,3011.625,185.37,215.14,2.718,20.811,37.573,4.62,2
JY52-2HF,3011.75,185.062,214.874,2.718,21.207,36.906,4.507,2
JY52-2HF,3011.875,183.917,214.632,2.719,21.53,36.476,4.375,2
JY52-2HF,3012,182.501,214.445,2.72,21.742,36.543,4.216,2
JY52-2HF,3012.125,181.592,214.334,2.721,21.844,36.948,4.044,2
JY52-2HF,3012.25,181.517,214.289,2.72,21.852,37.263,3.886,2
JY52-2HF,3012.375,182.18,214.3,2.719,21.822,37.309,3.77,2
JY52-2HF,3012.5,182.956,214.357,2.716,21.796,37.365,3.719,2
JY52-2HF,3012.625,183.472,214.443,2.714,21.797,37.575,3.74,2
JY52-2HF,3012.75,183.652,214.532,2.713,21.814,37.641,3.825,2
JY52-2HF,3012.875,183.73,214.603,2.713,21.831,37.275,3.932,2
JY52-2HF,3013,183.868,214.647,2.713,21.836,36.709,4.03,2
JY52-2HF,3013.125,184.103,214.666,2.714,21.837,36.496,4.096,2
JY52-2HF,3013.25,184.228,214.665,2.714,21.845,36.679,4.125,2
JY52-2HF,3013.375,183.883,214.655,2.713,21.871,36.922,4.118,2
JY52-2HF,3013.5,182.777,214.655,2.712,21.915,36.977,4.084,2
JY52-2HF,3013.625,181.037,214.67,2.71,21.977,37.11,4.043,2
JY52-2HF,3013.75,179.105,214.7,2.709,22.064,37.637,4.007,2
JY52-2HF,3013.875,177.71,214.742,2.708,22.185,38.445,3.984,2
JY52-2HF,3014,177.288,214.788,2.707,22.348,39.031,3.975,2
JY52-2HF,3014.125,177.98,214.824,2.705,22.529,38.822,3.985,2
JY52-2HF,3014.25,179.161,214.835,2.702,22.688,37.901,4.018,2
JY52-2HF,3014.375,180.304,214.808,2.699,22.758,36.86,4.08,2
JY52-2HF,3014.5,181.073,214.736,2.696,22.721,36.464,4.175,2
JY52-2HF,3014.625,181.604,214.611,2.694,22.592,36.85,4.289,2
JY52-2HF,3014.75,182.143,214.435,2.693,22.425,37.749,4.406,2
JY52-2HF,3014.875,182.951,214.226,2.691,22.28,38.609,4.496,2
JY52-2HF,3015,184.106,214.033,2.688,22.171,39.086,4.541,2
JY52-2HF,3015.125,185.525,213.893,2.686,22.061,39.153,4.532,2
JY52-2HF,3015.25,186.869,213.837,2.684,21.903,38.987,4.483,2
JY52-2HF,3015.375,187.886,213.89,2.683,21.675,38.575,4.421,2
JY52-2HF,3015.5,188.427,214.077,2.684,21.42,37.594,4.373,2
JY52-2HF,3015.625,188.425,214.355,2.687,21.204,35.963,4.36,2
JY52-2HF,3015.75,187.676,214.664,2.689,21.087,34.223,4.383,2
JY52-2HF,3015.875,185.97,214.952,2.691,21.054,33.411,4.433,2
JY52-2HF,3016,183.864,215.173,2.693,21.057,33.979,4.48,2
JY52-2HF,3016.125,182.052,215.281,2.695,21.032,35.577,4.494,2
JY52-2HF,3016.25,181.119,215.212,2.698,20.957,37.176,4.439,2
JY52-2HF,3016.375,180.932,215.012,2.702,20.845,38.047,4.315,2
JY52-2HF,3016.5,181.086,214.712,2.708,20.742,38.171,4.132,2
JY52-2HF,3016.625,180.907,214.351,2.714,20.683,37.935,3.91,2
JY52-2HF,3016.75,180.013,213.981,2.72,20.687,37.708,3.677,2
JY52-2HF,3016.875,178.396,213.677,2.725,20.748,37.619,3.458,2
JY52-2HF,3017,176.774,213.519,2.728,20.847,37.674,3.273,2
JY52-2HF,3017.125,175.875,213.526,2.73,20.972,37.861,3.13,2
JY52-2HF,3017.25,176.312,213.706,2.731,21.103,38.157,3.05,2
JY52-2HF,3017.375,177.867,214.044,2.732,21.223,38.4,3.044,2
JY52-2HF,3017.5,180.136,214.509,2.733,21.312,38.48,3.118,2
JY52-2HF,3017.625,182.469,215.035,2.731,21.367,38.496,3.276,2
JY52-2HF,3017.75,184.309,215.514,2.727,21.399,38.654,3.482,2
JY52-2HF,3017.875,185.387,215.886,2.721,21.444,38.901,3.701,2
JY52-2HF,3018,185.808,216.108,2.714,21.535,38.956,3.888,2
JY52-2HF,3018.125,185.956,216.154,2.707,21.691,38.776,4.016,2
JY52-2HF,3018.25,186.147,216.004,2.703,21.9,38.542,4.073,2
JY52-2HF,3018.375,186.548,215.687,2.701,22.117,38.401,4.067,2
JY52-2HF,3018.5,187.072,215.283,2.702,22.282,38.291,4.026,2
JY52-2HF,3018.625,187.475,214.843,2.704,22.331,38.209,3.976,2
JY52-2HF,3018.75,187.49,214.416,2.707,22.238,38.267,3.938,2
JY52-2HF,3018.875,186.966,214.044,2.711,21.983,38.467,3.919,2
JY52-2HF,3019,185.83,213.792,2.715,21.622,38.725,3.914,2
JY52-2HF,3019.125,184.413,213.664,2.717,21.222,38.868,3.914,2
JY52-2HF,3019.25,183.066,213.651,2.719,20.872,38.725,3.912,2
JY52-2HF,3019.375,182.125,213.738,2.718,20.637,38.197,3.904,2
JY52-2HF,3019.5,181.696,213.905,2.716,20.558,37.551,3.903,2
JY52-2HF,3019.625,181.878,214.124,2.713,20.655,37.069,3.924,2
JY52-2HF,3019.75,182.617,214.351,2.711,20.887,36.955,3.988,2
JY52-2HF,3019.875,183.713,214.554,2.709,21.223,37.062,4.094,2
JY52-2HF,3020,185.058,214.72,2.707,21.603,37.178,4.236,2
JY52-2HF,3020.125,186.596,214.842,2.706,21.972,37.146,4.391,2
JY52-2HF,3020.25,188.195,214.924,2.706,22.279,36.869,4.528,2
JY52-2HF,3020.375,189.515,214.975,2.706,22.499,36.259,4.617,2
JY52-2HF,3020.5,190.311,215.013,2.707,22.642,35.426,4.644,2
JY52-2HF,3020.625,190.588,215.043,2.709,22.722,34.401,4.612,2
JY52-2HF,3020.75,190.618,215.059,2.712,22.765,33.052,4.521,2
JY52-2HF,3020.875,190.843,215.052,2.712,22.768,31.57,4.392,2
JY52-2HF,3021,191.558,215.002,2.711,22.698,30.158,4.244,2
JY52-2HF,3021.125,192.805,214.877,2.711,22.546,28.797,4.098,2
JY52-2HF,3021.25,194.196,214.709,2.71,22.324,27.778,3.968,2
JY52-2HF,3021.375,195.171,214.54,2.71,22.1,27.859,3.862,2
JY52-2HF,3021.5,195.237,214.368,2.71,21.943,29.509,3.789,2
JY52-2HF,3021.625,194.434,214.156,2.71,21.897,31.229,3.746,2
JY52-2HF,3021.75,193.213,213.853,2.708,21.941,32.429,3.732,2
JY52-2HF,3021.875,192.337,213.591,2.706,22.015,33.403,3.74,2
JY52-2HF,3022,192.13,213.509,2.702,22.059,34.473,3.761,2
JY52-2HF,3022.125,192.479,213.61,2.7,22.053,35.533,3.792,2
JY52-2HF,3022.25,192.717,213.865,2.698,22.016,35.864,3.831,2
JY52-2HF,3022.375,192.361,214.234,2.697,22.004,34.572,3.883,2
JY52-2HF,3022.5,191.315,214.688,2.697,22.068,30.836,3.967,2
JY52-2HF,3022.625,190.191,215.141,2.696,22.233,26.19,4.094,2
JY52-2HF,3022.75,189.773,215.54,2.695,22.482,22.614,4.263,2
JY52-2HF,3022.875,190.601,215.834,2.693,22.728,21.409,4.448,2
JY52-2HF,3023,192.316,215.981,2.692,22.871,22.17,4.606,2
JY52-2HF,3023.125,194.019,215.924,2.691,22.83,24.547,4.693,2
JY52-2HF,3023.25,194.555,215.66,2.691,22.617,27.796,4.681,2
JY52-2HF,3023.375,193.533,215.267,2.692,22.29,30.894,4.588,2
JY52-2HF,3023.5,191.234,214.809,2.694,21.959,32.348,4.435,2
JY52-2HF,3023.625,188.876,214.365,2.698,21.694,31.418,4.263,2
JY52-2HF,3023.75,187.346,214.019,2.703,21.532,29.056,4.1,2
JY52-2HF,3023.875,187.254,213.916,2.708,21.454,28.824,3.971,2
JY52-2HF,3024,188.236,214.081,2.713,21.441,30.304,3.88,2
JY52-2HF,3024.125,189.786,214.506,2.718,21.493,28.086,3.827,2
JY52-2HF,3024.25,191.234,215.168,2.721,21.603,18.803,3.82,2
JY52-2HF,3024.375,192.364,216.018,2.724,21.766,10.224,3.848,2
JY52-2HF,3024.5,193.406,216.99,2.725,21.961,6.424,3.901,2
JY52-2HF,3024.625,194.718,217.952,2.723,22.145,5.627,3.969,2
JY52-2HF,3024.75,196.233,218.799,2.719,22.274,6.351,4.039,2
JY52-2HF,3024.875,197.528,219.463,2.713,22.306,9.145,4.1,2
JY52-2HF,3025,198.136,219.894,2.708,22.231,14.37,4.142,2
JY52-2HF,3025.125,197.817,220.059,2.706,22.039,20.158,4.158,2
JY52-2HF,3025.25,196.331,219.901,2.707,21.757,24.971,4.139,2
JY52-2HF,3025.375,194.061,219.501,2.711,21.411,29.608,4.094,2
JY52-2HF,3025.5,191.52,218.938,2.715,21.031,34.7,4.036,2
JY52-2HF,3025.625,189.384,218.277,2.716,20.676,38.64,3.987,2
JY52-2HF,3025.75,187.961,217.589,2.714,20.412,39.819,3.961,2
JY52-2HF,3025.875,187.37,216.95,2.709,20.332,38.452,3.96,2
JY52-2HF,3026,187.569,216.471,2.704,20.451,35.683,3.981,2
JY52-2HF,3026.125,188.35,216.171,2.701,20.748,32.115,4.01,2
JY52-2HF,3026.25,189.495,216.065,2.7,21.115,27.637,4.029,2
JY52-2HF,3026.375,190.637,216.157,2.699,21.423,23.533,4.024,2
JY52-2HF,3026.5,191.482,216.431,2.698,21.564,21.204,3.992,2
JY52-2HF,3026.625,191.764,216.877,2.694,21.52,21.222,3.941,2
JY52-2HF,3026.75,191.484,217.422,2.689,21.352,23.454,3.891,2
JY52-2HF,3026.875,190.757,218.007,2.684,21.152,27.28,3.861,2
JY52-2HF,3027,189.889,218.59,2.679,21.011,31.177,3.874,2
JY52-2HF,3027.125,189.382,219.135,2.676,20.961,34.191,3.934,2
JY52-2HF,3027.25,189.623,219.611,2.675,21.001,36.17,4.038,2
JY52-2HF,3027.375,190.796,219.97,2.674,21.088,36.647,4.176,2
JY52-2HF,3027.5,192.601,220.233,2.674,21.191,34.331,4.331,2
JY52-2HF,3027.625,194.665,220.408,2.674,21.295,28.831,4.492,2
JY52-2HF,3027.75,196.462,220.507,2.673,21.395,23.631,4.649,2
JY52-2HF,3027.875,197.621,220.545,2.672,21.487,21.587,4.787,2
JY52-2HF,3028,197.831,220.537,2.67,21.564,23.584,4.892,2
JY52-2HF,3028.125,197.214,220.508,2.668,21.623,30.065,4.955,2
JY52-2HF,3028.25,196.105,220.476,2.666,21.671,38.075,4.975,2
JY52-2HF,3028.375,194.868,220.447,2.666,21.721,42.208,4.943,2
JY52-2HF,3028.5,193.727,220.422,2.667,21.77,42.255,4.867,2
JY52-2HF,3028.625,192.739,220.394,2.669,21.79,41.318,4.758,2
JY52-2HF,3028.75,192.032,220.341,2.671,21.738,40.876,4.624,2
JY52-2HF,3028.875,191.68,220.243,2.674,21.583,40.562,4.481,2
JY52-2HF,3029,191.665,220.094,2.676,21.325,40.027,4.339,2
JY52-2HF,3029.125,191.861,219.888,2.679,21.038,39.28,4.214,2
JY52-2HF,3029.25,192.106,219.628,2.68,20.804,38.488,4.111,2
JY52-2HF,3029.375,192.204,219.321,2.682,20.693,37.827,4.033,2
JY52-2HF,3029.5,191.938,218.984,2.683,20.695,37.659,3.976,2
JY52-2HF,3029.625,191.261,218.639,2.683,20.752,38.082,3.931,2
JY52-2HF,3029.75,190.278,218.298,2.684,20.759,38.729,3.883,2
JY52-2HF,3029.875,189.262,217.972,2.683,20.652,38.745,3.819,2
JY52-2HF,3030,188.426,217.67,2.682,20.4,37.875,3.736,2
JY52-2HF,3030.125,188.112,217.411,2.681,20.055,36.464,3.636,2
JY52-2HF,3030.25,188.403,217.198,2.678,19.675,35.194,3.537,2
JY52-2HF,3030.375,189.261,217.035,2.676,19.319,34.322,3.457,2
JY52-2HF,3030.5,190.61,216.928,2.675,19.003,33.982,3.427,2
JY52-2HF,3030.625,192.334,216.882,2.676,18.721,34.17,3.46,2
JY52-2HF,3030.75,194.293,216.906,2.679,18.458,35.201,3.554,2
JY52-2HF,3030.875,196.113,217.004,2.682,18.214,37.154,3.692,2
JY52-2HF,3031,197.591,217.145,2.685,18.021,39.843,3.846,2
JY52-2HF,3031.125,198.813,217.305,2.685,17.927,43.492,3.988,2
JY52-2HF,3031.25,200.077,217.457,2.684,17.957,48.333,4.093,2
JY52-2HF,3031.375,201.523,217.57,2.681,18.131,53.655,4.16,2
JY52-2HF,3031.5,203.199,217.587,2.679,18.408,56.278,4.202,2
