Well Name,Depth,GR,AC,DEN,CNL,LLS,K
522,2894.337,129.737,190.466,2.643,10.001,84.264,1.992
522,2895.597,135.922,199.461,2.648,8.208,90.31,1.247
522,2895.702,146.049,201.175,2.661,11.239,67.25,1.437
522,2895.912,162.5,204.777,2.682,17.742,40.471,2.013
522,2896.332,147.427,212.042,2.677,17.272,35.226,3.265
522,2897.172,147.732,223.842,2.665,12.726,52.101,2.961
522,2897.487,170.941,227.581,2.698,18.099,31.494,3.473
522,2899.455,156.863,214.762,2.658,15.724,44.838,3.205
522,2899.762,156.765,209.1,2.668,12.909,45.252,3.264
522,2899.865,157.565,207.193,2.669,12.748,44.389,3.294
522,2900.07,154.763,204.287,2.666,12.339,56.851,3.326
522,2900.173,151.561,203.592,2.665,11.76,67.778,3.291
522,2900.48,149.586,204.837,2.684,11.7,71.33,2.825
522,2900.788,166.924,208.702,2.714,17.868,36.867,2.494
522,2900.891,171.216,209.389,2.714,19.595,32.448,2.604
522,2900.993,171.935,209.463,2.707,20.058,31.865,2.79
522,2901.096,168.553,208.867,2.694,19.257,35.033,2.991
522,2901.198,162.342,207.867,2.678,17.386,41.32,3.133
522,2901.609,137.676,203.595,2.628,9.686,70.502,2.616
522,2902.327,167.289,215.769,2.666,21.498,35.222,3.065
522,2902.634,169.207,227.11,2.689,22.676,32.78,3.548
522,2904.583,153.909,214.822,2.669,14.68,38.485,3.555
522,2905.082,142.836,201.953,2.683,9.523,64.938,2.46
522,2905.181,148.125,200.777,2.689,10.652,56.636,2.513
522,2905.378,156.061,199.626,2.686,13.005,48.974,2.892
522,2905.477,157.165,199.23,2.677,13.454,51.177,3.117
522,2905.575,156.172,198.483,2.663,13.308,57.088,3.303
522,2905.674,153.72,197.923,2.65,12.793,64.846,3.415
522,2906.66,146.799,200.731,2.673,12.19,69.944,2.483
522,2906.857,152.793,200.629,2.675,12.786,55.065,2.485
522,2906.956,151.508,200.561,2.679,12.634,55.163,2.533
522,2907.054,148.1,200.561,2.683,12.149,61.079,2.578
522,2907.153,144.335,200.673,2.687,11.505,70.716,2.591
522,2907.252,142.606,200.908,2.688,11.032,76.625,2.55
522,2907.35,143.621,201.169,2.689,10.961,73.587,2.468
522,2907.449,146.733,201.387,2.689,11.4,64.11,2.367
522,2907.548,149.776,201.369,2.689,12.121,55.888,2.276
522,2907.646,150.978,200.922,2.688,12.844,52.543,2.213
522,2907.745,149.422,200.029,2.686,13.244,54.469,2.176
522,2907.844,145.681,198.369,2.682,13.211,61.068,2.138
522,2907.942,140.805,196.612,2.675,12.72,69.936,2.077
522,2909.52,151.459,202.175,2.656,14.624,67.687,1.812
522,2909.619,157.466,204.226,2.659,16.166,60.88,2.032
522,2909.717,160.754,206.312,2.664,17.285,55.518,2.322
522,2909.816,161.499,208.417,2.671,17.762,52.002,2.62
522,2909.915,160.318,210.654,2.678,17.456,50.522,2.876
522,2910.013,158.556,212.869,2.684,16.674,50.425,3.031
522,2910.506,164.379,218.028,2.703,17.36,38.861,2.895
522,2910.802,171.381,212.305,2.692,19.425,32.743,2.94
522,2910.901,170.591,210.378,2.679,18.907,33.985,2.987
522,2910.999,167.253,208.699,2.664,17.64,37.805,3.025
522,2911.098,161.352,207.292,2.651,15.866,44.839,3.02
522,2911.197,153.925,205.742,2.642,13.802,54.462,2.953
522,2911.492,132.941,201.07,2.628,8.947,89.492,2.444
522,2911.591,129.995,200.766,2.624,8.537,97.85,2.287
522,2911.788,133.851,204.213,2.625,9.662,99.277,2.15
522,2912.084,155.535,212.987,2.667,14.318,59.547,2.453
522,2912.183,161.64,216.008,2.676,16.045,46.741,2.7
522,2912.676,159.074,225.639,2.646,17.696,38.748,3.604
522,2912.873,160.44,225.4,2.649,16.559,40.329,3.59
522,2913.349,162.242,221.941,2.643,19.596,36.355,3.726
522,2913.92,152.157,210.991,2.615,14.864,45.262,3.171
522,2914.11,144.086,206.48,2.615,12.957,63.299,3.125
522,2914.301,136.406,202.18,2.614,11.106,79.034,3.006
522,2916.49,149.516,204.911,2.665,11.161,61.327,1.101
522,2916.585,158.587,205.567,2.692,12.671,47.178,1.363
522,2916.681,160.411,205.89,2.688,13.575,42.078,1.723
522,2916.776,155.349,205.907,2.683,13.675,43.874,2.111
522,2916.966,136.12,205.392,2.662,11.036,69.161,2.611
522,2917.061,129.497,204.759,2.652,9.114,83.88,2.59
522,2918.584,127.724,199.02,2.638,9.756,92.821,1.645
522,2919.044,132.08,198.967,2.688,12.726,93.231,2.017
522,2919.228,119.764,197.874,2.687,10.104,106.316,1.976
522,2919.32,115.286,197.292,2.684,8.903,110.84,1.953
522,2919.596,109.012,195.773,2.677,7.23,138.489,1.973
522,2919.688,108.751,195.243,2.676,7.208,142.726,1.957
522,2921.988,131.916,199.124,2.656,8.892,108.351,1.252
522,2922.355,134.448,203.348,2.662,11.816,87.591,1.958
522,2922.447,128.71,204.315,2.655,11.267,103.25,2.054
522,2924.011,161.491,215.97,2.689,18.095,36.026,3.833
522,2924.747,163.273,213.783,2.658,17.047,41.272,2.492
522,2925.022,178.74,215.933,2.65,23.336,37.459,2.876
522,2925.39,168.077,216.005,2.647,18.006,45.566,3.276
522,2925.479,168.77,216.205,2.658,16.952,50.433,3.272
522,2925.655,177.492,216.794,2.686,17.867,48.022,3.286
522,2925.831,185.584,216.47,2.699,20.974,40.217,3.491
522,2925.919,184.332,215.642,2.695,21.708,38.137,3.645
522,2926.094,168.219,212.442,2.671,19.243,39.507,3.877
522,2929.434,127.479,204.263,2.627,9.472,117.065,0.724
522,2941.868,175.728,223.676,2.693,19.028,42.728,1.636
522,2941.942,187.183,226.134,2.706,21.41,35.436,2.26
522,2942.533,191.436,234.371,2.709,22.631,29.685,3.812
522,2942.607,189.298,233.976,2.702,22.494,29.873,3.791
522,2942.754,184.804,232.053,2.691,22.103,30.481,3.866
522,2942.827,182.598,230.545,2.69,21.814,30.731,3.951
522,2942.901,180.77,228.864,2.693,21.432,31.067,4.038
522,2943.268,184.114,221.284,2.708,19.622,32.663,4.061
522,2943.415,185.918,219.943,2.699,19.649,32.622,4.019
522,2943.488,186.448,219.648,2.694,19.646,33.246,4.016
522,2943.561,186.669,219.431,2.689,19.554,33.914,4.012
522,2944.956,189.584,221.274,2.709,20.651,30.664,3.721
522,2945.03,189.26,221.423,2.704,20.858,31.749,3.754
522,2945.103,188.767,221.545,2.7,21.142,32.344,3.763
522,2945.176,188.296,221.633,2.7,21.385,32.938,3.746
522,2945.25,187.802,221.679,2.702,21.507,33.662,3.71
522,2945.322,187.082,221.674,2.705,21.465,34.013,3.668
522,2945.969,181.651,219.531,2.707,21.063,35.045,4.082
522,2946.042,182.794,219.227,2.703,21.106,35.386,4.118
522,2946.113,183.918,218.938,2.698,21.191,35.642,4.168
522,2946.257,185.175,218.509,2.691,21.604,35.85,4.361
522,2946.329,185.287,218.401,2.69,21.931,35.274,4.49
522,2946.401,185.31,218.362,2.692,22.29,35.008,4.61
522,2947.624,189.634,218.638,2.718,21.899,31.515,4.04
522,2947.696,190.266,219.324,2.718,22.125,31.213,4.093
522,2947.983,191.852,222.628,2.714,22.783,29.76,4.655
522,2948.055,192.138,223.353,2.71,22.748,30.506,4.807
522,2948.127,191.606,223.967,2.706,22.66,30.773,4.912
522,2948.775,186.728,222.862,2.7,21.816,31.165,4.571
522,2948.847,186.699,222.508,2.701,21.723,32.31,4.59
522,2948.917,186.332,222.209,2.7,21.645,32.787,4.583
522,2949.336,184.763,221.167,2.696,21.7,32.857,4.442
522,2949.406,185.517,220.943,2.695,21.666,32.705,4.44
522,2949.476,186.397,220.648,2.695,21.617,32.848,4.425
522,2949.546,187.048,220.282,2.695,21.589,33.171,4.391
522,2949.616,187.157,219.852,2.695,21.601,33.408,4.341
522,2949.686,186.742,219.373,2.695,21.658,33.576,4.285
522,2949.756,185.957,218.872,2.696,21.748,33.898,4.23
522,2949.826,185.114,218.417,2.696,21.835,34.414,4.179
522,2949.896,184.431,218.069,2.696,21.874,34.786,4.129
522,2949.966,184.042,217.814,2.696,21.816,34.751,4.081
522,2950.035,183.856,217.578,2.697,21.652,34.562,4.033
522,2950.105,183.72,217.246,2.698,21.389,34.538,3.985
522,2950.665,182.773,215.103,2.707,20.686,35.351,3.808
522,2950.734,183.2,214.918,2.709,20.628,35.697,3.828
522,2950.804,183.699,214.822,2.712,20.5,35.813,3.888
522,2950.874,184.125,214.84,2.715,20.334,35.741,3.987
522,2950.944,184.153,215.004,2.716,20.185,35.471,4.119
522,2951.014,183.674,215.283,2.716,20.091,35.156,4.262
522,2951.433,184.033,217.134,2.707,21.258,33.851,4.582
522,2951.918,183.199,217.54,2.712,22.096,34.579,4.991
522,2951.985,184.394,217.626,2.711,22.072,34.644,4.935
522,2952.052,185.883,217.705,2.709,22.029,34.548,4.833
522,2952.12,187.151,217.738,2.707,21.955,34.477,4.696
522,2952.254,187.213,217.595,2.705,21.732,34.171,4.421
522,2952.322,185.825,217.412,2.706,21.606,34.003,4.314
522,2952.389,183.982,217.164,2.707,21.479,34.126,4.236
522,2952.524,180.954,216.573,2.711,21.233,35.082,4.148
522,2952.793,179.861,215.863,2.718,20.766,36.512,4.033
522,2952.86,179.042,215.849,2.717,20.667,36.737,4.006
522,2952.928,178.12,215.861,2.716,20.615,37.068,3.98
522,2952.995,177.502,215.874,2.713,20.636,37.368,3.954
522,2953.063,177.549,215.867,2.71,20.713,37.41,3.924
522,2953.13,178.129,215.821,2.706,20.817,37.215,3.891
522,2953.197,178.89,215.713,2.701,20.903,36.843,3.855
522,2953.264,179.425,215.518,2.696,20.943,36.311,3.818
522,2953.399,180.016,214.874,2.69,20.835,35.204,3.771
522,2953.466,180.792,214.426,2.691,20.713,35.148,3.775
522,2953.534,182.161,213.905,2.692,20.58,35.483,3.799
522,2953.601,183.808,213.334,2.695,20.477,35.933,3.851
522,2953.668,184.908,212.773,2.697,20.439,36.246,3.926
522,2953.736,184.781,212.263,2.699,20.516,36.445,4.015
522,2953.803,183.105,211.837,2.699,20.708,36.539,4.108
522,2953.87,180.568,211.519,2.698,21,36.535,4.203
522,2953.938,177.934,211.325,2.699,21.332,36.615,4.298
522,2954.005,175.995,211.263,2.701,21.618,37.018,4.389
522,2954.073,175.035,211.278,2.704,21.784,37.469,4.476
522,2954.14,175.198,211.346,2.707,21.792,37.401,4.558
522,2954.207,176.33,211.441,2.708,21.678,36.575,4.63
522,2954.407,182.504,211.628,2.703,21.097,35.694,4.744
522,2954.471,184.026,211.577,2.702,20.951,36.198,4.73
522,2954.536,184.574,211.461,2.704,20.86,36.202,4.68
522,2954.6,184.298,211.293,2.708,20.841,35.842,4.603
522,2954.664,183.421,211.099,2.713,20.919,35.563,4.512
522,2955.241,182.776,215.338,2.698,22.365,35.494,4.504
522,2955.305,183.081,216.309,2.703,22.35,35.912,4.519
522,2955.369,182.867,217.204,2.707,22.192,36.181,4.539
522,2955.434,182.172,217.894,2.71,21.922,36.345,4.564
522,2955.498,181.256,218.332,2.712,21.581,36.485,4.585
522,2955.562,180.358,218.483,2.713,21.22,36.65,4.593
522,2955.626,179.792,218.324,2.714,20.87,36.832,4.569
522,2955.69,179.739,217.854,2.716,20.544,36.956,4.516
522,2955.754,180.26,217.078,2.719,20.259,36.953,4.439
522,2956.011,181.594,212.936,2.718,20.513,37.25,4.264
522,2956.139,179.109,211.714,2.706,21.605,37.832,4.284
522,2956.203,178.089,211.602,2.701,22.077,37.952,4.254
522,2956.268,177.787,211.787,2.698,22.358,37.852,4.176
522,2956.332,178.474,212.229,2.698,22.464,37.669,4.048
522,2956.396,179.874,212.872,2.699,22.433,37.551,3.898
522,2956.588,183.646,215.156,2.699,22.047,37.111,3.568
522,2956.781,184.515,216.263,2.706,21.916,37.628,3.636
522,2956.845,184.957,216.157,2.711,21.935,37.63,3.727
522,2956.909,185.583,215.855,2.713,21.918,37.65,3.846
522,2956.973,186.264,215.437,2.712,21.809,37.703,3.986
522,2957.035,186.79,214.967,2.707,21.606,37.507,4.139
522,2957.156,186.817,214.123,2.689,21.086,36.465,4.42
522,2957.46,181.625,214.397,2.688,21.819,36.394,4.68
522,2957.521,181.119,214.761,2.694,21.72,36.442,4.738
522,2957.642,180.002,215.434,2.703,20.703,37.553,4.883
522,2957.702,179.57,215.659,2.707,20.149,37.854,4.926
522,2957.763,179.764,215.776,2.71,19.814,37.894,4.929
522,2957.824,180.905,215.769,2.712,19.802,37.97,4.893
522,2957.884,182.768,215.622,2.715,20.024,38.128,4.819
522,2957.945,184.498,215.4,2.717,20.392,38.048,4.724
522,2958.006,185.37,215.14,2.718,20.811,37.573,4.62
522,2958.066,185.062,214.874,2.718,21.207,36.906,4.507
522,2958.248,181.592,214.334,2.721,21.844,36.948,4.044
522,2958.309,181.517,214.289,2.72,21.852,37.263,3.886
522,2958.37,182.18,214.3,2.719,21.822,37.309,3.77
522,2958.491,183.472,214.443,2.714,21.797,37.575,3.74
522,2958.552,183.652,214.532,2.713,21.814,37.641,3.825
522,2958.612,183.73,214.603,2.713,21.831,37.275,3.932
522,2958.673,183.868,214.647,2.713,21.836,36.709,4.03
522,2958.734,184.103,214.666,2.714,21.837,36.496,4.096
522,2958.794,184.228,214.665,2.714,21.845,36.679,4.125
522,2958.855,183.883,214.655,2.713,21.871,36.922,4.118
522,2958.916,182.777,214.655,2.712,21.915,36.977,4.084
522,2958.976,181.037,214.67,2.71,21.977,37.11,4.043
522,2959.037,179.105,214.7,2.709,22.064,37.637,4.007
522,2959.097,177.71,214.742,2.708,22.185,38.445,3.984
522,2959.158,177.288,214.788,2.707,22.348,39.031,3.975
522,2959.218,177.98,214.824,2.705,22.529,38.822,3.985
522,2959.275,179.161,214.835,2.702,22.688,37.901,4.018
522,2959.333,180.304,214.808,2.699,22.758,36.86,4.08
522,2959.39,181.073,214.736,2.696,22.721,36.464,4.175
522,2959.505,182.143,214.435,2.693,22.425,37.749,4.406
522,2959.563,182.951,214.226,2.691,22.28,38.609,4.496
522,2959.62,184.106,214.033,2.688,22.171,39.086,4.541
522,2959.735,186.869,213.837,2.684,21.903,38.987,4.483
522,2959.793,187.886,213.89,2.683,21.675,38.575,4.421
522,2959.85,188.427,214.077,2.684,21.42,37.594,4.373
522,2959.908,188.425,214.355,2.687,21.204,35.963,4.36
522,2959.965,187.676,214.664,2.689,21.087,34.223,4.383
522,2960.023,185.97,214.952,2.691,21.054,33.411,4.433
522,2960.08,183.864,215.173,2.693,21.057,33.979,4.48
522,2960.138,182.052,215.281,2.695,21.032,35.577,4.494
522,2960.195,181.119,215.212,2.698,20.957,37.176,4.439
522,2960.253,180.932,215.012,2.702,20.845,38.047,4.315
522,2960.31,181.086,214.712,2.708,20.742,38.171,4.132
522,2960.368,180.907,214.351,2.714,20.683,37.935,3.91
522,2960.425,180.013,213.981,2.72,20.687,37.708,3.677
522,2960.656,176.312,213.706,2.731,21.103,38.157,3.05
522,2960.771,180.136,214.509,2.733,21.312,38.48,3.118
522,2960.885,184.309,215.514,2.727,21.399,38.654,3.482
522,2960.943,185.387,215.886,2.721,21.444,38.901,3.701
522,2961,185.808,216.108,2.714,21.535,38.956,3.888
522,2961.058,185.956,216.154,2.707,21.691,38.776,4.016
522,2961.115,186.147,216.004,2.703,21.9,38.542,4.073
522,2961.171,186.548,215.687,2.701,22.117,38.401,4.067
522,2961.445,185.83,213.792,2.715,21.622,38.725,3.914
522,2961.555,183.066,213.651,2.719,20.872,38.725,3.912
522,2961.72,181.878,214.124,2.713,20.655,37.069,3.924
522,2961.83,183.713,214.554,2.709,21.223,37.062,4.094
522,2961.885,185.058,214.72,2.707,21.603,37.178,4.236
522,2961.94,186.596,214.842,2.706,21.972,37.146,4.391
522,2962.214,190.618,215.059,2.712,22.765,33.052,4.521
522,2962.269,190.843,215.052,2.712,22.768,31.57,4.392
522,2962.599,194.434,214.156,2.71,21.897,31.229,3.746
522,2962.709,192.337,213.591,2.706,22.015,33.403,3.74
522,2962.983,191.315,214.688,2.697,22.068,30.836,3.967
522,2963.148,190.601,215.834,2.693,22.728,21.409,4.448
522,2963.203,192.316,215.981,2.692,22.871,22.17,4.606
522,2963.255,194.019,215.924,2.691,22.83,24.547,4.693
522,2963.306,194.555,215.66,2.691,22.617,27.796,4.681
522,2963.459,188.876,214.365,2.698,21.694,31.418,4.263
522,2964.483,188.35,216.171,2.701,20.748,32.115,4.01
522,2964.74,191.484,217.422,2.689,21.352,23.454,3.891
522,2964.893,189.382,219.135,2.676,20.961,34.191,3.934
522,2964.944,189.623,219.611,2.675,21.001,36.17,4.038
522,2964.995,190.796,219.97,2.674,21.088,36.647,4.176
522,2965.354,196.105,220.476,2.666,21.671,38.075,4.975
522,2965.456,193.727,220.422,2.667,21.77,42.255,4.867
522,2965.661,191.665,220.094,2.676,21.325,40.027,4.339
522,2965.712,191.861,219.888,2.679,21.038,39.28,4.214
522,2965.763,192.106,219.628,2.68,20.804,38.488,4.111
522,2965.814,192.204,219.321,2.682,20.693,37.827,4.033
522,2965.866,191.938,218.984,2.683,20.695,37.659,3.976
522,2965.917,191.261,218.639,2.683,20.752,38.082,3.931
522,2965.968,190.278,218.298,2.684,20.759,38.729,3.883
522,2966.019,189.262,217.972,2.683,20.652,38.745,3.819
522,2966.071,188.426,217.67,2.682,20.4,37.875,3.736
522,2966.122,188.112,217.411,2.681,20.055,36.464,3.636
522,2966.173,188.403,217.198,2.678,19.675,35.194,3.537
522,2966.222,189.261,217.035,2.676,19.319,34.322,3.457
522,2966.268,190.61,216.928,2.675,19.003,33.982,3.427
522,2966.314,192.334,216.882,2.676,18.721,34.17,3.46
522,2966.36,194.293,216.906,2.679,18.458,35.201,3.554
522,2966.406,196.113,217.004,2.682,18.214,37.154,3.692
522,2966.591,201.523,217.57,2.681,18.131,53.655,4.16
522,2966.683,204.955,217.475,2.679,18.731,51.733,4.238
522,2967.825,201.795,217.956,2.645,17.658,39.503,3.723
522,2967.868,200.656,218.026,2.649,17.61,39.381,3.583
522,2969.494,167.424,206.632,2.618,13.624,37.074,3.564
522,2969.575,160.063,201.367,2.637,11.628,43.379,3.432
522,2969.766,109.224,186.276,2.744,7.373,70.963,3.117
522,2969.803,102.908,184.403,2.754,6.97,75.426,3.064
522,2969.84,100.02,183.295,2.757,6.79,77.469,2.995
522,2969.877,99.68,183.04,2.755,6.797,78.68,2.905
522,2969.915,101.063,183.681,2.749,6.964,80.076,2.791
522,2969.952,103.622,185.356,2.742,7.231,81.301,2.66
522,2970.324,154.31,218.385,2.63,14.46,54,2.277
522,2970.398,158.26,222.852,2.626,15.447,44.894,2.684
522,2970.436,159.065,224.512,2.624,15.593,44.085,2.901
522,2971.163,205.39,229.484,2.675,20.109,35.34,3.858
522,2971.265,203.032,226.987,2.688,20.352,38.985,4.169
522,2971.514,195.121,223.451,2.688,19.855,33.012,4.567
522,2971.576,195.767,221.587,2.692,20.381,33.186,4.479
522,2971.607,195.953,221.43,2.691,20.597,33.121,4.469
522,2971.637,196.012,221.634,2.69,20.684,33.094,4.483
522,2971.668,196.042,221.919,2.688,20.632,33.361,4.521
522,2971.699,195.979,222.231,2.688,20.479,34.017,4.574
522,2971.792,194.077,222.989,2.687,20.082,34.307,4.714
522,2971.823,193.904,223.074,2.684,20.061,33.554,4.712
522,2972.018,194.904,220.343,2.68,18.819,33.74,4.288
522,2972.045,192.572,219.811,2.68,18.907,36.731,4.328
522,2972.072,190.361,219.317,2.677,19.072,42.594,4.392
522,2972.127,186.396,218.457,2.67,19.41,57.668,4.532
522,2972.154,184.965,218.092,2.669,19.52,58.768,4.578
522,2972.181,184.148,217.8,2.67,19.589,55.52,4.59
522,2973.066,192.69,222.009,2.675,16.388,31.847,3.206
522,2973.067,194.304,222.084,2.677,16.301,33.187,3.331
522,2973.069,196.352,220.498,2.69,16.088,18.952,3.933
522,2973.073,193.489,219.897,2.691,16.236,16.89,4.283
522,2973.075,193.005,220.037,2.689,16.49,20.764,4.238
522,2973.096,193.698,226.675,2.687,17.822,34.739,3.672
522,2973.196,207.211,238.163,2.678,18.88,32.177,3.364
522,2973.203,206.699,238.345,2.696,18.833,31.263,3.435
522,2973.53,206.73,219.943,2.677,15.422,39.318,2.565
522,2973.536,204.694,218.119,2.689,15.251,41.109,2.661
522,2973.541,203.476,216.152,2.696,15.141,42.354,2.795
522,2973.546,203.018,214.208,2.698,15.159,41.532,2.944
522,2973.551,202.156,212.468,2.698,15.297,39.23,3.081
522,2973.556,199.345,210.945,2.7,15.466,37.045,3.189
522,2973.569,170.024,208.141,2.739,14.764,37.013,3.162
522,2973.573,159.194,208.188,2.751,14.135,39.257,3.012
522,2973.593,171.918,213.945,2.685,15.326,40.226,2.409
522,2973.597,185.332,216.566,2.656,16.927,37.253,2.472
522,2973.602,197.802,219.281,2.634,18.675,35.13,2.651
522,2973.653,205.076,231.556,2.688,21.721,33.7,4.089
522,2973.657,204.111,231.643,2.689,21.895,26.947,4.108
522,2973.957,185.009,227.488,2.688,18.989,31.043,3.446
522,2974.34,205.81,217.936,2.691,18.938,31.482,4.093
522,2975.683,195.365,214.558,2.689,17.499,26.271,4.013
522,2975.722,183.598,212.904,2.694,16.357,32.278,3.689
522,2975.78,180.711,214.256,2.664,16.324,36.061,3.027
522,2975.8,181.68,215.184,2.653,16.52,36.701,2.825
522,2975.839,182.099,217.187,2.641,16.645,36.933,2.552
522,2975.858,181.171,218.083,2.64,16.575,37.224,2.5
522,2975.877,179.777,218.867,2.64,16.471,38.057,2.517
522,2975.917,176.939,220.097,2.643,16.282,40.153,2.726
522,2975.937,176.081,220.556,2.645,16.218,40.213,2.858
522,2975.976,176.152,221.227,2.644,16.152,39.418,3.034
522,2976.131,178.931,218.623,2.626,15.498,40.429,2.792
522,2976.15,179.506,217.788,2.625,15.514,41.552,2.769
522,2976.169,180.014,216.989,2.624,15.598,43.124,2.761
522,2976.188,180.377,216.267,2.625,15.759,44.65,2.765
522,2976.205,180.642,215.649,2.625,15.969,45.366,2.779
522,2976.222,181.003,215.151,2.626,16.187,45.153,2.802
522,2976.24,181.58,214.781,2.628,16.347,44.72,2.835
522,2976.291,183.599,214.432,2.634,16.26,46.642,2.994
522,2976.308,183.589,214.452,2.636,16.113,47.165,3.038
522,2976.326,183.175,214.477,2.638,15.954,47.325,3.054
522,2976.343,182.488,214.436,2.638,15.795,47.256,3.022
522,2976.36,181.658,214.235,2.638,15.666,47.198,2.939
522,2976.377,180.752,213.849,2.636,15.631,47.233,2.827
522,2976.393,179.783,213.278,2.634,15.73,47.233,2.716
522,2976.407,178.697,212.561,2.633,15.927,47.204,2.643
522,2976.422,177.478,211.787,2.635,16.101,47.394,2.628
522,2976.436,176.383,211.19,2.641,16.086,47.996,2.676
522,2976.45,175.801,210.876,2.651,15.789,48.939,2.749
522,2976.465,175.94,210.648,2.661,15.214,50.241,2.814
522,2976.479,176.741,210.612,2.667,14.581,51.844,2.838
522,2976.493,177.934,210.98,2.669,14.11,53.2,2.82
522,2976.508,179.322,211.926,2.666,13.989,53.666,2.764
522,2976.521,180.577,213.323,2.66,14.189,52.979,2.697
522,2976.532,181.383,214.907,2.653,14.608,51.901,2.641
522,2976.544,181.512,216.545,2.647,15.065,51.346,2.611
522,2976.556,181.15,218.103,2.643,15.444,51.619,2.608
522,2976.567,180.631,219.447,2.641,15.683,52.211,2.627
522,2976.591,180.266,220.734,2.643,15.807,52.392,2.711
522,2976.602,180.388,220.634,2.646,15.733,52.106,2.772
522,2976.611,180.558,220.086,2.648,15.6,51.654,2.853
522,2976.621,180.895,219.169,2.65,15.424,50.996,2.954
522,2976.641,183.451,216.727,2.651,15.042,49.676,3.19
522,2976.651,185.743,215.54,2.65,14.89,49.435,3.288
522,2976.66,188.149,214.5,2.648,14.796,49.569,3.342
522,2976.668,190.004,213.645,2.647,14.755,50.048,3.336
522,2976.677,190.946,212.99,2.646,14.748,50.803,3.288
522,2976.685,190.708,212.553,2.644,14.741,51.706,3.214
522,2976.693,189.564,212.295,2.641,14.714,52.213,3.14
522,2976.701,187.89,212.171,2.637,14.662,51.705,3.084
522,2976.708,186.134,212.16,2.633,14.602,50.005,3.053
522,2976.715,184.721,212.235,2.628,14.55,48.641,3.024
522,2976.721,183.981,212.371,2.625,14.514,48.936,2.983
522,2976.726,184.136,212.529,2.623,14.485,50.851,2.925
522,2976.731,184.913,212.662,2.622,14.45,52.254,2.866
522,2976.782,171.53,212.636,2.621,14.273,50.623,2.972
522,2976.787,169.36,212.273,2.63,14.229,51.47,2.949
522,2976.798,167.564,211.954,2.643,14.391,50.426,3.05
522,2976.803,167.929,212.378,2.648,14.642,49.367,3.136
522,2976.809,168.852,213.104,2.652,14.975,48.894,3.213
522,2976.815,170.041,213.826,2.656,15.349,48.923,3.264
522,2976.821,171.026,214.462,2.658,15.704,49.144,3.272
522,2976.828,171.462,214.796,2.659,16.001,49.402,3.235
522,2976.836,171.196,215.041,2.658,16.201,49.648,3.154
522,2976.843,170.191,215.303,2.656,16.315,49.692,3.033
522,2976.85,168.693,215.66,2.653,16.367,49.537,2.899
522,2976.858,167.086,216.205,2.651,16.403,49.33,2.773
522,2976.867,166.036,216.793,2.649,16.462,49.125,2.684
522,2976.876,165.907,217.216,2.646,16.555,48.733,2.646
522,2976.885,166.82,217.533,2.642,16.657,47.935,2.666
522,2976.894,168.397,217.805,2.638,16.729,46.929,2.744
522,2976.903,170.16,218.088,2.635,16.735,46.306,2.871
522,2976.914,171.539,218.497,2.634,16.672,46.593,3.037
522,2976.925,172.22,218.866,2.635,16.559,47.587,3.218
522,2976.936,172.314,219.073,2.637,16.41,48.643,3.394
522,2976.946,172.372,219.076,2.637,16.23,49.116,3.547
522,2976.957,172.913,218.84,2.636,16.007,49.076,3.666
522,2976.968,174.048,218.282,2.634,15.726,48.873,3.747
522,2976.979,175.461,217.608,2.633,15.409,48.676,3.793
522,2976.99,176.772,216.778,2.633,15.099,48.248,3.816
522,2977.003,177.764,215.846,2.635,14.868,47.416,3.82
522,2977.016,178.385,214.809,2.638,14.761,46.517,3.805
522,2977.029,178.649,213.643,2.641,14.807,46.143,3.777
522,2977.042,178.453,212.463,2.644,14.974,46.61,3.733
522,2977.054,177.805,211.429,2.648,15.193,47.551,3.672
522,2977.067,176.845,210.632,2.652,15.391,48.348,3.595
522,2977.08,175.909,210.132,2.655,15.519,48.538,3.501
522,2977.094,175.425,209.968,2.657,15.577,48.144,3.395
522,2977.108,175.726,210.149,2.656,15.598,47.412,3.293
522,2977.123,177.001,210.701,2.653,15.634,46.747,3.222
522,2977.137,178.83,211.444,2.648,15.705,46.421,3.192
522,2977.151,180.606,212.284,2.642,15.792,46.35,3.204
522,2977.165,181.689,213.127,2.637,15.837,46.152,3.242
522,2977.194,181.801,214.423,2.63,15.567,45.325,3.28
522,2977.208,181.464,214.637,2.628,15.223,45.38,3.232
522,2977.223,181.281,214.519,2.627,14.778,45.683,3.148
522,2977.237,181.398,214.062,2.627,14.295,45.842,3.055
522,2977.251,181.64,213.288,2.628,13.828,45.838,2.988
522,2977.266,181.747,212.245,2.63,13.425,46.023,2.963
522,2977.28,181.582,211.019,2.631,13.111,46.65,2.997
522,2977.294,181.401,209.805,2.631,12.904,47.284,3.08
522,2977.309,181.557,208.716,2.63,12.828,47.267,3.199
522,2977.323,182.495,207.834,2.629,12.853,46.358,3.334
522,2977.336,184.415,207.214,2.629,12.95,45.635,3.462
522,2977.349,187.417,206.898,2.63,13.066,45.701,3.57
522,2977.362,191.089,206.866,2.632,13.162,46.2,3.643
522,2977.567,211.515,209.121,2.673,13.423,47.846,3.614
522,2977.58,205.023,207.978,2.67,13.581,49.166,3.592
522,2977.594,197.952,207.066,2.671,13.728,49.41,3.53
522,2977.62,185.866,206.79,2.682,14.033,46.529,3.266
