Well Name,Depth,GR,SP,DEN,AC,CNL,LLS,LLD,K
JY3,2353.436,132.375,83.773,2.668,68.995,15.34,78.175,76.479,2.716
JY3,2353.561,132.17,83.852,2.659,68.83,14.981,78.886,77.235,2.678
JY3,2353.686,129.822,83.932,2.653,68.598,14.745,80.721,79.109,2.636
JY3,2353.811,124.948,84.006,2.656,68.072,14.732,84.376,82.755,2.581
JY3,2353.936,119.876,84.063,2.667,67.193,14.771,89.681,87.902,2.487
JY3,2354.061,118.238,84.101,2.678,66.637,14.687,94.607,92.526,2.39
JY3,2354.186,121.846,84.112,2.684,66.681,14.596,96.88,94.449,2.342
JY3,2354.311,128.152,84.095,2.678,67.077,14.684,95.439,92.757,2.387
JY3,2354.436,133.215,84.052,2.664,67.87,14.83,91.233,88.463,2.498
JY3,2354.561,134.612,83.983,2.646,68.901,14.748,85.655,82.976,2.602
JY3,2354.686,133.328,83.894,2.636,69.581,14.576,80.605,78.113,2.651
JY3,2354.811,131.639,83.789,2.634,69.843,14.701,77.166,74.868,2.68
JY3,2354.936,131.82,83.668,2.637,69.802,15.242,75.744,73.561,2.705
JY3,2355.061,133.774,83.537,2.637,69.631,15.801,75.53,73.393,2.686
JY3,2355.186,135.835,83.396,2.636,69.48,16.001,76.015,73.893,2.599
JY3,2355.311,135.976,83.246,2.632,69.223,15.876,76.953,74.837,2.448
JY3,2355.436,134.504,83.092,2.627,68.75,15.856,78.098,75.972,2.296
JY3,2355.561,132.809,82.939,2.619,68.417,16.025,79.116,76.956,2.169
JY3,2355.686,132.528,82.794,2.609,68.591,16.244,79.425,77.221,2.094
JY3,2355.811,134.012,82.663,2.603,68.928,16.312,78.827,76.591,2.073
JY3,2355.936,136.849,82.552,2.607,69.286,16.171,77.366,75.124,2.125
JY3,2356.061,139.511,82.463,2.62,69.87,15.923,75.364,73.16,2.23
JY3,2356.186,141.061,82.392,2.632,70.365,15.717,73.276,71.171,2.405
JY3,2356.311,141.776,82.336,2.634,70.275,15.699,71.973,70.02,2.642
JY3,2356.436,142.8,82.286,2.628,69.933,15.77,72.123,70.296,2.848
JY3,2356.561,144.127,82.239,2.616,69.735,15.807,73.562,71.783,2.954
JY3,2356.686,144.429,82.19,2.607,69.667,15.894,75.48,73.651,2.984
JY3,2356.811,143.201,82.142,2.603,69.638,16.01,76.767,74.847,2.94
JY3,2356.936,140.8,82.099,2.604,69.758,15.927,76.761,74.777,2.837
JY3,2357.061,137.251,82.068,2.612,69.934,15.526,75.618,73.676,2.735
JY3,2357.186,132.623,82.051,2.626,69.746,15.189,74.864,73.061,2.681
JY3,2357.311,127.894,82.052,2.645,68.918,15.269,76.321,74.685,2.688
JY3,2357.436,125.102,82.067,2.663,67.807,15.643,81.015,79.458,2.749
JY3,2357.561,125.024,82.091,2.676,66.962,15.786,87.831,86.211,2.808
JY3,2357.686,127.433,82.116,2.678,66.693,15.446,94.441,92.615,2.828
JY3,2357.811,131.022,82.138,2.673,67.033,14.908,97.932,95.88,2.831
JY3,2357.936,134.55,82.153,2.667,67.879,14.54,97.336,95.163,2.815
JY3,2358.061,136.614,82.162,2.665,68.739,14.591,93.596,91.491,2.77
JY3,2358.186,137.429,82.167,2.667,69.104,14.914,89.758,87.823,2.678
JY3,2358.311,138.372,82.171,2.668,69.149,15.293,87.328,85.561,2.581
JY3,2358.436,140.585,82.18,2.66,69.29,15.553,86.369,84.702,2.57
JY3,2358.561,143.101,82.195,2.646,69.542,15.61,85.762,84.156,2.63
JY3,2358.686,144.684,82.218,2.633,69.828,15.445,84.95,83.417,2.69
JY3,2358.811,145.089,82.248,2.631,70.07,15.229,83.893,82.496,2.727
JY3,2358.936,145.284,82.284,2.635,70.03,15.207,82.872,81.652,2.768
JY3,2359.061,145.609,82.32,2.64,69.625,15.498,82.185,81.127,2.801
JY3,2359.186,144.916,82.352,2.641,69.279,15.948,81.824,80.872,2.806
JY3,2359.311,142.355,82.378,2.639,69.175,16.305,81.471,80.595,2.775
JY3,2359.436,138.734,82.395,2.634,69.173,16.36,80.889,80.101,2.712
JY3,2359.561,136.326,82.406,2.629,69.21,16.061,80.218,79.531,2.636
JY3,2359.686,135.539,82.414,2.629,69.273,15.544,79.739,79.163,2.564
JY3,2359.811,134.782,82.422,2.633,69.219,15.118,79.76,79.299,2.502
JY3,2359.936,133.007,82.431,2.638,69.084,14.951,80.151,79.802,2.45
JY3,2360.061,130.933,82.442,2.643,68.945,15.005,80.658,80.422,2.426
JY3,2360.186,129.536,82.455,2.647,68.766,15.018,81.144,81.041,2.44
JY3,2360.311,128.487,82.473,2.655,68.525,14.842,81.716,81.77,2.465
JY3,2360.436,127.763,82.495,2.664,68.265,14.619,82.394,82.596,2.478
JY3,2360.561,128.998,82.523,2.666,68.134,14.657,82.803,83.097,2.488
JY3,2360.686,133.315,82.559,2.658,68.274,14.983,82.546,82.874,2.51
JY3,2360.811,139.82,82.603,2.644,68.712,15.357,81.39,81.719,2.533
JY3,2360.936,145.071,82.653,2.633,69.291,15.5,79.498,79.837,2.582
JY3,2361.061,147.159,82.71,2.627,69.859,15.41,77.189,77.58,2.691
JY3,2361.186,146.333,82.771,2.627,70.259,15.282,75.018,75.527,2.812
JY3,2361.311,145.264,82.837,2.627,70.484,15.344,73.703,74.375,2.871
JY3,2361.436,145.356,82.907,2.621,70.635,15.551,73.64,74.481,2.862
JY3,2361.561,146.398,82.978,2.61,70.74,15.553,74.905,75.881,2.802
JY3,2361.686,146.969,83.047,2.6,70.855,15.333,76.693,77.742,2.696
JY3,2361.811,146.356,83.107,2.593,71.085,15.115,78,79.053,2.562
JY3,2361.936,144.966,83.146,2.591,71.123,15.13,77.72,78.752,2.409
JY3,2362.061,143.545,83.157,2.596,70.755,15.287,75.884,76.945,2.281
JY3,2362.186,142.363,83.132,2.607,70.331,15.423,73.195,74.369,2.216
JY3,2362.311,141.788,83.071,2.616,70.131,15.502,70.924,72.263,2.232
JY3,2362.436,141.95,82.982,2.62,69.979,15.465,69.925,71.427,2.297
JY3,2362.561,142.294,82.873,2.615,69.87,15.386,70.759,72.399,2.404
JY3,2362.686,141.897,82.759,2.609,69.841,15.505,72.751,74.483,2.525
JY3,2362.811,140.635,82.65,2.603,69.832,15.741,74.572,76.324,2.634
JY3,2362.936,139.189,82.556,2.603,69.782,15.806,75.13,76.788,2.708
JY3,2363.061,138.673,82.48,2.608,69.723,15.638,74.543,75.911,2.746
JY3,2363.186,140.031,82.423,2.618,69.924,15.43,71.878,72.64,2.756
JY3,2363.311,143.892,82.387,2.629,70.563,15.413,63.716,63.649,2.768
JY3,2363.436,148.616,82.369,2.636,71.288,15.437,49.836,49.146,2.819
JY3,2363.561,151.673,82.366,2.632,71.746,15.431,33.758,32.98,2.906
JY3,2363.686,152.101,82.376,2.622,71.488,15.52,21.867,21.443,2.993
JY3,2363.811,153.387,82.391,2.614,70.509,15.651,15.991,15.998,3.06
JY3,2363.936,160.525,82.409,2.615,69.239,15.541,15.154,15.49,3.129
JY3,2364.061,173.437,82.422,2.624,67.948,15.055,17.693,18.267,3.248
JY3,2364.186,186.31,82.427,2.633,66.867,14.558,22.624,23.309,3.426
JY3,2364.311,192.418,82.419,2.638,66.902,14.595,27.818,28.432,3.545
JY3,2364.436,191.326,82.398,2.64,67.848,15.102,30.834,31.266,3.533
JY3,2364.561,185.9,82.363,2.642,68.618,15.801,31.169,31.394,3.479
JY3,2364.686,178.51,82.315,2.648,68.947,16.449,29.502,29.586,3.454
JY3,2364.811,169.598,82.257,2.655,69.317,16.959,27.359,27.419,3.367
JY3,2364.936,159.051,82.193,2.663,69.239,17.295,25.764,25.936,3.226
JY3,2365.061,148.559,82.127,2.669,68.434,17.344,26.38,26.769,3.19
JY3,2365.186,140.553,82.062,2.67,67.909,16.914,30.755,31.365,3.244
JY3,2365.311,136.533,82.002,2.662,67.968,15.989,39.815,40.528,3.249
JY3,2365.436,135.72,81.951,2.646,67.857,15.065,51.392,51.964,3.181
JY3,2365.561,136.649,81.909,2.63,67.681,14.628,61.37,61.553,3.09
JY3,2365.686,139.01,81.878,2.621,67.852,14.667,65.497,65.11,3.003
JY3,2365.811,142.463,81.856,2.62,68.068,14.753,62.229,61.319,2.918
JY3,2365.936,146.081,81.839,2.624,68.303,14.849,53.155,51.957,2.82
JY3,2366.061,148.392,81.821,2.629,68.614,15.182,41.62,40.458,2.723
JY3,2366.186,149.086,81.799,2.633,68.402,15.589,31.783,30.834,2.653
JY3,2366.311,148.891,81.77,2.633,67.882,15.718,25.143,24.455,2.62
JY3,2366.436,148.623,81.731,2.633,67.683,15.412,21.776,21.314,2.632
JY3,2366.561,147.927,81.686,2.635,67.309,15.087,20.927,20.64,2.679
JY3,2366.686,146.127,81.638,2.641,66.851,15.043,22.851,22.661,2.732
JY3,2366.811,143.988,81.593,2.645,67.208,15.253,28.266,28.037,2.732
JY3,2366.936,142.945,81.556,2.639,67.855,15.419,36.711,36.238,2.672
JY3,2367.061,143.209,81.534,2.625,68.138,15.324,46.047,45.111,2.581
JY3,2367.186,143.612,81.53,2.614,68.297,15.137,52.739,51.302,2.471
JY3,2367.311,143.534,81.543,2.614,68.38,15.155,56.082,54.256,2.393
JY3,2367.436,143.016,81.571,2.622,68.396,15.464,57.312,55.211,2.39
JY3,2367.561,142.474,81.607,2.629,68.575,15.913,57.593,55.15,2.478
JY3,2367.686,142.092,81.644,2.631,68.734,16.403,55.55,52.617,2.619
JY3,2367.811,141.676,81.675,2.632,68.663,16.733,47.659,44.454,2.839
JY3,2367.936,140.881,81.697,2.634,68.492,16.775,34.911,32.074,3.145
JY3,2368.061,139.966,81.709,2.634,68.276,16.539,21.313,19.449,3.437
JY3,2368.186,139.982,81.715,2.63,68.048,16.232,12.567,11.666,3.598
JY3,2368.311,141.039,81.721,2.625,67.924,15.958,9.16,8.75,3.669
JY3,2368.436,142.406,81.732,2.625,68.161,15.658,8.582,8.264,3.686
JY3,2368.561,143.465,81.752,2.631,68.687,15.379,8.161,7.876,3.682
JY3,2368.686,144.108,81.781,2.641,68.959,15.26,7.576,7.364,3.639
JY3,2368.811,143.707,81.819,2.646,68.753,15.268,7.144,7.071,3.546
JY3,2368.936,141.942,81.864,2.641,68.508,15.278,7.911,8.041,3.429
JY3,2369.061,139.673,81.913,2.63,68.372,15.279,13.351,13.633,3.295
JY3,2369.186,138.238,81.963,2.622,68.338,15.412,29.359,29.389,3.131
JY3,2369.311,137.751,82.013,2.617,68.464,15.651,52.264,51.549,2.981
JY3,2369.436,137.24,82.059,2.61,68.636,15.735,73.216,71.514,2.864
JY3,2369.561,135.352,82.098,2.603,68.472,15.397,82.64,80.145,2.752
JY3,2369.686,132.454,82.128,2.603,67.841,14.884,81.682,78.792,2.699
JY3,2369.811,130.197,82.149,2.614,67.019,14.494,74.466,71.628,2.78
JY3,2369.936,130.663,82.166,2.632,66.499,14.376,65.499,63.109,2.945
JY3,2370.061,132.901,82.185,2.646,66.034,14.5,58.408,56.623,3.064
JY3,2370.186,134,82.212,2.652,65.473,14.817,56.083,54.769,3.111
JY3,2370.311,132.475,82.252,2.652,65.326,15.124,58.829,57.648,3.148
JY3,2370.436,130.624,82.303,2.646,65.523,15.222,64.213,62.812,3.182
JY3,2370.561,131.477,82.363,2.639,65.837,15.147,67.712,65.883,3.2
JY3,2370.686,134.653,82.422,2.634,66.691,15.181,65.47,63.375,3.221
JY3,2370.811,137.972,82.474,2.634,68.004,15.392,58.165,56.145,3.289
JY3,2370.936,139.7,82.515,2.637,68.958,15.563,49.571,47.907,3.394
JY3,2371.061,139.809,82.546,2.639,69.229,15.456,43.112,41.843,3.467
JY3,2371.186,138.361,82.568,2.637,68.955,15.159,39.772,38.845,3.494
JY3,2371.311,136.055,82.585,2.63,68.426,15.053,40.209,39.496,3.509
JY3,2371.436,134.642,82.599,2.624,67.939,15.224,43.655,42.954,3.522
JY3,2371.561,135.609,82.609,2.624,67.813,15.533,48.864,47.861,3.523
JY3,2371.686,139.003,82.61,2.631,68.114,15.79,51.727,50.206,3.519
JY3,2371.811,143.199,82.6,2.637,68.416,15.948,48.972,47.109,3.511
JY3,2371.936,146.279,82.577,2.641,68.521,15.954,40.381,38.718,3.475
JY3,2372.061,147.256,82.543,2.644,68.679,15.696,31.232,30.206,3.393
JY3,2372.186,146.809,82.507,2.644,68.956,15.366,26.204,25.878,3.291
JY3,2372.311,146.195,82.475,2.64,69.299,15.296,28.779,28.954,3.228
JY3,2372.436,145.644,82.456,2.632,69.592,15.488,38.628,39.092,3.224
JY3,2372.561,144.224,82.453,2.625,69.673,15.714,53.596,54.091,3.248
JY3,2372.686,141.532,82.466,2.625,69.516,15.657,67.468,67.73,3.281
JY3,2372.811,139.156,82.486,2.631,69.339,15.392,75.506,75.496,3.3
JY3,2372.936,137.965,82.508,2.643,69.174,15.194,78.015,77.83,3.314
JY3,2373.061,136.883,82.523,2.66,68.803,15.233,78.749,78.463,3.296
JY3,2373.186,135.162,82.528,2.675,68.429,15.316,79.779,79.377,3.229
JY3,2373.311,133.97,82.52,2.681,68.414,15.25,81.166,80.602,3.113
JY3,2373.436,134.987,82.5,2.674,68.593,15.223,82.208,81.437,3.002
JY3,2373.561,137.708,82.47,2.664,68.831,15.495,82.221,81.219,2.92
JY3,2373.686,140.285,82.432,2.659,69.356,15.957,80.28,79.058,2.85
JY3,2373.811,141.218,82.389,2.661,69.855,16.084,76.05,74.721,2.789
JY3,2373.936,140.058,82.341,2.667,69.732,15.762,70.641,69.373,2.744
JY3,2374.061,136.357,82.292,2.672,68.749,15.287,66.549,65.451,2.733
JY3,2374.186,132.092,82.244,2.673,67.788,14.964,65.047,64.066,2.75
JY3,2374.311,130.408,82.199,2.672,67.411,14.901,65.784,64.777,2.781
JY3,2374.436,134.196,82.159,2.667,67.568,15.127,66.947,65.739,2.81
JY3,2374.561,141.328,82.122,2.655,68.522,15.477,66.441,64.97,2.913
JY3,2374.686,147.805,82.088,2.639,70.332,15.997,63.381,61.73,3.218
JY3,2374.811,150.17,82.055,2.626,71.706,16.88,58.919,57.284,3.574
JY3,2374.936,149.277,82.021,2.619,72.48,17.893,55.393,53.894,3.79
JY3,2375.061,147.409,81.984,2.619,73.265,18.429,54.532,53.122,3.85
JY3,2375.186,146.652,81.943,2.619,73.699,18.28,55.601,54.055,3.851
JY3,2375.311,147.356,81.898,2.618,73.803,18,56.301,54.314,3.796
JY3,2375.436,149.335,81.851,2.615,74.22,18.018,52.473,49.917,3.691
JY3,2375.561,151.511,81.804,2.615,74.701,18.019,42.389,39.708,3.535
JY3,2375.686,152.343,81.76,2.618,74.88,17.787,28.933,26.816,3.325
JY3,2375.811,150.258,81.724,2.623,74.906,17.503,18.413,17.25,3.09
JY3,2375.936,146.902,81.697,2.621,74.948,17.449,13.601,13.209,2.934
JY3,2376.061,144.528,81.676,2.613,74.992,17.606,14.732,14.773,2.866
JY3,2376.186,143.69,81.659,2.602,74.825,17.702,22.685,22.845,2.851
JY3,2376.311,142.671,81.641,2.595,74.314,17.559,35.976,35.875,2.887
JY3,2376.436,140.781,81.618,2.59,73.698,17.274,49.861,49.054,2.974
JY3,2376.561,139.455,81.587,2.588,73.245,17.126,56.771,55.049,3.017
JY3,2376.686,139.727,81.552,2.59,72.937,17.128,54.105,51.673,2.989
JY3,2376.811,140.981,81.516,2.603,73.015,17.118,43.389,40.894,2.93
JY3,2376.936,141.73,81.484,2.621,73.572,16.957,30.947,29.013,2.86
JY3,2377.061,141.819,81.457,2.63,74.292,16.773,21.337,20.221,2.762
JY3,2377.186,142.007,81.436,2.62,75.079,16.891,17.616,17.148,2.671
JY3,2377.311,142.971,81.419,2.599,75.852,17.246,19.575,19.475,2.622
JY3,2377.436,144.629,81.403,2.581,76.282,17.498,28.169,28.152,2.617
JY3,2377.561,146.216,81.386,2.575,76.281,17.467,43.011,42.678,2.621
JY3,2377.686,146.835,81.37,2.576,76.098,17.375,57.982,57.077,2.617
JY3,2377.811,146.015,81.356,2.58,75.811,17.386,67.54,66.082,2.59
JY3,2377.936,144.356,81.348,2.585,75.568,17.454,70.521,68.763,2.516
JY3,2378.061,142.338,81.344,2.592,75.321,17.568,70.635,68.782,2.427
JY3,2378.186,139.262,81.344,2.602,74.781,17.863,70.393,68.548,2.372
JY3,2378.311,135.248,81.345,2.615,74.042,18.235,70.407,68.584,2.351
JY3,2378.436,132.433,81.343,2.627,73.527,18.367,70.276,68.443,2.353
JY3,2378.561,133.558,81.336,2.63,73.408,18.083,68.957,67.12,2.373
JY3,2378.686,137.932,81.325,2.624,73.544,17.544,66.476,64.722,2.402
JY3,2378.811,143.115,81.312,2.613,73.869,16.959,63.999,62.415,2.446
JY3,2378.936,146.55,81.299,2.604,74.169,16.513,63.074,61.692,2.513
JY3,2379.061,147.639,81.289,2.6,74.222,16.239,64.099,62.897,2.577
JY3,2379.186,146.782,81.281,2.6,74.103,16.144,67.291,66.185,2.622
JY3,2379.311,145.443,81.276,2.603,74.117,16.215,71.518,70.35,2.672
JY3,2379.436,144.881,81.27,2.604,74.403,16.452,73.943,72.672,2.73
JY3,2379.561,145.092,81.261,2.601,74.813,16.756,72.745,71.55,2.806
JY3,2379.686,145.236,81.242,2.592,74.967,16.86,69.513,68.684,2.904
JY3,2379.811,145.091,81.211,2.583,74.796,16.704,67.097,66.791,3.015
JY3,2379.936,144.583,81.165,2.58,74.416,16.463,67.235,67.439,3.069
JY3,2380.061,143.589,81.106,2.58,74.04,16.338,69.466,70.023,3.066
JY3,2380.186,142.646,81.042,2.583,73.882,16.322,72.022,72.737,3.026
JY3,2380.311,142.797,80.981,2.587,74.167,16.473,72.446,73.176,2.965
JY3,2380.436,143.861,80.93,2.593,74.777,16.831,70.277,71.055,2.861
JY3,2380.561,144.743,80.893,2.599,75.381,17.298,67.079,68.035,2.728
JY3,2380.686,144.291,80.874,2.608,75.274,17.521,65.909,67.179,2.607
JY3,2380.811,142.959,80.867,2.619,74.521,17.34,68.202,69.842,2.517
JY3,2380.936,141.865,80.868,2.626,73.768,16.907,73.388,75.365,2.423
JY3,2381.061,142.345,80.872,2.622,73.248,16.44,77.881,80.034,2.339
JY3,2381.186,143.877,80.876,2.611,72.856,15.986,78.633,80.81,2.315
JY3,2381.311,144.41,80.877,2.601,73.002,15.578,75.499,77.639,2.387
JY3,2381.436,142.861,80.874,2.598,73.497,15.289,71.763,73.915,2.504
JY3,2381.561,141.052,80.866,2.601,73.714,15.171,69.865,72.111,2.63
JY3,2381.686,141.208,80.853,2.606,73.605,15.212,71.482,73.917,2.749
JY3,2381.811,142.647,80.838,2.607,73.515,15.348,76.551,79.191,2.842
JY3,2381.936,143.764,80.823,2.604,73.505,15.496,83.302,86.06,2.901
JY3,2382.061,144.669,80.813,2.6,73.432,15.529,88.43,91.17,2.919
JY3,2382.186,147.103,80.81,2.595,73.177,15.431,90.836,93.509,2.863
JY3,2382.311,151.496,80.814,2.593,72.98,15.286,91.457,94.066,2.728
JY3,2382.436,156.193,80.82,2.595,73.055,15.343,91.371,93.91,2.585
JY3,2382.561,159.162,80.824,2.603,73.221,15.557,90.609,93.056,2.476
JY3,2382.686,159.564,80.817,2.612,73.498,15.678,89.116,91.453,2.374
JY3,2382.811,158.274,80.794,2.614,73.919,15.592,86.995,89.192,2.272
JY3,2382.936,156.868,80.754,2.61,74.297,15.455,84.212,86.248,2.205
JY3,2383.061,156.357,80.699,2.604,74.617,15.493,80.879,82.763,2.21
JY3,2383.186,156.524,80.635,2.597,75.009,15.738,77.707,79.477,2.278
JY3,2383.311,156.633,80.566,2.588,75.395,16.106,75.294,76.999,2.391
JY3,2383.436,156.351,80.497,2.581,75.609,16.521,74.243,75.945,2.566
JY3,2383.561,156.082,80.43,2.579,75.707,16.838,74.601,76.34,2.772
JY3,2383.686,156.25,80.367,2.579,75.78,17.022,76.015,77.79,2.98
JY3,2383.811,157.359,80.309,2.576,75.904,17.152,77.689,79.453,3.15
JY3,2383.936,159.231,80.255,2.572,76.096,17.278,79.088,80.791,3.263
JY3,2384.061,161.27,80.205,2.568,76.275,17.182,80.263,81.866,3.3
JY3,2384.186,162.837,80.155,2.565,76.228,16.652,81.548,82.98,3.284
JY3,2384.311,164.059,80.103,2.561,75.995,15.995,82.401,83.457,3.207
JY3,2384.436,165.324,80.045,2.557,75.936,15.682,79.772,80.139,3.096
JY3,2384.561,166.855,79.978,2.557,76.191,15.842,69.912,69.577,3.001
JY3,2384.686,169.009,79.904,2.563,76.289,16.097,54.459,53.787,2.925
JY3,2384.811,172.556,79.823,2.571,75.965,16.164,39.138,38.625,2.845
JY3,2384.936,177.029,79.74,2.579,75.619,16.244,29.157,28.965,2.77
JY3,2385.061,180.753,79.662,2.583,75.428,16.456,24.545,24.578,2.71
JY3,2385.186,181.063,79.595,2.583,75.209,16.531,23.545,23.645,2.673
JY3,2385.311,177.426,79.545,2.582,75.047,16.22,24.216,24.294,2.652
JY3,2385.436,171.177,79.515,2.584,75.047,15.721,25.827,25.823,2.624
JY3,2385.561,165.678,79.509,2.59,74.635,15.317,27.785,27.642,2.593
JY3,2385.686,163.589,79.524,2.595,73.566,15.062,29.39,29.026,2.59
JY3,2385.811,166.14,79.556,2.593,72.525,14.954,29.39,28.738,2.616
JY3,2385.936,172.682,79.6,2.591,72.285,14.975,26.55,25.667,2.651
JY3,2386.061,180.891,79.65,2.595,72.727,15.04,21.586,20.626,2.798
JY3,2386.186,188.165,79.702,2.606,73.713,15.112,16.084,15.237,3.089
JY3,2386.311,192.415,79.753,2.613,74.98,15.19,11.639,11.032,3.311
JY3,2386.436,192.946,79.801,2.612,76.18,15.291,8.843,8.529,3.373
JY3,2386.561,189.044,79.848,2.606,76.695,15.464,8.168,8.127,3.369
JY3,2386.686,182.879,79.895,2.606,76.463,15.816,10.04,10.225,3.283
JY3,2386.811,178.174,79.94,2.612,76.281,16.317,16.067,16.408,3.098
JY3,2386.936,178.68,79.986,2.621,76.647,16.737,27.649,27.938,2.93
JY3,2387.061,182.23,80.031,2.623,76.931,16.958,40.699,40.69,2.863
JY3,2387.186,185.145,80.077,2.615,77.258,17.184,50.016,49.554,2.805
JY3,2387.311,185.107,80.123,2.599,77.96,17.696,52.059,51.232,2.753
JY3,2387.436,183.353,80.169,2.586,78.284,18.241,49.744,48.743,2.708
JY3,2387.561,180.675,80.212,2.583,77.827,18.396,46.898,45.825,2.653
JY3,2387.686,176.514,80.251,2.588,77.264,18.076,45.266,44.056,2.587
JY3,2387.811,171.191,80.288,2.597,76.97,17.565,43.655,42.251,2.552
JY3,2387.936,166.706,80.321,2.606,76.814,17.042,40.456,38.909,2.569
JY3,2388.061,164.674,80.352,2.615,76.603,16.555,35.61,34.057,2.61
JY3,2388.186,164.272,80.386,2.627,76.252,16.207,29.994,28.596,2.65
JY3,2388.311,163.593,80.426,2.642,75.629,16.223,24.721,23.659,2.718
JY3,2388.436,162.301,80.476,2.653,74.95,16.428,21.039,20.399,2.833
JY3,2388.561,161.291,80.539,2.654,74.332,16.418,20.112,19.876,2.962
JY3,2388.686,160.977,80.618,2.642,73.464,15.919,24.264,24.345,3.026
JY3,2388.811,160.558,80.706,2.628,72.413,15.316,35.517,35.773,3.019
JY3,2388.936,159.469,80.799,2.617,71.689,14.963,53.859,53.981,2.959
JY3,2389.061,158.037,80.883,2.614,71.325,14.913,72.5,72.064,2.902
JY3,2389.186,156.803,80.949,2.614,70.96,14.908,83.36,82.046,2.88
JY3,2389.311,155.904,80.988,2.615,70.908,14.903,80.748,78.506,2.869
JY3,2389.436,155.285,80.997,2.619,71.483,15.081,66.421,63.765,2.859
JY3,2389.561,154.88,80.981,2.623,72.109,15.39,46.941,44.637,2.857
JY3,2389.686,154.625,80.946,2.624,72.217,15.481,30.308,28.955,2.857
JY3,2389.811,154.402,80.901,2.621,72.017,15.227,21.57,21.125,2.837
JY3,2389.936,154.27,80.855,2.613,71.557,14.927,20.786,20.968,2.754
JY3,2390.061,154.971,80.814,2.601,70.86,14.923,29.483,30.149,2.637
JY3,2390.186,157.074,80.78,2.592,70.381,14.991,46.195,47.264,2.55
JY3,2390.311,159.924,80.759,2.592,70.358,14.811,65.643,66.947,2.519
JY3,2390.436,161.12,80.752,2.602,70.68,14.318,78.397,79.784,2.521
JY3,2390.561,159.773,80.758,2.613,70.998,13.817,82.71,84.16,2.54
JY3,2390.686,157.317,80.775,2.619,70.967,13.562,83.036,84.577,2.553
JY3,2390.811,156.292,80.796,2.619,70.747,13.695,85.11,86.661,2.572
JY3,2390.936,157.094,80.811,2.614,70.657,14.062,87.859,89.271,2.587
JY3,2391.061,159.004,80.806,2.606,70.579,14.392,87.921,89.125,2.556
JY3,2391.186,160.296,80.776,2.599,70.571,14.386,84.569,85.695,2.468
JY3,2391.311,159.081,80.72,2.596,70.724,13.997,80.666,81.954,2.381
JY3,2391.436,153.813,80.64,2.605,70.266,13.486,81.123,82.802,2.315
JY3,2391.561,146.901,80.552,2.62,69.137,13.164,87.632,89.682,2.251
JY3,2391.686,141.926,80.465,2.635,68.339,13.031,97.946,100.119,2.199
JY3,2391.811,141.72,80.393,2.638,68.316,12.981,106.572,108.489,2.187
JY3,2391.936,144.411,80.339,2.627,68.551,13.033,109.828,111.268,2.197
JY3,2392.061,147.37,80.305,2.61,69.131,13.349,106.724,107.528,2.248
JY3,2392.186,148.654,80.286,2.596,70.064,13.931,96.678,96.71,2.318
JY3,2392.311,148.865,80.273,2.595,70.97,14.454,80.082,79.456,2.36
JY3,2392.436,149.19,80.257,2.607,71.713,14.681,59.695,58.909,2.361
JY3,2392.561,149.83,80.229,2.62,72.095,14.681,42.993,42.575,2.326
JY3,2392.686,149.753,80.187,2.62,72.022,14.537,33.923,34.065,2.273
JY3,2392.811,147.702,80.129,2.605,71.501,14.314,33.774,34.436,2.222
JY3,2392.936,144.497,80.063,2.591,70.51,14.121,42.673,43.694,2.147
JY3,2393.061,142.133,79.993,2.584,69.334,13.921,58.897,59.779,2.066
JY3,2393.186,142.414,79.923,2.582,68.949,13.601,72.032,72.101,2.035
JY3,2393.311,144.374,79.857,2.579,69.373,13.192,72.35,71.627,2.064
JY3,2393.436,146.536,79.793,2.577,69.843,12.821,61.112,60.217,2.13
JY3,2393.561,147.507,79.729,2.578,70.042,12.73,49.83,49.443,2.226
JY3,2393.686,146.545,79.664,2.579,70.303,12.936,47.077,47.394,2.317
JY3,2393.811,143.248,79.597,2.576,70.433,13.281,56.548,57.542,2.373
JY3,2393.936,139.634,79.529,2.568,70.108,13.501,76.794,78.004,2.388
JY3,2394.061,139.312,79.463,2.561,69.817,13.592,95.639,96.146,2.394
JY3,2394.186,145.39,79.398,2.562,70.259,13.763,95.855,95.033,2.386
JY3,2394.311,155.932,79.334,2.574,71.402,14.126,75.606,74.009,2.312
JY3,2394.436,165.707,79.27,2.593,72.298,14.476,49.534,48.164,2.154
JY3,2394.561,169.07,79.202,2.604,72.351,14.579,33.67,33.082,2.019
JY3,2394.686,166.846,79.128,2.603,72.47,14.474,29.268,29.233,1.977
JY3,2394.811,163.2,79.046,2.595,72.661,14.305,32.36,32.473,1.97
JY3,2394.936,162.012,78.952,2.591,72.203,14.222,38.491,38.348,1.954
JY3,2395.061,162.339,78.849,2.596,71.697,14.279,42.054,41.532,1.947
JY3,2395.186,162.389,78.736,2.607,71.451,14.322,40.192,39.507,1.959
JY3,2395.311,162.615,78.616,2.616,71.009,14.118,35.314,34.859,1.978
JY3,2395.436,164.821,78.494,2.615,70.453,13.757,32.976,32.966,2.004
JY3,2395.561,169.258,78.374,2.602,69.949,13.417,39.633,40.141,2.089
JY3,2395.686,173.711,78.262,2.586,69.919,13.172,60.065,60.995,2.248
JY3,2395.811,176.804,78.159,2.575,70.717,12.992,89.746,90.777,2.43
