Well Name,Depth,GR,DEN,AC,CNL,LLS,LLD,K
JY5,3025.375,129.044,2.696,69.696,19.739,36.693,36.015,3.083
JY5,3025.5,128.718,2.704,70.082,19.862,36.919,36.237,3.037
JY5,3025.625,129.11,2.713,70.41,19.968,37.071,36.382,3.034
JY5,3025.75,130.019,2.718,70.612,20.206,37.143,36.452,3.073
JY5,3025.875,131.428,2.718,70.686,20.428,37.165,36.477,3.151
JY5,3026,133.47,2.716,70.692,20.349,37.164,36.484,3.254
JY5,3026.125,136.087,2.713,70.807,20.022,37.206,36.537,3.364
JY5,3026.25,138.156,2.71,71.122,19.842,37.31,36.648,3.427
JY5,3026.375,138.524,2.709,71.563,19.75,37.389,36.73,3.437
JY5,3026.5,137.688,2.711,71.926,19.358,37.302,36.642,3.409
JY5,3026.625,136.884,2.715,72.122,18.632,37.047,36.386,3.361
JY5,3026.75,135.942,2.718,72.148,17.969,36.697,36.043,3.295
JY5,3026.875,134.432,2.717,72.016,17.705,36.348,35.712,3.225
JY5,3027,133.343,2.717,71.718,17.959,36.085,35.477,3.172
JY5,3027.125,133.069,2.717,71.309,18.565,36.078,35.5,3.14
JY5,3027.25,132.303,2.716,70.958,19.285,36.384,35.828,3.175
JY5,3027.375,130.444,2.713,70.746,19.814,36.922,36.373,3.261
JY5,3027.5,128.965,2.71,70.69,19.883,37.525,36.974,3.348
JY5,3027.625,129.62,2.711,70.759,19.412,38.055,37.498,3.401
JY5,3027.75,131.07,2.714,70.903,18.836,38.441,37.882,3.446
JY5,3027.875,131.406,2.713,70.925,18.724,38.668,38.114,3.471
JY5,3028,130.631,2.704,70.698,19.136,38.802,38.256,3.472
JY5,3028.125,130.563,2.693,70.254,19.631,38.876,38.341,3.47
JY5,3028.25,132.058,2.685,69.81,19.966,38.899,38.379,3.479
JY5,3028.375,133.644,2.685,69.521,20.071,38.895,38.396,3.486
JY5,3028.5,133.681,2.688,69.438,20.055,38.917,38.441,3.486
JY5,3028.625,131.878,2.689,69.485,20.178,38.999,38.538,3.501
JY5,3028.75,129.459,2.687,69.592,20.491,39.127,38.675,3.542
JY5,3028.875,127.355,2.685,69.658,20.658,39.193,38.749,3.598
JY5,3029,126.509,2.686,69.606,20.183,38.999,38.571,3.649
JY5,3029.125,127.663,2.69,69.548,19.499,38.46,38.059,3.69
JY5,3029.25,131.152,2.697,69.821,19.09,37.732,37.364,3.708
JY5,3029.375,135.326,2.705,70.489,19.025,37.1,36.762,3.694
JY5,3029.5,137.603,2.711,71.298,18.982,36.736,36.421,3.677
JY5,3029.625,136.883,2.714,71.815,18.754,36.681,36.383,3.693
JY5,3029.75,135.018,2.717,71.852,18.287,36.839,36.556,3.736
JY5,3029.875,134.474,2.722,71.337,17.767,37.091,36.824,3.796
JY5,3030,135.524,2.73,70.45,17.389,37.292,37.044,3.87
JY5,3030.125,136.757,2.734,69.475,17.376,37.412,37.184,3.938
JY5,3030.25,137.967,2.73,68.646,17.827,37.462,37.253,3.979
JY5,3030.375,139.284,2.72,67.926,18.746,37.471,37.276,3.979
JY5,3030.5,139.611,2.71,67.204,19.764,37.505,37.322,3.922
JY5,3030.625,137.406,2.703,66.505,20.34,37.727,37.562,3.769
JY5,3030.75,132.986,2.703,65.975,19.965,38.222,38.08,3.531
JY5,3030.875,129.553,2.706,65.712,18.977,38.982,38.866,3.332
JY5,3031,128.786,2.71,65.748,17.733,39.776,39.682,3.224
JY5,3031.125,129.796,2.709,65.983,16.553,40.308,40.232,3.156
JY5,3031.25,130.974,2.705,66.243,15.485,40.479,40.42,3.102
JY5,3031.375,132.101,2.698,66.415,14.663,40.541,40.498,3.086
JY5,3031.5,134.021,2.689,66.624,14.34,40.829,40.794,3.105
JY5,3031.625,136.538,2.682,66.959,14.582,41.848,41.792,3.147
JY5,3031.75,138.416,2.682,67.273,15.256,43.851,43.69,3.196
JY5,3031.875,139.374,2.686,67.497,15.798,45.141,45.044,3.221
JY5,3032,140.431,2.69,67.665,15.815,41.888,41.39,3.204
JY5,3032.125,142.618,2.688,67.757,15.363,34.324,33.86,3.129
JY5,3032.25,145.494,2.68,67.736,15.194,25.992,25.721,3.003
JY5,3032.375,148.193,2.67,67.653,15.679,21.459,21.379,2.849
JY5,3032.5,149.457,2.665,67.545,16.386,21.576,21.525,2.68
JY5,3032.625,148.556,2.664,67.36,16.591,25.828,25.526,2.516
JY5,3032.75,145.767,2.666,67.113,16.133,30.506,29.74,2.403
JY5,3032.875,143.707,2.668,66.928,15.514,30.802,29.683,2.384
JY5,3033,144.526,2.668,66.912,15.209,24.884,23.801,2.51
JY5,3033.125,147.548,2.664,67.066,15.337,17.598,16.825,2.779
JY5,3033.25,149.552,2.658,67.354,15.643,13.835,13.341,3.035
JY5,3033.375,149.244,2.653,67.741,15.818,16.355,15.859,3.19
JY5,3033.5,147.334,2.651,68.105,15.676,24.803,23.96,3.281
JY5,3033.625,146.067,2.654,68.343,15.403,37.132,35.654,3.339
JY5,3033.75,146.035,2.657,68.383,15.061,47.979,45.843,3.351
JY5,3033.875,145.767,2.658,68.263,14.523,53.799,51.252,3.309
JY5,3034,143.626,2.652,68.01,13.992,55.385,52.695,3.218
JY5,3034.125,139.916,2.644,67.698,13.652,56.338,53.593,3.106
JY5,3034.25,137.403,2.637,67.41,13.525,58.384,55.532,3.043
JY5,3034.375,137.575,2.635,67.178,13.569,61.273,58.25,3.033
JY5,3034.5,139.334,2.637,67,13.789,63.963,60.751,3.016
JY5,3034.625,139.88,2.641,66.896,14.299,65.588,62.235,2.97
JY5,3034.75,138.476,2.646,66.913,14.849,65.667,62.258,2.93
JY5,3034.875,136.308,2.646,67.022,14.817,64.51,61.086,2.916
JY5,3035,134.661,2.644,67.146,14.293,62.389,58.919,2.899
JY5,3035.125,133.419,2.643,67.235,13.859,58.022,54.502,2.862
JY5,3035.25,132.694,2.648,67.349,13.935,49.22,45.925,2.802
JY5,3035.375,133.304,2.656,67.56,14.216,35.813,33.221,2.724
JY5,3035.5,135.123,2.66,67.817,14.283,21.932,20.358,2.619
JY5,3035.625,135.742,2.661,67.999,14.014,12.892,12.153,2.474
JY5,3035.75,134.119,2.659,68.091,13.538,13.782,13.267,2.297
JY5,3035.875,132.128,2.656,68.14,12.922,30.493,29.2,2.144
JY5,3036,131.989,2.65,68.153,12.412,56.981,54.228,2.072
JY5,3036.125,133.13,2.643,68.179,12.295,78.898,74.811,2.046
JY5,3036.25,135.383,2.638,68.353,12.698,84.295,79.804,2.062
JY5,3036.375,139.684,2.637,68.667,13.44,77.82,73.692,2.25
JY5,3036.5,145.306,2.641,68.939,14.285,70.371,66.752,2.541
JY5,3036.625,149.162,2.65,69.047,15.027,66.236,62.94,2.732
JY5,3036.75,149.312,2.659,69.06,15.558,62.976,59.951,2.78
JY5,3036.875,147.339,2.662,69.057,15.715,59.41,56.701,2.796
JY5,3037,145.199,2.657,68.98,15.285,55.904,53.543,2.807
JY5,3037.125,141.946,2.656,68.733,14.602,53.393,51.348,2.723
JY5,3037.25,136.467,2.665,68.32,13.919,52.98,51.124,2.478
JY5,3037.375,131.029,2.678,67.969,13.442,54.492,52.671,2.192
JY5,3037.5,129.241,2.683,67.959,13.281,57.114,55.182,2.025
JY5,3037.625,131.123,2.673,68.431,13.483,58.854,56.737,1.936
JY5,3037.75,132.079,2.652,69.285,13.806,57.057,54.835,1.871
JY5,3037.875,130.749,2.633,70.377,13.828,49.327,47.282,1.845
JY5,3038,130.198,2.623,71.364,13.503,38.132,36.543,1.891
JY5,3038.125,132.665,2.624,71.984,13.492,28.079,27.018,1.991
JY5,3038.25,135.858,2.634,72.197,14.096,23.125,22.426,2.099
JY5,3038.375,135.939,2.645,72.241,15.061,23.733,23.157,2.185
JY5,3038.5,133.213,2.652,72.169,15.808,29.983,29.263,2.274
JY5,3038.625,130.757,2.652,71.943,16.111,40.891,39.757,2.37
JY5,3038.75,131.172,2.646,71.658,16.128,51.79,50.165,2.464
JY5,3038.875,132.964,2.641,71.417,16.167,58.781,56.795,2.549
JY5,3039,134.067,2.637,71.29,16.343,60.767,58.665,2.602
JY5,3039.125,133.449,2.636,71.299,16.706,60.04,57.988,2.61
JY5,3039.25,132.258,2.635,71.446,17.238,58.029,56.137,2.59
JY5,3039.375,131.896,2.636,71.635,17.821,55.652,54.003,2.534
JY5,3039.5,132.762,2.64,71.775,17.997,53.708,52.338,2.435
JY5,3039.625,134.294,2.645,71.862,17.529,52.869,51.747,2.321
JY5,3039.75,135.355,2.645,71.973,16.957,53.186,52.222,2.222
JY5,3039.875,135.699,2.638,72.142,17.001,54.191,53.285,2.149
JY5,3040,135.639,2.627,72.333,17.399,54.982,54.068,2.091
JY5,3040.125,135.13,2.622,72.44,17.459,55.155,54.228,2.073
JY5,3040.25,133.926,2.624,72.381,17.24,55.047,54.113,2.112
JY5,3040.375,132.122,2.63,72.146,17.204,55.117,54.168,2.194
JY5,3040.5,130.859,2.635,71.8,17.44,55.212,54.24,2.278
JY5,3040.625,130.76,2.637,71.343,17.515,55.083,54.08,2.343
JY5,3040.75,130.928,2.638,70.876,17.346,54.807,53.76,2.393
JY5,3040.875,129.165,2.639,70.671,17.34,54.502,53.39,2.404
JY5,3041,124.983,2.642,70.944,17.654,53.362,52.185,2.33
JY5,3041.125,120.171,2.643,71.445,18.213,49.822,48.663,2.219
JY5,3041.25,117.871,2.641,71.872,18.645,43.964,42.946,2.172
JY5,3041.375,118.955,2.636,72.062,18.672,37.86,37.065,2.208
JY5,3041.5,122.452,2.632,71.837,18.297,33.95,33.345,2.304
JY5,3041.625,126.25,2.632,71.001,18.223,32.824,32.321,2.414
JY5,3041.75,129.241,2.639,69.769,18.958,34.407,33.899,2.51
JY5,3041.875,130.575,2.65,68.845,20.487,37.552,36.966,2.599
JY5,3042,130.166,2.658,68.577,21.782,40.754,40.073,2.674
JY5,3042.125,127.569,2.657,68.888,22.187,42.245,41.547,2.718
JY5,3042.25,123.747,2.641,69.553,21.862,42.612,41.969,2.722
JY5,3042.375,120.823,2.609,70.482,21.145,43.359,42.767,2.704
JY5,3042.5,120.021,2.561,71.606,19.964,44.73,44.13,2.682
JY5,3042.625,120.893,2.508,72.978,18.833,45.433,44.809,2.647
JY5,3042.75,123.019,2.469,74.487,18.433,44.57,43.97,2.603
JY5,3042.875,128.322,2.471,75.531,18.537,43.23,42.702,2.607
JY5,3043,137.908,2.518,75.773,18.106,42.897,42.445,2.708
JY5,3043.125,149.204,2.589,75.178,17.217,44.922,44.498,2.845
JY5,3043.25,157.003,2.646,74.044,16.546,49.337,48.869,2.918
JY5,3043.375,161.244,2.67,72.79,16.372,55.403,54.807,2.936
JY5,3043.5,165.222,2.671,72.339,16.384,60.628,59.853,2.931
JY5,3043.625,171.123,2.67,72.92,15.976,62.261,61.358,2.885
JY5,3043.75,176.556,2.672,74.012,15.291,58.945,58.058,2.826
JY5,3043.875,178.487,2.674,74.72,14.93,52.661,51.933,2.79
JY5,3044,175.699,2.672,74.698,15.118,46.935,46.411,2.759
JY5,3044.125,169.962,2.669,73.86,15.33,44.233,43.863,2.751
JY5,3044.25,163.155,2.661,72.585,15.129,45.316,44.987,2.811
JY5,3044.375,158.579,2.647,71.485,14.995,49.784,49.351,2.919
JY5,3044.5,157.533,2.632,71.144,15.541,56.448,55.763,3.038
JY5,3044.625,159.713,2.621,71.565,16.776,62.124,61.163,3.216
JY5,3044.75,163.241,2.617,72.509,17.73,64.528,63.388,3.409
JY5,3044.875,166.202,2.617,73.522,17.991,63.312,62.157,3.551
JY5,3045,167.162,2.618,74.157,18.088,61.396,60.297,3.627
JY5,3045.125,166.791,2.617,74.342,18.383,60.636,59.579,3.672
JY5,3045.25,167.237,2.614,74.36,18.553,61.355,60.288,3.662
JY5,3045.375,170.455,2.611,74.468,18.28,62.68,61.578,3.584
JY5,3045.5,174.096,2.611,74.697,17.863,64.088,62.948,3.487
JY5,3045.625,174.417,2.616,74.908,17.483,65.481,64.298,3.394
JY5,3045.75,170.32,2.626,74.984,16.911,66.82,65.574,3.293
JY5,3045.875,165.829,2.635,74.868,16.047,67.496,66.162,3.194
JY5,3046,165.811,2.638,74.572,15.264,66.478,65.067,3.114
JY5,3046.125,169.136,2.636,74.168,14.842,63.691,62.241,3.064
JY5,3046.25,171.539,2.633,73.816,14.722,60.035,58.528,3.037
JY5,3046.375,169.538,2.635,73.613,14.682,55.307,53.697,3.053
JY5,3046.5,165.576,2.642,73.527,14.613,47.302,45.679,3.085
JY5,3046.625,162.803,2.649,73.548,14.597,35.095,33.754,3.117
JY5,3046.75,162.073,2.655,73.746,14.84,23.021,22.151,3.146
JY5,3046.875,162.585,2.66,74.135,15.346,15.445,14.99,3.201
JY5,3047,163.449,2.669,74.529,16.002,13.986,13.643,3.3
JY5,3047.125,163.505,2.676,74.772,16.428,16.221,15.681,3.413
JY5,3047.25,163.244,2.679,74.841,16.345,18.639,17.797,3.515
JY5,3047.375,164.313,2.67,74.818,15.9,17.883,16.959,3.664
JY5,3047.5,167.505,2.653,74.803,15.618,14.097,13.386,3.893
JY5,3047.625,171.683,2.633,74.952,15.76,10.154,9.784,4.09
JY5,3047.75,175.317,2.617,75.339,16.21,9.625,9.47,4.148
JY5,3047.875,178.333,2.606,75.838,16.517,15.114,15.076,4.12
JY5,3048,180.374,2.6,76.183,16.572,28.53,28.058,4.062
JY5,3048.125,179.748,2.6,76.272,16.59,44.237,43.202,3.978
JY5,3048.25,176.573,2.602,76.108,16.7,55.458,53.858,3.864
JY5,3048.375,171.733,2.605,75.764,16.766,58.445,56.554,3.752
JY5,3048.5,166.707,2.606,75.45,16.554,57.336,55.385,3.724
JY5,3048.625,162.45,2.607,75.313,16.224,55.981,54.056,3.762
JY5,3048.75,159.673,2.61,75.212,15.919,55.319,53.408,3.789
JY5,3048.875,158.856,2.611,74.94,15.582,55.011,53.107,3.77
JY5,3049,159.012,2.611,74.521,15.175,54.939,53.031,3.736
JY5,3049.125,159.711,2.611,74.212,14.885,55.191,53.259,3.711
JY5,3049.25,161.647,2.617,74.186,14.951,55.866,53.878,3.679
JY5,3049.375,165.278,2.626,74.585,15.515,56.114,54.049,3.665
JY5,3049.5,170.068,2.634,75.266,16.488,54.171,52.103,3.733
JY5,3049.625,174.059,2.639,75.921,17.197,49.736,47.792,3.863
JY5,3049.75,176.192,2.639,76.141,16.974,44.838,43.099,3.986
JY5,3049.875,176.86,2.637,75.921,15.787,41.866,40.291,4.061
JY5,3050,176.64,2.634,75.481,14.703,41.884,40.372,4.119
JY5,3050.125,174.73,2.636,75.146,14.364,45.651,44.051,4.16
JY5,3050.25,169.363,2.649,74.929,14.847,52.59,50.756,4.096
JY5,3050.375,161.262,2.667,74.649,15.748,60.984,58.819,3.92
JY5,3050.5,153.461,2.676,74.272,16.509,67.661,65.214,3.76
JY5,3050.625,149.888,2.671,73.971,16.834,71.033,68.456,3.709
JY5,3050.75,151.787,2.658,73.898,16.971,70.428,67.925,3.729
JY5,3050.875,158.269,2.645,74.1,17.196,66.968,64.679,3.768
JY5,3051,165.192,2.637,74.539,17.209,62.081,60.066,3.791
JY5,3051.125,169.898,2.632,75.01,16.656,57.662,55.899,3.781
JY5,3051.25,171.679,2.632,75.315,15.791,54.726,53.183,3.769
JY5,3051.375,172.858,2.629,75.432,15.334,53.878,52.532,3.757
JY5,3051.5,174.212,2.62,75.352,15.58,55.611,54.412,3.74
JY5,3051.625,174.597,2.602,75.085,16.322,58.981,57.863,3.711
JY5,3051.75,172.986,2.584,74.683,16.928,63.16,62.041,3.663
JY5,3051.875,169.597,2.572,74.278,17.072,67.623,66.38,3.578
JY5,3052,165.749,2.57,74.008,16.779,70.749,69.272,3.473
JY5,3052.125,162.316,2.573,74.017,16.236,68.425,66.764,3.364
JY5,3052.25,160.125,2.576,74.31,15.771,58.933,57.362,3.26
JY5,3052.375,160.385,2.579,74.731,15.704,46.172,44.946,3.158
JY5,3052.5,162.773,2.583,74.978,15.878,36.455,35.621,3.059
JY5,3052.625,165.43,2.591,74.843,15.804,32.562,31.979,2.961
JY5,3052.75,166.514,2.6,74.396,15.453,34.621,34.116,2.876
JY5,3052.875,165.949,2.602,73.862,15.102,43.181,42.542,2.802
JY5,3053,164.831,2.594,73.333,14.823,55.425,54.483,2.728
JY5,3053.125,164.388,2.582,72.85,14.607,67.401,66.09,2.664
JY5,3053.25,165.15,2.574,72.623,14.516,75.28,73.684,2.626
JY5,3053.375,166.657,2.571,72.73,14.471,79.352,77.58,2.626
JY5,3053.5,168.039,2.574,73.079,14.31,80.939,79.069,2.661
JY5,3053.625,169.728,2.581,73.496,14.1,81.08,79.17,2.74
JY5,3053.75,172.643,2.59,73.859,14.164,80.492,78.592,2.882
JY5,3053.875,176.244,2.598,73.991,14.395,80.04,78.176,3.043
JY5,3054,179.394,2.602,73.836,14.388,80.246,78.411,3.152
JY5,3054.125,181.502,2.604,73.558,14.285,81.089,79.261,3.185
JY5,3054.25,182.178,2.604,73.467,14.507,82.139,80.292,3.173
JY5,3054.375,181.14,2.601,73.7,15.002,82.979,81.106,3.132
JY5,3054.5,179.802,2.596,74.164,15.231,83.617,81.711,3.104
JY5,3054.625,180.044,2.591,74.594,15.255,83.949,81.994,3.136
JY5,3054.75,182.959,2.593,74.848,15.546,83.554,81.509,3.239
JY5,3054.875,186.546,2.603,74.933,15.811,80.838,78.677,3.338
JY5,3055,188.555,2.614,74.865,15.507,72.509,70.38,3.387
JY5,3055.125,189.013,2.617,74.702,14.84,58.506,56.696,3.385
JY5,3055.25,190.544,2.611,74.607,14.607,42.722,41.474,3.313
JY5,3055.375,194.991,2.601,74.708,15.207,31.57,30.823,3.094
JY5,3055.5,200.643,2.598,74.95,16.142,26.561,26.076,2.854
JY5,3055.625,205.339,2.604,75.303,16.798,25.458,25.016,2.741
JY5,3055.75,208.298,2.618,75.734,16.787,24.889,24.432,2.77
JY5,3055.875,210.177,2.633,76.093,16.391,24.119,23.648,2.82
JY5,3056,210.818,2.644,76.164,16.033,23.189,22.733,2.864
JY5,3056.125,209.426,2.651,75.946,15.937,22.591,22.145,2.907
JY5,3056.25,205.92,2.657,75.384,16.113,22.574,22.08,2.953
JY5,3056.375,200.154,2.663,74.416,16.361,21.965,21.39,3.018
JY5,3056.5,193.382,2.663,73.28,16.367,19.68,19.1,3.093
JY5,3056.625,188.646,2.654,72.248,16.183,16.141,15.688,3.136
JY5,3056.75,188.06,2.638,71.437,15.834,13.669,13.403,3.127
JY5,3056.875,189.245,2.628,70.897,15.458,15.578,15.488,3.079
JY5,3057,188.54,2.627,70.781,15.178,28.621,28.667,2.951
JY5,3057.125,185.18,2.629,71.018,14.967,49.738,49.686,2.738
JY5,3057.25,182.503,2.63,71.401,14.848,65.935,65.49,2.554
JY5,3057.375,182.971,2.633,71.719,14.822,63.958,61.143,2.46
JY5,3057.5,186.388,2.639,71.823,14.823,51.13,46.927,2.442
JY5,3057.625,189.864,2.646,71.663,14.663,40.39,36.568,2.465
JY5,3057.75,191.422,2.653,71.357,14.248,40.158,36.231,2.519
JY5,3057.875,189.533,2.657,71.122,13.759,44.321,39.067,2.638
JY5,3058,185.2,2.66,71.095,13.367,45.473,38.856,2.846
JY5,3058.125,180.256,2.66,71.334,13.21,38.433,32.151,3.074
JY5,3058.25,176.926,2.657,71.657,13.316,26.811,22.481,3.198
JY5,3058.375,175.552,2.65,71.664,13.304,17.781,15.718,3.228
JY5,3058.5,175.672,2.642,71.108,12.725,17.268,16.555,3.218
JY5,3058.625,177.403,2.637,70.248,11.908,28.717,28.232,3.134
JY5,3058.75,180.68,2.635,69.604,11.555,54.959,52.885,2.914
JY5,3058.875,183.919,2.636,69.554,11.922,85.267,80.065,2.628
JY5,3059,185.178,2.635,70.107,12.44,106.259,97.888,2.435
JY5,3059.125,184.441,2.631,70.967,12.799,109.366,99.76,2.358
JY5,3059.25,183.532,2.621,71.631,13.079,103.756,94.659,2.338
JY5,3059.375,183.964,2.609,71.806,13.311,97.424,89.509,2.358
JY5,3059.5,185.583,2.6,71.38,13.304,93.441,86.509,2.444
JY5,3059.625,187.308,2.602,70.557,13.026,92.116,85.834,2.579
JY5,3059.75,187.709,2.612,69.581,12.787,94.249,88.232,2.691
JY5,3059.875,185.707,2.624,68.8,12.732,99.232,93.116,2.733
JY5,3060,182.319,2.628,68.465,12.649,104.537,98.068,2.689
JY5,3060.125,180.356,2.624,68.8,12.5,106.527,99.727,2.592
JY5,3060.25,181.319,2.617,69.727,12.6,102.826,96.184,2.482
JY5,3060.375,183.04,2.614,70.928,13.008,94.264,88.469,2.425
JY5,3060.5,183.573,2.616,71.849,13.283,84.035,79.48,2.449
JY5,3060.625,183.226,2.619,72.1,13.034,75.159,71.366,2.551
JY5,3060.75,184.485,2.619,71.693,12.67,66.165,62.442,2.71
JY5,3060.875,188.094,2.613,71.004,12.574,53.536,49.937,2.999
JY5,3061,193.047,2.604,70.54,12.829,39.187,36.398,3.358
JY5,3061.125,197.772,2.597,70.547,13.178,28.081,26.586,3.616
JY5,3061.25,199.914,2.6,70.874,13.382,24.791,24.42,3.707
JY5,3061.375,196.732,2.609,71.09,13.33,31.791,32.113,3.538
JY5,3061.5,189.64,2.615,70.935,13.187,52.401,52.505,3.095
JY5,3061.625,182.814,2.613,70.553,13.074,80.138,78.689,2.624
JY5,3061.75,180.073,2.604,70.195,12.997,102.352,98.642,2.389
JY5,3061.875,180.536,2.594,70.011,12.944,109.571,104.159,2.281
JY5,3062,181.078,2.589,70.033,12.822,107.02,101.034,2.187
JY5,3062.125,179.78,2.593,70.273,12.558,102.32,96.379,2.118
JY5,3062.25,177.482,2.605,70.71,12.378,96.585,90.546,2.081
JY5,3062.375,176.093,2.623,71.211,12.607,85.862,79.676,2.074
JY5,3062.5,176.938,2.637,71.711,13.109,68.287,62.422,2.123
JY5,3062.625,180.074,2.638,72.104,13.575,47.107,42.531,2.249
JY5,3062.75,183.232,2.624,72.225,13.631,29.344,26.596,2.401
JY5,3062.875,184.119,2.604,71.92,13.373,19.444,18.36,2.505
JY5,3063,182.195,2.588,71.252,13.01,17.443,17.495,2.545
JY5,3063.125,179.129,2.582,70.488,12.712,24.331,25.215,2.555
JY5,3063.25,176.481,2.584,69.944,12.578,46.508,47.291,2.544
JY5,3063.375,173.772,2.588,69.824,12.62,79.165,77.985,2.51
JY5,3063.5,170.35,2.59,70.062,12.645,105.615,101.149,2.465
JY5,3063.625,167.765,2.591,70.461,12.412,106.155,99.299,2.427
JY5,3063.75,167.691,2.587,70.771,11.802,86.019,79.23,2.405
JY5,3063.875,168.139,2.581,70.858,11.119,61.956,57.038,2.396
JY5,3064,166.81,2.574,70.647,10.608,48.94,45.858,2.386
JY5,3064.125,163.599,2.57,70.301,10.564,47.931,45.877,2.377
JY5,3064.25,160.801,2.571,70.041,11.029,58.699,56.566,2.372
JY5,3064.375,160.068,2.579,70.117,11.785,74.406,70.831,2.364
JY5,3064.5,163.688,2.594,70.611,12.409,82.08,76.616,2.34
JY5,3064.625,173.028,2.613,71.517,12.849,72.925,66.641,2.295
JY5,3064.75,187.752,2.63,72.524,13.276,53.521,48.226,2.252
JY5,3064.875,202.233,2.638,73.279,13.679,36.359,32.944,2.224
JY5,3065,210.382,2.631,73.558,13.837,28.018,26.174,2.223
JY5,3065.125,208.135,2.611,73.392,13.675,26.215,25.333,2.282
JY5,3065.25,197.762,2.591,72.821,13.401,30.071,29.711,2.39
JY5,3065.375,184.41,2.582,71.885,13.171,41.823,41.4,2.48
JY5,3065.5,174.648,2.589,70.85,13.032,58.667,57.426,2.525
JY5,3065.625,170.086,2.6,69.976,12.835,74.739,71.969,2.553
JY5,3065.75,169.495,2.609,69.564,12.53,82.295,77.911,2.57
JY5,3065.875,171.556,2.612,69.644,12.443,80.411,75.168,2.587
JY5,3066,176.257,2.608,70.134,12.695,71.739,66.834,2.605
JY5,3066.125,183.797,2.594,70.83,12.994,61.626,57.888,2.601
JY5,3066.25,191.836,2.574,71.515,13.052,53.866,51.43,2.543
JY5,3066.375,198.464,2.556,71.972,13.037,51.457,50.037,2.431
JY5,3066.5,203.012,2.548,72.192,13.1,57.214,56.351,2.301
JY5,3066.625,204.607,2.551,72.372,13.081,73.919,72.838,2.206
JY5,3066.75,202.862,2.555,72.627,12.794,100.571,97.971,2.151
JY5,3066.875,199.239,2.558,72.847,12.395,124.989,120.168,2.123
JY5,3067,197.618,2.56,72.995,12.193,137.478,130.804,2.155
JY5,3067.125,199.38,2.561,73.139,12.173,135.972,128.676,2.286
JY5,3067.25,202.634,2.557,73.278,12.214,130.472,123.243,2.454
JY5,3067.375,204.315,2.55,73.337,12.22,126.713,119.525,2.549
JY5,3067.5,204.08,2.544,73.262,12.172,125.894,117.996,2.555
JY5,3067.625,203.547,2.545,73.087,12.236,124.571,114.786,2.517
JY5,3067.75,203.562,2.552,72.837,12.485,114.747,102.676,2.465
JY5,3067.875,203.982,2.561,72.591,12.808,90.409,78.199,2.406
JY5,3068,203.781,2.569,72.46,13.003,58.01,48.647,2.349
JY5,3068.125,202.519,2.575,72.48,13.086,30.817,25.824,2.334
JY5,3068.25,200.031,2.578,72.502,13.175,17.106,15.247,2.399
JY5,3068.375,197.551,2.577,72.5,13.157,13.957,13.396,2.507
JY5,3068.5,196.36,2.575,72.611,12.771,16.082,15.743,2.592
JY5,3068.625,196.173,2.574,72.803,12.028,20.067,19.644,2.629
JY5,3068.75,195.613,2.572,72.908,11.429,24.656,24.066,2.637
JY5,3068.875,194.08,2.567,72.796,11.317,29.206,28.646,2.623
JY5,3069,191.975,2.561,72.485,11.754,36.406,36.121,2.57
JY5,3069.125,190.52,2.557,71.982,12.382,52.81,52.59,2.478
JY5,3069.25,190.218,2.556,71.374,12.852,81.452,80.089,2.37
JY5,3069.375,190.629,2.556,70.805,12.932,113.159,109.416,2.289
JY5,3069.5,190.222,2.558,70.408,12.599,135.489,128.97,2.244
JY5,3069.625,187.52,2.56,70.314,11.972,143.378,134.853,2.214
JY5,3069.75,184.425,2.56,70.561,11.443,141.043,131.498,2.18
JY5,3069.875,184.312,2.559,71.075,11.177,131.383,121.718,2.187
JY5,3070,188.763,2.559,71.698,11.092,116.144,107.104,2.273
JY5,3070.125,193.431,2.563,72.34,11.013,97.783,89.85,2.357
JY5,3070.25,194.573,2.569,72.789,10.952,78.867,72.128,2.364
JY5,3070.375,191.935,2.569,72.926,11.1,60.35,54.907,2.296
JY5,3070.5,189.046,2.562,72.83,11.396,43.758,39.846,2.223
JY5,3070.625,187.604,2.552,72.651,11.598,32.831,30.41,2.184
JY5,3070.75,188.338,2.546,72.415,11.66,28.974,27.641,2.182
JY5,3070.875,190.09,2.548,72.102,11.935,34.604,33.825,2.199
JY5,3071,190.738,2.555,71.721,12.504,54.158,52.9,2.251
JY5,3071.125,188.457,2.563,71.296,12.665,84.566,81.337,2.4
JY5,3071.25,184.036,2.568,70.896,12.02,113.59,107.293,2.616
JY5,3071.375,179.002,2.573,70.614,11.076,127.892,119.09,2.807
JY5,3071.5,174.946,2.576,70.467,10.585,127.775,117.831,2.909
JY5,3071.625,172.687,2.578,70.48,10.548,120.186,110.308,2.934
JY5,3071.75,173.266,2.576,70.661,10.625,109.989,100.811,2.914
JY5,3071.875,175.724,2.569,70.96,10.584,97.063,89.372,2.89
JY5,3072,178.282,2.557,71.265,10.461,84.286,78.861,2.869
JY5,3072.125,179.223,2.546,71.533,10.405,76.101,73.051,2.847
JY5,3072.25,178.294,2.543,71.727,10.554,75.364,74.34,2.825
JY5,3072.375,176.707,2.551,71.689,10.999,85.083,85.36,2.804
JY5,3072.5,176.702,2.567,71.326,11.754,105.118,105.52,2.785
JY5,3072.625,178.635,2.583,70.73,12.542,129.081,128.16,2.766
JY5,3072.75,182.481,2.592,70.229,12.749,142.345,139.738,2.734
